576000, 26.1998, 25.9, 0.808, 0.1
577000, 26.2014, 27.1, 0.807667, 0.1
578000, 26.2033, 27.3, 0.807334, 0.1
579000, 26.206, 27.8, 0.807, 0.1
580000, 26.209, 27.9, 0.806667, 0.1
581000, 26.2114, 27.6, 0.806334, 0.1
582000, 26.212, 26.6, 0.806, 0.1
583000, 26.2202, 31, 0.805667, 0.1
584000, 26.2247, 28.8, 0.805334, 0.1
585000, 26.2291, 28.8, 0.805, 0.1
586000, 26.2287, 26, 0.804667, 0.1
587000, 26.2264, 24.9, 0.804334, 0.1
588000, 26.2276, 26.9, 0.804, 0.1
589000, 26.228, 26.5, 0.803667, 0.1
590000, 26.2307, 27.8, 0.803334, 0.1
591000, 26.2315, 26.7, 0.803, 0.1
592000, 26.235, 28.3, 0.802667, 0.1
593000, 26.2366, 27.2, 0.802334, 0.1
594000, 26.2397, 28.1, 0.802, 0.1
595000, 26.242, 27.6, 0.801667, 0.1
596000, 26.2492, 30.5, 0.801334, 0.1
597000, 26.2516, 27.7, 0.801, 0.1
598000, 26.2495, 25, 0.800667, 0.1
599000, 26.2513, 27.3, 0.800334, 0.1
600000, 26.2547, 28.3, 0.8, 0.1
601000, 26.2567, 27.5, 0.799667, 0.1
602000, 26.2626, 29.8, 0.799334, 0.1
603000, 26.2638, 27, 0.799, 0.1
604000, 26.2671, 28.2, 0.798667, 0.1
605000, 26.2704, 28.3, 0.798334, 0.1
606000, 26.2751, 29.1, 0.798, 0.1
607000, 26.2766, 27.2, 0.797667, 0.1
608000, 26.2773, 26.7, 0.797334, 0.1
609000, 26.2824, 29.4, 0.797, 0.1
610000, 26.283, 26.6, 0.796667, 0.1
611000, 26.2833, 26.5, 0.796334, 0.1
612000, 26.2851, 27.4, 0.796, 0.1
613000, 26.2873, 27.6, 0.795667, 0.1
614000, 26.2889, 27.3, 0.795334, 0.1
615000, 26.2912, 27.7, 0.795, 0.1
616000, 26.2938, 27.9, 0.794667, 0.1
617000, 26.2963, 27.8, 0.794334, 0.1
618000, 26.2955, 25.8, 0.794, 0.1
619000, 26.3, 29.1, 0.793667, 0.1
620000, 26.3026, 27.9, 0.793334, 0.1
621000, 26.3029, 26.5, 0.793, 0.1
622000, 26.308, 29.5, 0.792667, 0.1
623000, 26.3138, 29.9, 0.792334, 0.1
624000, 26.3178, 28.8, 0.792, 0.1
625000, 26.3213, 28.5, 0.791667, 0.1
626000, 26.3203, 25.7, 0.791334, 0.1
627000, 26.3207, 26.6, 0.791, 0.1
628000, 26.3245, 28.7, 0.790667, 0.1
629000, 26.3234, 25.6, 0.790334, 0.1
630000, 26.3273, 28.8, 0.79, 0.1
631000, 26.3268, 26, 0.789667, 0.1
632000, 26.3331, 30.3, 0.789334, 0.1
633000, 26.3363, 28.4, 0.789, 0.1
634000, 26.341, 29.3, 0.788667, 0.1
635000, 26.3392, 25.2, 0.788334, 0.1
636000, 26.342, 28.1, 0.788, 0.1
637000, 26.3441, 27.7, 0.787667, 0.1
638000, 26.3469, 28.1, 0.787334, 0.1
639000, 26.3471, 26.5, 0.787, 0.1
640000, 26.3497, 28, 0.786667, 0.1
641000, 26.3527, 28.3, 0.786334, 0.1
642000, 26.3547, 27.6, 0.786, 0.1
643000, 26.3568, 27.7, 0.785667, 0.1
644000, 26.3592, 27.9, 0.785334, 0.1
645000, 26.3597, 26.7, 0.785, 0.1
646000, 26.361, 27.2, 0.784667, 0.1
647000, 26.3621, 27.1, 0.784334, 0.1
648000, 26.3676, 29.9, 0.784, 0.1
649000, 26.372, 29.2, 0.783667, 0.1
650000, 26.3734, 27.3, 0.783334, 0.1
651000, 26.3762, 28.2, 0.783, 0.1
652000, 26.3785, 27.9, 0.782667, 0.1
653000, 26.3773, 25.6, 0.782334, 0.1
654000, 26.3804, 28.4, 0.782, 0.1
655000, 26.3849, 29.3, 0.781667, 0.1
656000, 26.3872, 27.9, 0.781334, 0.1
657000, 26.3896, 28, 0.781, 0.1
658000, 26.3895, 26.3, 0.780667, 0.1
659000, 26.3897, 26.5, 0.780334, 0.1
660000, 26.3889, 25.9, 0.78, 0.1
661000, 26.3917, 28.2, 0.779667, 0.1
662000, 26.393, 27.3, 0.779334, 0.1
663000, 26.39, 24.4, 0.779, 0.1
664000, 26.3923, 27.9, 0.778667, 0.1
665000, 26.3934, 27.1, 0.778334, 0.1
666000, 26.3979, 29.4, 0.778, 0.1
667000, 26.4016, 28.9, 0.777667, 0.1
668000, 26.4034, 27.6, 0.777334, 0.1
669000, 26.4049, 27.4, 0.777, 0.1
670000, 26.4024, 24.7, 0.776667, 0.1
671000, 26.4025, 26.5, 0.776334, 0.1
672000, 26.4058, 28.6, 0.776, 0.1
673000, 26.4107, 29.7, 0.775667, 0.1
674000, 26.4122, 27.4, 0.775334, 0.1
675000, 26.4141, 27.7, 0.775, 0.1
676000, 26.417, 28.4, 0.774667, 0.1
677000, 26.416, 25.7, 0.774334, 0.1
678000, 26.4183, 28, 0.774, 0.1
679000, 26.4166, 25.3, 0.773667, 0.1
680000, 26.4178, 27.2, 0.773334, 0.1
681000, 26.4176, 26.3, 0.773, 0.1
682000, 26.4198, 27.9, 0.772667, 0.1
683000, 26.4223, 28.1, 0.772334, 0.1
684000, 26.4238, 27.5, 0.772, 0.1
685000, 26.4263, 28.1, 0.771667, 0.1
686000, 26.4318, 30.2, 0.771334, 0.1
687000, 26.4352, 28.8, 0.771, 0.1
688000, 26.4375, 28, 0.770667, 0.1
689000, 26.4374, 26.4, 0.770334, 0.1
690000, 26.4371, 26.2, 0.77, 0.1
691000, 26.4386, 27.5, 0.769667, 0.1
692000, 26.4426, 29.2, 0.769334, 0.1
693000, 26.4479, 30.1, 0.769, 0.1
694000, 26.4526, 29.7, 0.768667, 0.1
695000, 26.4586, 30.6, 0.768334, 0.1
696000, 26.4631, 29.6, 0.768, 0.1
697000, 26.4653, 28, 0.767667, 0.1
698000, 26.4679, 28.3, 0.767334, 0.1
699000, 26.4695, 27.6, 0.767, 0.1
700000, 26.469, 26.1, 0.766667, 0.1
701000, 26.4698, 27, 0.766334, 0.1
702000, 26.4769, 31.5, 0.766, 0.1
703000, 26.4791, 28, 0.765667, 0.1
704000, 26.481, 27.8, 0.765334, 0.1
705000, 26.4796, 25.5, 0.765, 0.1
706000, 26.4789, 26, 0.764667, 0.1
707000, 26.4843, 30.3, 0.764334, 0.1
708000, 26.486, 27.7, 0.764, 0.1
709000, 26.4867, 27, 0.763667, 0.1
710000, 26.4899, 28.7, 0.763334, 0.1
711000, 26.4897, 26.4, 0.763, 0.1
712000, 26.4914, 27.7, 0.762667, 0.1
713000, 26.4928, 27.5, 0.762334, 0.1
714000, 26.4934, 26.9, 0.762, 0.1
715000, 26.4961, 28.4, 0.761667, 0.1
716000, 26.5015, 30.4, 0.761334, 0.1
717000, 26.5029, 27.5, 0.761, 0.1
718000, 26.5049, 27.9, 0.760667, 0.1
719000, 26.5067, 27.8, 0.760334, 0.1
720000, 26.5064, 26.3, 0.76, 0.1
721000, 26.509, 28.4, 0.759667, 0.1
722000, 26.509, 26.5, 0.759334, 0.1
723000, 26.5115, 28.3, 0.759, 0.1
724000, 26.5139, 28.3, 0.758667, 0.1
725000, 26.5152, 27.4, 0.758334, 0.1
726000, 26.5174, 28.1, 0.758, 0.1
727000, 26.5169, 26.2, 0.757667, 0.1
728000, 26.5177, 27.1, 0.757334, 0.1
729000, 26.5187, 27.2, 0.757, 0.1
730000, 26.5195, 27.1, 0.756667, 0.1
731000, 26.5208, 27.5, 0.756334, 0.1
732000, 26.5224, 27.7, 0.756, 0.1
733000, 26.5263, 29.4, 0.755667, 0.1
734000, 26.5256, 26, 0.755334, 0.1
735000, 26.5279, 28.2, 0.755, 0.1
736000, 26.5279, 26.5, 0.754667, 0.1
737000, 26.5297, 27.9, 0.754334, 0.1
738000, 26.532, 28.2, 0.754, 0.1
739000, 26.534, 28, 0.753667, 0.1
740000, 26.5359, 28, 0.753334, 0.1
741000, 26.5378, 27.9, 0.753, 0.1
742000, 26.5441, 31.2, 0.752667, 0.1
743000, 26.5437, 26.3, 0.752334, 0.1
744000, 26.546, 28.2, 0.752, 0.1
745000, 26.5507, 30.1, 0.751667, 0.1
746000, 26.5534, 28.5, 0.751334, 0.1
747000, 26.5572, 29.4, 0.751, 0.1
748000, 26.5599, 28.6, 0.750667, 0.1
749000, 26.565, 30.4, 0.750334, 0.1
750000, 26.5697, 30.1, 0.75, 0.1
751000, 26.5699, 26.7, 0.749667, 0.1
752000, 26.5672, 24.5, 0.749334, 0.1
753000, 26.5683, 27.4, 0.749, 0.1
754000, 26.5727, 29.9, 0.748667, 0.1
755000, 26.5755, 28.7, 0.748334, 0.1
756000, 26.5771, 27.8, 0.748, 0.1
757000, 26.5791, 28.1, 0.747667, 0.1
758000, 26.578, 25.7, 0.747334, 0.1
759000, 26.5793, 27.6, 0.747, 0.1
760000, 26.578, 25.6, 0.746667, 0.1
761000, 26.5781, 26.6, 0.746334, 0.1
762000, 26.5807, 28.6, 0.746, 0.1
763000, 26.5851, 29.9, 0.745667, 0.1
764000, 26.5835, 25.4, 0.745334, 0.1
765000, 26.5831, 26.3, 0.745, 0.1
766000, 26.5873, 29.8, 0.744667, 0.1
767000, 26.5881, 27.2, 0.744334, 0.1
768000, 26.593, 30.3, 0.744, 0.1
769000, 26.5949, 28.1, 0.743667, 0.1
770000, 26.5983, 29.2, 0.743334, 0.1
771000, 26.6026, 29.9, 0.743, 0.1
772000, 26.6065, 29.6, 0.742667, 0.1
773000, 26.6082, 27.9, 0.742334, 0.1
774000, 26.6096, 27.7, 0.742, 0.1
775000, 26.6152, 31, 0.741667, 0.1
776000, 26.6169, 27.9, 0.741334, 0.1
777000, 26.6189, 28.2, 0.741, 0.1
778000, 26.6197, 27.2, 0.740667, 0.1
779000, 26.6248, 30.6, 0.740334, 0.1
780000, 26.6273, 28.6, 0.74, 0.1
781000, 26.6268, 26.2, 0.739667, 0.1
782000, 26.6279, 27.5, 0.739334, 0.1
783000, 26.6291, 27.6, 0.739, 0.1
784000, 26.6311, 28.2, 0.738667, 0.1
785000, 26.6345, 29.3, 0.738334, 0.1
786000, 26.6356, 27.5, 0.738, 0.1
787000, 26.6374, 28, 0.737667, 0.1
788000, 26.6362, 25.7, 0.737334, 0.1
789000, 26.6366, 27, 0.737, 0.1
790000, 26.6353, 25.6, 0.736667, 0.1
791000, 26.6359, 27.1, 0.736334, 0.1
792000, 26.6404, 30.2, 0.736, 0.1
793000, 26.6427, 28.5, 0.735667, 0.1
794000, 26.6476, 30.5, 0.735334, 0.1
795000, 26.6482, 27.1, 0.735, 0.1
796000, 26.6504, 28.4, 0.734667, 0.1
797000, 26.6532, 28.9, 0.734334, 0.1
798000, 26.655, 28.1, 0.734, 0.1
799000, 26.6564, 27.8, 0.733667, 0.1
800000, 26.6567, 26.9, 0.733334, 0.1
801000, 26.6591, 28.5, 0.733, 0.1
802000, 26.6586, 26.3, 0.732667, 0.1
803000, 26.6588, 26.8, 0.732334, 0.1
804000, 26.6597, 27.4, 0.732, 0.1
805000, 26.6601, 27, 0.731667, 0.1
806000, 26.6627, 28.7, 0.731334, 0.1
807000, 26.6626, 26.6, 0.731, 0.1
808000, 26.6656, 29.1, 0.730667, 0.1
809000, 26.6649, 26.1, 0.730334, 0.1
810000, 26.6648, 26.6, 0.73, 0.1
811000, 26.6688, 29.9, 0.729667, 0.1
812000, 26.6702, 27.8, 0.729334, 0.1
813000, 26.6737, 29.5, 0.729, 0.1
814000, 26.6792, 31.2, 0.728667, 0.1
815000, 26.6828, 29.6, 0.728334, 0.1
816000, 26.6848, 28.3, 0.728, 0.1
817000, 26.6883, 29.5, 0.727667, 0.1
818000, 26.6912, 29.1, 0.727334, 0.1
819000, 26.6916, 27, 0.727, 0.1
820000, 26.6959, 30.2, 0.726667, 0.1
821000, 26.699, 29.3, 0.726334, 0.1
822000, 26.7016, 28.8, 0.726, 0.1
823000, 26.7026, 27.5, 0.725667, 0.1
824000, 26.7109, 33.6, 0.725334, 0.1
825000, 26.7114, 27.1, 0.725, 0.1
826000, 26.7167, 31.1, 0.724667, 0.1
827000, 26.7189, 28.5, 0.724334, 0.1
828000, 26.7204, 28, 0.724, 0.1
829000, 26.7212, 27.4, 0.723667, 0.1
830000, 26.7225, 27.8, 0.723334, 0.1
831000, 26.725, 28.8, 0.723, 0.1
832000, 26.7296, 30.5, 0.722667, 0.1
833000, 26.7303, 27.3, 0.722334, 0.1
834000, 26.7321, 28.3, 0.722, 0.1
835000, 26.7313, 26, 0.721667, 0.1
836000, 26.7319, 27.3, 0.721334, 0.1
837000, 26.7345, 28.9, 0.721, 0.1
838000, 26.7384, 30, 0.720667, 0.1
839000, 26.7414, 29.2, 0.720334, 0.1
840000, 26.7436, 28.6, 0.72, 0.1
841000, 26.7455, 28.4, 0.719667, 0.1
842000, 26.7481, 28.9, 0.719334, 0.1
843000, 26.7517, 29.8, 0.719, 0.1
844000, 26.7524, 27.3, 0.718667, 0.1
845000, 26.7557, 29.6, 0.718334, 0.1
846000, 26.7589, 29.4, 0.718, 0.1
847000, 26.7619, 29.3, 0.717667, 0.1
848000, 26.7652, 29.6, 0.717334, 0.1
849000, 26.7657, 27.2, 0.717, 0.1
850000, 26.7662, 27.2, 0.716667, 0.1
851000, 26.7683, 28.5, 0.716334, 0.1
852000, 26.7721, 30, 0.716, 0.1
853000, 26.7753, 29.5, 0.715667, 0.1
854000, 26.7754, 26.9, 0.715334, 0.1
855000, 26.7771, 28.2, 0.715, 0.1
856000, 26.7827, 31.6, 0.714667, 0.1
857000, 26.7837, 27.6, 0.714334, 0.1
858000, 26.7855, 28.4, 0.714, 0.1
859000, 26.7877, 28.6, 0.713667, 0.1
860000, 26.7903, 29.1, 0.713334, 0.1
861000, 26.7918, 28, 0.713, 0.1
862000, 26.7942, 28.9, 0.712667, 0.1
863000, 26.7963, 28.6, 0.712334, 0.1
864000, 26.799, 29.1, 0.712, 0.1
865000, 26.8046, 31.7, 0.711667, 0.1
866000, 26.807, 28.9, 0.711334, 0.1
867000, 26.808, 27.6, 0.711, 0.1
868000, 26.8108, 29.3, 0.710667, 0.1
869000, 26.8121, 27.9, 0.710334, 0.1
870000, 26.8139, 28.4, 0.71, 0.1
871000, 26.8142, 27.1, 0.709667, 0.1
872000, 26.8175, 29.7, 0.709334, 0.1
873000, 26.8192, 28.3, 0.709, 0.1
874000, 26.8221, 29.3, 0.708667, 0.1
875000, 26.825, 29.4, 0.708334, 0.1
876000, 26.8288, 30.1, 0.708, 0.1
877000, 26.8298, 27.7, 0.707667, 0.1
878000, 26.8329, 29.6, 0.707334, 0.1
879000, 26.8325, 26.5, 0.707, 0.1
880000, 26.8367, 30.5, 0.706667, 0.1
881000, 26.8364, 26.6, 0.706334, 0.1
882000, 26.8392, 29.3, 0.706, 0.1
883000, 26.8442, 31.2, 0.705667, 0.1
884000, 26.8469, 29.3, 0.705334, 0.1
885000, 26.8503, 29.8, 0.705, 0.1
886000, 26.8537, 29.9, 0.704667, 0.1
887000, 26.8525, 25.8, 0.704334, 0.1
888000, 26.8556, 29.6, 0.704, 0.1
889000, 26.8562, 27.4, 0.703667, 0.1
890000, 26.8592, 29.5, 0.703334, 0.1
891000, 26.863, 30.2, 0.703, 0.1
892000, 26.8637, 27.5, 0.702667, 0.1
893000, 26.8648, 27.9, 0.702334, 0.1
894000, 26.8649, 26.9, 0.702, 0.1
895000, 26.8673, 29, 0.701667, 0.1
896000, 26.8671, 26.7, 0.701334, 0.1
897000, 26.871, 30.4, 0.701, 0.1
898000, 26.8677, 23.9, 0.700667, 0.1
899000, 26.8702, 29.1, 0.700334, 0.1
900000, 26.8731, 29.5, 0.7, 0.1
901000, 26.8745, 28.1, 0.699667, 0.1
902000, 26.8765, 28.7, 0.699334, 0.1
903000, 26.8791, 29.2, 0.699, 0.1
904000, 26.8845, 31.8, 0.698667, 0.1
905000, 26.8884, 30.4, 0.698334, 0.1
906000, 26.8887, 27.2, 0.698, 0.1
907000, 26.8902, 28.2, 0.697667, 0.1
908000, 26.8935, 29.9, 0.697334, 0.1
909000, 26.8927, 26.2, 0.697, 0.1
910000, 26.8932, 27.3, 0.696667, 0.1
911000, 26.8963, 29.7, 0.696334, 0.1
912000, 26.8977, 28.2, 0.696, 0.1
913000, 26.9001, 29.1, 0.695667, 0.1
914000, 26.9048, 31.2, 0.695334, 0.1
915000, 26.9071, 29, 0.695, 0.1
916000, 26.9074, 27.2, 0.694667, 0.1
917000, 26.9062, 25.8, 0.694334, 0.1
918000, 26.9101, 30.5, 0.694, 0.1
919000, 26.9139, 30.4, 0.693667, 0.1
920000, 26.9164, 29.2, 0.693334, 0.1
921000, 26.9186, 28.9, 0.693, 0.1
922000, 26.9198, 28.1, 0.692667, 0.1
923000, 26.9189, 26, 0.692334, 0.1
924000, 26.9222, 30, 0.692, 0.1
925000, 26.9222, 26.9, 0.691667, 0.1
926000, 26.924, 28.6, 0.691334, 0.1
927000, 26.9245, 27.4, 0.691, 0.1
928000, 26.9287, 30.8, 0.690667, 0.1
929000, 26.9335, 31.4, 0.690334, 0.1
930000, 26.9352, 28.5, 0.69, 0.1
931000, 26.9372, 28.8, 0.689667, 0.1
932000, 26.9384, 28.1, 0.689334, 0.1
933000, 26.9409, 29.3, 0.689, 0.1
934000, 26.9437, 29.5, 0.688667, 0.1
935000, 26.9452, 28.4, 0.688334, 0.1
936000, 26.9465, 28.1, 0.688, 0.1
937000, 26.9506, 30.8, 0.687667, 0.1
938000, 26.9523, 28.6, 0.687334, 0.1
939000, 26.9559, 30.3, 0.687, 0.1
940000, 26.9572, 28.2, 0.686667, 0.1
941000, 26.957, 26.7, 0.686334, 0.1
942000, 26.9589, 28.8, 0.686, 0.1
943000, 26.9602, 28.2, 0.685667, 0.1
944000, 26.9625, 29.1, 0.685334, 0.1
945000, 26.9629, 27.3, 0.685, 0.1
946000, 26.967, 30.9, 0.684667, 0.1
947000, 26.9697, 29.5, 0.684334, 0.1
948000, 26.9706, 27.8, 0.684, 0.1
949000, 26.973, 29.3, 0.683667, 0.1
950000, 26.9733, 27.2, 0.683334, 0.1
951000, 26.9755, 29.1, 0.683, 0.1
952000, 26.9764, 27.8, 0.682667, 0.1
953000, 26.983, 33.3, 0.682334, 0.1
954000, 26.9846, 28.5, 0.682, 0.1
955000, 26.9871, 29.4, 0.681667, 0.1
956000, 26.9869, 26.8, 0.681334, 0.1
957000, 26.989, 29, 0.681, 0.1
958000, 26.9914, 29.3, 0.680667, 0.1
959000, 26.9934, 28.9, 0.680334, 0.1
960000, 26.9943, 27.8, 0.68, 0.1
961000, 26.9981, 30.7, 0.679667, 0.1
962000, 27.0025, 31.2, 0.679334, 0.1
963000, 27.0024, 26.9, 0.679, 0.1
964000, 27.0028, 27.4, 0.678667, 0.1
965000, 27.0046, 28.7, 0.678334, 0.1
966000, 27.0085, 30.8, 0.678, 0.1
967000, 27.0096, 28.1, 0.677667, 0.1
968000, 27.0107, 28.1, 0.677334, 0.1
969000, 27.0133, 29.5, 0.677, 0.1
970000, 27.0156, 29.2, 0.676667, 0.1
971000, 27.018, 29.4, 0.676334, 0.1
972000, 27.0215, 30.4, 0.676, 0.1
973000, 27.0228, 28.3, 0.675667, 0.1
974000, 27.0229, 27.1, 0.675334, 0.1
975000, 27.0229, 27, 0.675, 0.1
976000, 27.0249, 29, 0.674667, 0.1
977000, 27.0275, 29.6, 0.674334, 0.1
978000, 27.0297, 29.1, 0.674, 0.1
979000, 27.0334, 30.7, 0.673667, 0.1
980000, 27.0352, 28.8, 0.673334, 0.1
981000, 27.0371, 28.9, 0.673, 0.1
982000, 27.0388, 28.7, 0.672667, 0.1
983000, 27.0399, 28.1, 0.672334, 0.1
984000, 27.0412, 28.3, 0.672, 0.1
985000, 27.0431, 29, 0.671667, 0.1
986000, 27.0476, 31.4, 0.671334, 0.1
987000, 27.0503, 29.7, 0.671, 0.1
988000, 27.0543, 31, 0.670667, 0.1
989000, 27.0542, 27, 0.670334, 0.1
990000, 27.0539, 26.8, 0.67, 0.1
991000, 27.0534, 26.5, 0.669667, 0.1
992000, 27.054, 27.7, 0.669334, 0.1
993000, 27.0561, 29.1, 0.669, 0.1
994000, 27.0622, 33.1, 0.668667, 0.1
995000, 27.0652, 30.1, 0.668334, 0.1
996000, 27.0704, 32.2, 0.668, 0.1
997000, 27.0717, 28.4, 0.667667, 0.1
998000, 27.0742, 29.6, 0.667334, 0.1
999000, 27.0758, 28.6, 0.667, 0.1
1000000, 27.0758, 27.1, 0.666667, 0.1
1001000, 27.0775, 28.8, 0.666334, 0.1
1002000, 27.0784, 28, 0.666, 0.1
1003000, 27.0828, 31.4, 0.665667, 0.1
1004000, 27.0836, 27.9, 0.665334, 0.1
1005000, 27.0852, 28.7, 0.665, 0.1
1006000, 27.0868, 28.7, 0.664667, 0.1
1007000, 27.09, 30.3, 0.664334, 0.1
1008000, 27.0939, 31.1, 0.664, 0.1
1009000, 27.0949, 28.1, 0.663667, 0.1
1010000, 27.1008, 33, 0.663334, 0.1
1011000, 27.1043, 30.6, 0.663, 0.1
1012000, 27.1087, 31.6, 0.662667, 0.1
1013000, 27.1123, 30.8, 0.662334, 0.1
1014000, 27.1121, 26.9, 0.662, 0.1
1015000, 27.1158, 30.8, 0.661667, 0.1
1016000, 27.1199, 31.3, 0.661334, 0.1
1017000, 27.123, 30.3, 0.661, 0.1
1018000, 27.1268, 31, 0.660667, 0.1
1019000, 27.1279, 28.2, 0.660334, 0.1
1020000, 27.1283, 27.6, 0.66, 0.1
1021000, 27.1278, 26.6, 0.659667, 0.1
1022000, 27.1301, 29.5, 0.659334, 0.1
1023000, 27.1347, 31.8, 0.659, 0.1
1024000, 27.1354, 27.8, 0.658667, 0.1
1025000, 27.1388, 30.7, 0.658334, 0.1
1026000, 27.1404, 28.7, 0.658, 0.1
1027000, 27.1406, 27.4, 0.657667, 0.1
1028000, 27.1435, 30.1, 0.657334, 0.1
1029000, 27.1487, 32.5, 0.657, 0.1
1030000, 27.1515, 30, 0.656667, 0.1
1031000, 27.1542, 30, 0.656334, 0.1
1032000, 27.1583, 31.4, 0.656, 0.1
1033000, 27.1615, 30.4, 0.655667, 0.1
1034000, 27.1633, 29.1, 0.655334, 0.1
1035000, 27.1661, 30, 0.655, 0.1
1036000, 27.1693, 30.5, 0.654667, 0.1
1037000, 27.1712, 29.1, 0.654334, 0.1
1038000, 27.1735, 29.6, 0.654, 0.1
1039000, 27.1753, 29, 0.653667, 0.1
1040000, 27.1768, 28.8, 0.653334, 0.1
1041000, 27.1781, 28.5, 0.653, 0.1
1042000, 27.1802, 29.4, 0.652667, 0.1
1043000, 27.1807, 27.7, 0.652334, 0.1
1044000, 27.1814, 27.9, 0.652, 0.1
1045000, 27.1835, 29.4, 0.651667, 0.1
1046000, 27.1858, 29.5, 0.651334, 0.1
1047000, 27.1881, 29.6, 0.651, 0.1
1048000, 27.19, 29.2, 0.650667, 0.1
1049000, 27.1904, 27.6, 0.650334, 0.1
1050000, 27.1902, 27, 0.65, 0.1
1051000, 27.1904, 27.4, 0.649667, 0.1
1052000, 27.1898, 26.6, 0.649334, 0.1
1053000, 27.1936, 31.2, 0.649, 0.1
1054000, 27.196, 29.7, 0.648667, 0.1
1055000, 27.2018, 33.3, 0.648334, 0.1
1056000, 27.2012, 26.6, 0.648, 0.1
1057000, 27.2037, 29.8, 0.647667, 0.1
1058000, 27.2047, 28.3, 0.647334, 0.1
1059000, 27.2068, 29.4, 0.647, 0.1
1060000, 27.2097, 30.3, 0.646667, 0.1
1061000, 27.2115, 29.1, 0.646334, 0.1
1062000, 27.217, 33, 0.646, 0.1
1063000, 27.2191, 29.5, 0.645667, 0.1
1064000, 27.2227, 31, 0.645334, 0.1
1065000, 27.2254, 30.2, 0.645, 0.1
1066000, 27.2271, 29, 0.644667, 0.1
1067000, 27.2304, 30.7, 0.644334, 0.1
1068000, 27.2336, 30.7, 0.644, 0.1
1069000, 27.236, 29.8, 0.643667, 0.1
1070000, 27.2376, 28.9, 0.643334, 0.1
1071000, 27.2411, 31, 0.643, 0.1
1072000, 27.2432, 29.5, 0.642667, 0.1
1073000, 27.2446, 28.8, 0.642334, 0.1
1074000, 27.2487, 31.6, 0.642, 0.1
1075000, 27.2499, 28.5, 0.641667, 0.1
1076000, 27.2523, 29.9, 0.641334, 0.1
1077000, 27.2536, 28.6, 0.641, 0.1
1078000, 27.2572, 31.2, 0.640667, 0.1
1079000, 27.2609, 31.2, 0.640334, 0.1
1080000, 27.264, 30.6, 0.64, 0.1
1081000, 27.2665, 30, 0.639667, 0.1
1082000, 27.2698, 30.8, 0.639334, 0.1
1083000, 27.2741, 31.9, 0.639, 0.1
1084000, 27.2787, 32.3, 0.638667, 0.1
1085000, 27.2802, 28.9, 0.638334, 0.1
1086000, 27.2831, 30.5, 0.638, 0.1
1087000, 27.2852, 29.5, 0.637667, 0.1
1088000, 27.2874, 29.7, 0.637334, 0.1
1089000, 27.2896, 29.7, 0.637, 0.1
1090000, 27.2923, 30.2, 0.636667, 0.1
1091000, 27.296, 31.3, 0.636334, 0.1
1092000, 27.2979, 29.4, 0.636, 0.1
1093000, 27.3002, 29.8, 0.635667, 0.1
1094000, 27.3025, 29.8, 0.635334, 0.1
1095000, 27.3049, 30, 0.635, 0.1
1096000, 27.3047, 27.1, 0.634667, 0.1
1097000, 27.3062, 28.9, 0.634334, 0.1
1098000, 27.3074, 28.6, 0.634, 0.1
1099000, 27.3096, 29.8, 0.633667, 0.1
1100000, 27.3125, 30.4, 0.633334, 0.1
1101000, 27.3146, 29.7, 0.633, 0.1
1102000, 27.3183, 31.4, 0.632667, 0.1
1103000, 27.3205, 29.7, 0.632334, 0.1
1104000, 27.3236, 30.8, 0.632, 0.1
1105000, 27.3258, 29.7, 0.631667, 0.1
1106000, 27.3265, 28.1, 0.631334, 0.1
1107000, 27.3275, 28.4, 0.631, 0.1
1108000, 27.3284, 28.4, 0.630667, 0.1
1109000, 27.3265, 25.2, 0.630334, 0.1
1110000, 27.3279, 28.9, 0.63, 0.1
1111000, 27.3286, 28.1, 0.629667, 0.1
1112000, 27.3305, 29.4, 0.629334, 0.1
1113000, 27.3324, 29.5, 0.629, 0.1
1114000, 27.3352, 30.4, 0.628667, 0.1
1115000, 27.3398, 32.5, 0.628334, 0.1
1116000, 27.3411, 28.8, 0.628, 0.1
1117000, 27.3434, 29.9, 0.627667, 0.1
1118000, 27.3455, 29.7, 0.627334, 0.1
1119000, 27.349, 31.2, 0.627, 0.1
1120000, 27.3502, 28.7, 0.626667, 0.1
1121000, 27.3523, 29.7, 0.626334, 0.1
1122000, 27.3539, 29.2, 0.626, 0.1
1123000, 27.3569, 30.7, 0.625667, 0.1
1124000, 27.3589, 29.6, 0.625334, 0.1
1125000, 27.362, 30.8, 0.625, 0.1
1126000, 27.3649, 30.7, 0.624667, 0.1
1127000, 27.3681, 31, 0.624334, 0.1
1128000, 27.3701, 29.6, 0.624, 0.1
1129000, 27.3738, 31.5, 0.623667, 0.1
1130000, 27.3767, 30.7, 0.623334, 0.1
1131000, 27.38, 31.1, 0.623, 0.1
1132000, 27.3828, 30.5, 0.622667, 0.1
1133000, 27.3843, 29.1, 0.622334, 0.1
1134000, 27.3842, 27.3, 0.622, 0.1
1135000, 27.3856, 29, 0.621667, 0.1
1136000, 27.3873, 29.3, 0.621334, 0.1
1137000, 27.3907, 31.2, 0.621, 0.1
1138000, 27.3949, 32.2, 0.620667, 0.1
1139000, 27.3972, 30, 0.620334, 0.1
1140000, 27.4034, 34.5, 0.62, 0.1
1141000, 27.4057, 30, 0.619667, 0.1
1142000, 27.4086, 30.7, 0.619334, 0.1
1143000, 27.4081, 26.9, 0.619, 0.1
