568000, 29.1975, 33.6, 0.432001, 0.8
569000, 29.2035, 32.6, 0.431001, 0.8
570000, 29.2128, 34.5, 0.430001, 0.8
571000, 29.2208, 33.8, 0.429001, 0.8
572000, 29.2269, 32.7, 0.428001, 0.8
573000, 29.2297, 30.8, 0.427001, 0.8
574000, 29.2338, 31.6, 0.426001, 0.8
575000, 29.2419, 33.9, 0.425001, 0.8
576000, 29.2498, 33.8, 0.424001, 0.8
577000, 29.2601, 35.2, 0.423001, 0.8
578000, 29.2673, 33.4, 0.422001, 0.8
579000, 29.2715, 31.7, 0.421001, 0.8
580000, 29.2762, 32, 0.420001, 0.8
581000, 29.2814, 32.3, 0.419001, 0.8
582000, 29.2897, 34.1, 0.418001, 0.8
583000, 29.2978, 34, 0.417001, 0.8
584000, 29.3065, 34.4, 0.416001, 0.8
585000, 29.3159, 34.8, 0.415001, 0.8
586000, 29.3268, 35.7, 0.414001, 0.8
587000, 29.3356, 34.5, 0.413001, 0.8
588000, 29.3437, 34.1, 0.412001, 0.8
589000, 29.3537, 35.2, 0.411001, 0.8
590000, 29.3644, 35.7, 0.410001, 0.8
591000, 29.3723, 34, 0.409001, 0.8
592000, 29.3777, 32.6, 0.408001, 0.8
593000, 29.3865, 34.6, 0.407001, 0.8
594000, 29.3975, 35.9, 0.406001, 0.8
595000, 29.4022, 32.2, 0.405001, 0.8
596000, 29.4052, 31.2, 0.404001, 0.8
597000, 29.4075, 30.8, 0.403001, 0.8
598000, 29.4107, 31.3, 0.402001, 0.8
599000, 29.4174, 33.4, 0.401001, 0.8
600000, 29.4245, 33.7, 0.400001, 0.8
601000, 29.4314, 33.6, 0.399001, 0.8
602000, 29.4392, 34.1, 0.398001, 0.8
603000, 29.4484, 35, 0.397001, 0.8
604000, 29.4525, 31.9, 0.396001, 0.8
605000, 29.4635, 36.1, 0.395001, 0.8
606000, 29.4708, 33.9, 0.394001, 0.8
607000, 29.4801, 35.1, 0.393001, 0.8
608000, 29.486, 33.1, 0.392001, 0.8
609000, 29.4974, 36.4, 0.391001, 0.8
610000, 29.4998, 31, 0.390001, 0.8
611000, 29.5049, 32.6, 0.389001, 0.8
612000, 29.5129, 34.4, 0.388001, 0.8
613000, 29.5199, 33.8, 0.387001, 0.8
614000, 29.5269, 33.8, 0.386001, 0.8
615000, 29.5363, 35.3, 0.385001, 0.8
616000, 29.5445, 34.6, 0.384001, 0.8
617000, 29.5486, 32.1, 0.383001, 0.8
618000, 29.5503, 30.6, 0.382001, 0.8
619000, 29.5606, 35.9, 0.381001, 0.8
620000, 29.5665, 33.2, 0.380001, 0.8
621000, 29.5746, 34.6, 0.379001, 0.8
622000, 29.5823, 34.4, 0.378001, 0.8
623000, 29.5907, 34.8, 0.377001, 0.8
624000, 29.5974, 33.8, 0.376001, 0.8
625000, 29.6042, 33.8, 0.375001, 0.8
626000, 29.6118, 34.4, 0.374001, 0.8
627000, 29.6191, 34.2, 0.373001, 0.8
628000, 29.6282, 35.3, 0.372001, 0.8
629000, 29.634, 33.3, 0.371001, 0.8
630000, 29.643, 35.3, 0.370001, 0.8
631000, 29.6477, 32.6, 0.369001, 0.8
632000, 29.654, 33.6, 0.368001, 0.8
633000, 29.6596, 33.2, 0.367001, 0.8
634000, 29.6666, 34.1, 0.366001, 0.8
635000, 29.6737, 34.2, 0.365001, 0.8
636000, 29.6813, 34.5, 0.364001, 0.8
637000, 29.6881, 34, 0.363001, 0.8
638000, 29.6958, 34.6, 0.362001, 0.8
639000, 29.7013, 33.2, 0.361001, 0.8
640000, 29.7109, 35.9, 0.360001, 0.8
641000, 29.7189, 34.8, 0.359001, 0.8
642000, 29.7269, 34.9, 0.358001, 0.8
643000, 29.7317, 32.8, 0.357001, 0.8
644000, 29.7393, 34.6, 0.356001, 0.8
645000, 29.7423, 31.7, 0.355001, 0.8
646000, 29.7486, 33.8, 0.354001, 0.8
647000, 29.7518, 31.8, 0.353001, 0.8
648000, 29.7566, 32.9, 0.352001, 0.8
649000, 29.7609, 32.5, 0.351001, 0.8
650000, 29.7711, 36.4, 0.350001, 0.8
651000, 29.7783, 34.5, 0.349001, 0.8
652000, 29.7847, 33.9, 0.348001, 0.8
653000, 29.7934, 35.5, 0.347001, 0.8
654000, 29.7971, 32.2, 0.346001, 0.8
655000, 29.8011, 32.4, 0.345001, 0.8
656000, 29.8082, 34.5, 0.344001, 0.8
657000, 29.8142, 33.7, 0.343001, 0.8
658000, 29.8208, 34.2, 0.342001, 0.8
659000, 29.8225, 30.9, 0.341001, 0.8
660000, 29.8297, 34.6, 0.340001, 0.8
661000, 29.8389, 35.9, 0.339001, 0.8
662000, 29.8441, 33.3, 0.338001, 0.8
663000, 29.8504, 34, 0.337001, 0.8
664000, 29.8542, 32.4, 0.336001, 0.8
665000, 29.8633, 35.9, 0.335001, 0.8
666000, 29.8662, 31.8, 0.334001, 0.8
667000, 29.8751, 35.8, 0.333001, 0.8
668000, 29.8817, 34.3, 0.332001, 0.8
669000, 29.8888, 34.6, 0.331001, 0.8
670000, 29.8934, 33, 0.330001, 0.8
671000, 29.9043, 37.2, 0.329001, 0.8
672000, 29.9147, 36.9, 0.328001, 0.8
673000, 29.9169, 31.4, 0.327001, 0.8
674000, 29.9212, 32.8, 0.326001, 0.8
675000, 29.9283, 34.7, 0.325001, 0.8
676000, 29.9314, 32, 0.324001, 0.8
677000, 29.939, 35.1, 0.323001, 0.8
678000, 29.9469, 35.3, 0.322001, 0.8
679000, 29.953, 34.1, 0.321001, 0.8
680000, 29.9619, 36, 0.320001, 0.8
681000, 29.9659, 32.7, 0.319001, 0.8
682000, 29.9767, 37.3, 0.318001, 0.8
683000, 29.9849, 35.6, 0.317001, 0.8
684000, 29.9949, 36.8, 0.316001, 0.8
685000, 30.0016, 34.6, 0.315001, 0.8
686000, 30.0079, 34.3, 0.314001, 0.8
687000, 30.0119, 32.8, 0.313001, 0.8
688000, 30.0218, 36.8, 0.312001, 0.8
689000, 30.0266, 33.3, 0.311001, 0.8
690000, 30.0351, 35.9, 0.310001, 0.8
691000, 30.0407, 33.9, 0.309001, 0.8
692000, 30.0461, 33.8, 0.308001, 0.8
693000, 30.0488, 31.9, 0.307001, 0.8
694000, 30.0545, 34, 0.306001, 0.8
695000, 30.0662, 38.2, 0.305001, 0.8
696000, 30.073, 34.8, 0.304001, 0.8
697000, 30.0775, 33.2, 0.303001, 0.8
698000, 30.0852, 35.5, 0.302001, 0.8
699000, 30.0904, 33.7, 0.301001, 0.8
700000, 30.0964, 34.3, 0.300001, 0.8
701000, 30.102, 34, 0.299001, 0.8
702000, 30.1056, 32.6, 0.298001, 0.8
703000, 30.1119, 34.6, 0.297001, 0.8
704000, 30.1199, 35.7, 0.296001, 0.8
705000, 30.1261, 34.5, 0.295001, 0.8
706000, 30.1323, 34.5, 0.294001, 0.8
707000, 30.1379, 34.1, 0.293001, 0.8
708000, 30.1427, 33.5, 0.292001, 0.8
709000, 30.1468, 33.1, 0.291001, 0.8
710000, 30.1562, 36.8, 0.290001, 0.8
711000, 30.1654, 36.7, 0.289001, 0.8
712000, 30.1747, 36.8, 0.288001, 0.8
713000, 30.1834, 36.4, 0.287001, 0.8
714000, 30.1896, 34.6, 0.286001, 0.8
715000, 30.1947, 33.8, 0.285001, 0.8
716000, 30.1999, 33.9, 0.284001, 0.8
717000, 30.2024, 32, 0.283001, 0.8
718000, 30.2053, 32.3, 0.282001, 0.8
719000, 30.2072, 31.6, 0.281001, 0.8
720000, 30.2107, 32.7, 0.280001, 0.8
721000, 30.2179, 35.4, 0.279001, 0.8
722000, 30.2215, 32.8, 0.278001, 0.8
723000, 30.2292, 35.8, 0.277001, 0.8
724000, 30.2365, 35.5, 0.276001, 0.8
725000, 30.2408, 33.4, 0.275001, 0.8
726000, 30.2453, 33.5, 0.274001, 0.8
727000, 30.2528, 35.7, 0.273001, 0.8
728000, 30.2609, 36.1, 0.272001, 0.8
729000, 30.269, 36.2, 0.271001, 0.8
730000, 30.2781, 36.9, 0.270001, 0.8
731000, 30.2843, 34.8, 0.269001, 0.8
732000, 30.2892, 33.9, 0.268001, 0.8
733000, 30.2978, 36.6, 0.267001, 0.8
734000, 30.3067, 36.8, 0.266001, 0.8
735000, 30.3147, 36.2, 0.265001, 0.8
736000, 30.3219, 35.6, 0.264001, 0.8
737000, 30.3227, 30.9, 0.263001, 0.8
738000, 30.3275, 33.9, 0.262001, 0.8
739000, 30.3326, 34.1, 0.261001, 0.8
740000, 30.3368, 33.4, 0.260001, 0.8
741000, 30.3457, 37, 0.259001, 0.8
742000, 30.3497, 33.3, 0.258001, 0.8
743000, 30.3529, 32.7, 0.257001, 0.8
744000, 30.3606, 36.1, 0.256001, 0.8
745000, 30.364, 32.9, 0.255001, 0.8
746000, 30.3689, 34, 0.254001, 0.8
747000, 30.373, 33.4, 0.253001, 0.8
748000, 30.3805, 36, 0.252001, 0.8
749000, 30.3892, 36.9, 0.251001, 0.8
750000, 30.3955, 35.1, 0.250001, 0.8
751000, 30.4001, 33.9, 0.249001, 0.8
752000, 30.4076, 36, 0.248001, 0.8
753000, 30.4127, 34.3, 0.247001, 0.8
754000, 30.4212, 36.8, 0.246001, 0.8
755000, 30.4254, 33.6, 0.245001, 0.8
756000, 30.4311, 34.7, 0.244001, 0.8
757000, 30.4359, 34.1, 0.243001, 0.8
758000, 30.4438, 36.4, 0.242001, 0.8
759000, 30.4501, 35.2, 0.241001, 0.8
760000, 30.457, 35.7, 0.240001, 0.8
761000, 30.4689, 39.5, 0.239001, 0.8
762000, 30.474, 34.4, 0.238001, 0.8
763000, 30.4792, 34.4, 0.237001, 0.8
764000, 30.4899, 38.7, 0.236001, 0.8
765000, 30.4956, 34.8, 0.235001, 0.8
766000, 30.4996, 33.6, 0.234001, 0.8
767000, 30.508, 36.9, 0.233001, 0.8
768000, 30.5107, 32.6, 0.232001, 0.8
769000, 30.5148, 33.7, 0.231001, 0.8
770000, 30.5171, 32.3, 0.230001, 0.8
771000, 30.5274, 38.4, 0.229001, 0.8
772000, 30.5341, 35.7, 0.228001, 0.8
773000, 30.5401, 35.2, 0.227001, 0.8
774000, 30.5464, 35.4, 0.226001, 0.8
775000, 30.5502, 33.5, 0.225001, 0.8
776000, 30.555, 34.3, 0.224001, 0.8
777000, 30.5605, 34.8, 0.223001, 0.8
778000, 30.5675, 36, 0.222001, 0.8
779000, 30.5741, 35.7, 0.221001, 0.8
780000, 30.5815, 36.4, 0.220001, 0.8
781000, 30.59, 37.2, 0.219001, 0.8
782000, 30.595, 34.5, 0.218001, 0.8
783000, 30.5972, 32.3, 0.217001, 0.8
784000, 30.604, 35.9, 0.216001, 0.8
785000, 30.6104, 35.7, 0.215001, 0.8
786000, 30.6148, 34, 0.214001, 0.8
787000, 30.625, 38.7, 0.213001, 0.8
788000, 30.6313, 35.6, 0.212001, 0.8
789000, 30.6355, 33.9, 0.211001, 0.8
790000, 30.6392, 33.6, 0.210001, 0.8
791000, 30.6451, 35.3, 0.209001, 0.8
792000, 30.6513, 35.5, 0.208001, 0.8
793000, 30.6565, 34.8, 0.207001, 0.8
794000, 30.6626, 35.5, 0.206001, 0.8
795000, 30.6639, 31.7, 0.205001, 0.8
796000, 30.6699, 35.4, 0.204001, 0.8
797000, 30.6752, 34.9, 0.203001, 0.8
798000, 30.6787, 33.5, 0.202001, 0.8
799000, 30.6849, 35.6, 0.201001, 0.8
800000, 30.6929, 37.1, 0.200001, 0.8
801000, 30.6983, 35, 0.199001, 0.8
802000, 30.7049, 36, 0.198001, 0.8
803000, 30.7101, 34.9, 0.197001, 0.8
804000, 30.7129, 33, 0.196001, 0.8
805000, 30.7196, 36.1, 0.195001, 0.8
806000, 30.7237, 34, 0.194001, 0.8
807000, 30.7305, 36.2, 0.193001, 0.8
808000, 30.7366, 35.7, 0.192001, 0.8
809000, 30.7422, 35.2, 0.191001, 0.8
810000, 30.7474, 35, 0.190001, 0.8
811000, 30.7567, 38.3, 0.189001, 0.8
812000, 30.7659, 38.2, 0.188001, 0.8
813000, 30.771, 34.9, 0.187001, 0.8
814000, 30.7759, 34.8, 0.186001, 0.8
815000, 30.779, 33.3, 0.185001, 0.8
816000, 30.7846, 35.3, 0.184001, 0.8
817000, 30.7914, 36.4, 0.183001, 0.8
818000, 30.7978, 36, 0.182001, 0.8
819000, 30.8004, 32.9, 0.181001, 0.8
820000, 30.8069, 36.2, 0.180001, 0.8
821000, 30.8146, 37.1, 0.179001, 0.8
822000, 30.8195, 34.8, 0.178001, 0.8
823000, 30.8248, 35.2, 0.177001, 0.8
824000, 30.8306, 35.6, 0.176001, 0.8
825000, 30.8362, 35.5, 0.175001, 0.8
826000, 30.8403, 34.2, 0.174001, 0.8
827000, 30.8459, 35.5, 0.173001, 0.8
828000, 30.8506, 34.7, 0.172001, 0.8
829000, 30.8533, 33.1, 0.171001, 0.8
830000, 30.8602, 36.6, 0.170001, 0.8
831000, 30.8662, 35.8, 0.169001, 0.8
832000, 30.8744, 37.7, 0.168001, 0.8
833000, 30.8786, 34.4, 0.167001, 0.8
834000, 30.8817, 33.4, 0.166001, 0.8
835000, 30.8869, 35.3, 0.165001, 0.8
836000, 30.8907, 34, 0.164001, 0.8
837000, 30.8968, 36, 0.163001, 0.8
838000, 30.9031, 36.2, 0.162001, 0.8
839000, 30.91, 36.7, 0.161001, 0.8
840000, 30.9151, 35.2, 0.160001, 0.8
841000, 30.9209, 35.8, 0.159001, 0.8
842000, 30.9273, 36.3, 0.158001, 0.8
843000, 30.9327, 35.5, 0.157001, 0.8
844000, 30.9354, 33.2, 0.156001, 0.8
845000, 30.9407, 35.4, 0.155001, 0.8
846000, 30.9453, 34.8, 0.154001, 0.8
847000, 30.9499, 34.9, 0.153001, 0.8
848000, 30.9529, 33.5, 0.152001, 0.8
849000, 30.9559, 33.5, 0.151001, 0.8
850000, 30.9624, 36.4, 0.150001, 0.8
851000, 30.9678, 35.6, 0.149001, 0.8
852000, 30.9754, 37.4, 0.148001, 0.8
853000, 30.9797, 34.7, 0.147001, 0.8
854000, 30.9811, 32.2, 0.146001, 0.8
855000, 30.986, 35.1, 0.145001, 0.8
856000, 30.9883, 33, 0.144001, 0.8
857000, 30.9936, 35.5, 0.143001, 0.8
858000, 30.9958, 32.9, 0.142001, 0.8
859000, 30.9993, 34, 0.141001, 0.8
860000, 31.0059, 36.7, 0.140001, 0.8
861000, 31.0113, 35.6, 0.139001, 0.8
862000, 31.0164, 35.4, 0.138001, 0.8
863000, 31.021, 35, 0.137001, 0.8
864000, 31.0273, 36.5, 0.136001, 0.8
865000, 31.0298, 33.2, 0.135001, 0.8
866000, 31.0328, 33.6, 0.134001, 0.8
867000, 31.0356, 33.5, 0.133001, 0.8
868000, 31.0424, 36.9, 0.132001, 0.8
869000, 31.0475, 35.5, 0.131001, 0.8
870000, 31.0509, 34, 0.130001, 0.8
871000, 31.0561, 35.6, 0.129001, 0.8
872000, 31.0601, 34.5, 0.128001, 0.8
873000, 31.0661, 36.3, 0.127001, 0.8
874000, 31.0727, 36.8, 0.126001, 0.8
875000, 31.0789, 36.5, 0.125001, 0.8
876000, 31.0821, 33.9, 0.124001, 0.8
877000, 31.0875, 35.8, 0.123001, 0.8
878000, 31.0913, 34.5, 0.122001, 0.8
879000, 31.0958, 35, 0.121001, 0.8
880000, 31.1039, 38.2, 0.120001, 0.8
881000, 31.1077, 34.5, 0.119001, 0.8
882000, 31.1118, 34.7, 0.118001, 0.8
883000, 31.1166, 35.4, 0.117001, 0.8
884000, 31.1229, 36.6, 0.116001, 0.8
885000, 31.1298, 37.3, 0.115001, 0.8
886000, 31.1336, 34.5, 0.114001, 0.8
887000, 31.1363, 33.5, 0.113001, 0.8
888000, 31.1419, 36.1, 0.112001, 0.8
889000, 31.1465, 35.2, 0.111001, 0.8
890000, 31.151, 35.2, 0.110001, 0.8
891000, 31.1568, 36.3, 0.109001, 0.8
892000, 31.1614, 35.3, 0.108001, 0.8
893000, 31.1654, 34.7, 0.107001, 0.8
894000, 31.1732, 38.1, 0.106001, 0.8
895000, 31.1785, 36, 0.105001, 0.8
896000, 31.1854, 37.3, 0.104001, 0.8
897000, 31.1904, 35.7, 0.103001, 0.8
898000, 31.1954, 35.7, 0.102001, 0.8
899000, 31.2029, 37.9, 0.101001, 0.8
900000, 31.2084, 36.2, 0.100001, 0.8
901000, 31.2082, 31, 0.099001, 0.8
902000, 31.2108, 33.5, 0.098001, 0.8
903000, 31.2171, 36.9, 0.097001, 0.8
904000, 31.2196, 33.5, 0.096001, 0.8
905000, 31.2246, 35.8, 0.095001, 0.8
906000, 31.2294, 35.5, 0.094001, 0.8
907000, 31.2324, 34, 0.093001, 0.8
908000, 31.2345, 33.1, 0.092001, 0.8
909000, 31.2383, 34.7, 0.091001, 0.8
910000, 31.2411, 33.8, 0.090001, 0.8
911000, 31.2469, 36.5, 0.089001, 0.8
912000, 31.2508, 34.8, 0.088001, 0.8
913000, 31.2537, 33.9, 0.087001, 0.8
914000, 31.2559, 33.3, 0.086001, 0.8
915000, 31.2587, 33.8, 0.085001, 0.8
916000, 31.2604, 32.8, 0.084001, 0.8
917000, 31.2638, 34.4, 0.083001, 0.8
918000, 31.2662, 33.5, 0.082001, 0.8
919000, 31.2659, 31, 0.081001, 0.8
920000, 31.2671, 32.3, 0.080001, 0.8
921000, 31.2683, 32.4, 0.079001, 0.8
922000, 31.2709, 33.7, 0.078001, 0.8
923000, 31.275, 35, 0.077001, 0.8
924000, 31.2795, 35.5, 0.076001, 0.8
925000, 31.2813, 32.9, 0.075001, 0.8
926000, 31.2846, 34.3, 0.074001, 0.8
927000, 31.2872, 33.7, 0.073001, 0.8
928000, 31.288, 32.1, 0.072001, 0.8
929000, 31.2918, 34.8, 0.071001, 0.8
930000, 31.2966, 35.7, 0.070001, 0.8
931000, 31.2974, 32.1, 0.069001, 0.8
932000, 31.2985, 32.3, 0.068001, 0.8
933000, 31.3013, 33.9, 0.067001, 0.8
934000, 31.3044, 34.2, 0.066001, 0.8
935000, 31.3053, 32.2, 0.065001, 0.8
936000, 31.3084, 34.2, 0.064001, 0.8
937000, 31.3114, 34.1, 0.063001, 0.8
938000, 31.3129, 32.7, 0.062001, 0.8
939000, 31.3186, 36.7, 0.061001, 0.8
940000, 31.3209, 33.4, 0.060001, 0.8
941000, 31.3236, 33.9, 0.059001, 0.8
942000, 31.329, 36.4, 0.058001, 0.8
943000, 31.332, 34.2, 0.057001, 0.8
944000, 31.3337, 32.9, 0.056001, 0.8
945000, 31.3381, 35.5, 0.055001, 0.8
946000, 31.3418, 34.8, 0.054001, 0.8
947000, 31.3451, 34.5, 0.053001, 0.8
948000, 31.3455, 31.7, 0.052001, 0.8
949000, 31.3472, 33, 0.051001, 0.8
950000, 31.3514, 35.3, 0.050001, 0.8
