8160, 53.3824, 0, 0.9
8170, 53.3905, 0, 0.9
8180, 53.3619, 0, 0.9
8190, 53.3578, 0, 0.9
8200, 53.3537, 0, 0.9
8210, 53.3252, 0, 0.9
8220, 53.3455, 0, 0.9
8230, 53.3293, 0, 0.9
8240, 53.3374, 0, 0.9
8250, 53.3333, 0, 0.9
8260, 53.3172, 0, 0.9
8270, 53.3132, 0, 0.9
8280, 53.3213, 0, 0.9
8290, 53.3293, 0, 0.9
8300, 53.3373, 0, 0.9
8310, 53.3694, 0, 0.9
8320, 53.3894, 0, 0.9
8330, 53.3854, 0, 0.9
8340, 53.4053, 0, 0.9
8350, 53.4491, 0, 0.9
8360, 53.4569, 0, 0.9
8370, 53.4767, 0, 0.9
8380, 53.5084, 0, 0.9
8390, 53.4565, 0, 0.9
8400, 53.4643, 0, 0.9
8410, 53.4721, 0, 0.9
8420, 53.4561, 0, 0.9
8430, 53.4638, 0, 0.9
8440, 53.5071, 0, 0.9
8450, 53.4911, 0, 0.9
8460, 53.487, 0, 0.9
8470, 53.5301, 0, 0.9
8480, 53.5613, 0, 0.9
8490, 53.5571, 0, 0.9
8500, 53.5765, 0, 0.9
8510, 53.6075, 0, 0.9
8520, 53.5915, 0, 0.9
8530, 53.5873, 0, 0.9
8540, 53.63, 0, 0.9
8550, 53.6608, 0, 0.9
8560, 53.6449, 0, 0.9
8570, 53.6406, 0, 0.9
8580, 53.6713, 0, 0.9
8590, 53.6671, 0, 0.9
8600, 53.7093, 0, 0.9
8610, 53.705, 0, 0.9
8620, 53.7007, 0, 0.9
8630, 53.7196, 0, 0.9
8640, 53.7269, 0, 0.9
8650, 53.711, 0, 0.9
8660, 53.6951, 0, 0.9
8670, 53.6448, 0, 0.9
8680, 53.6406, 0, 0.9
8690, 53.6249, 0, 0.9
8700, 53.5747, 0, 0.9
8710, 53.5476, 0, 0.9
8720, 53.555, 0, 0.9
8730, 53.551, 0, 0.9
8740, 53.5469, 0, 0.9
8750, 53.5886, 0, 0.9
8760, 53.5845, 0, 0.9
8770, 53.5918, 0, 0.9
8780, 53.5991, 0, 0.9
8790, 53.6064, 0, 0.9
8800, 53.6136, 0, 0.9
8810, 53.5982, 0, 0.9
8820, 53.5941, 0, 0.9
8830, 53.6014, 0, 0.9
8840, 53.586, 0, 0.9
8850, 53.5819, 0, 0.9
8860, 53.5779, 0, 0.9
8870, 53.5626, 0, 0.9
8880, 53.5698, 0, 0.9
8890, 53.5658, 0, 0.9
8900, 53.5618, 0, 0.9
8910, 53.569, 0, 0.9
8920, 53.5426, 0, 0.9
8930, 53.5386, 0, 0.9
8940, 53.5459, 0, 0.9
8950, 53.5419, 0, 0.9
8960, 53.5379, 0, 0.9
8970, 53.5452, 0, 0.9
8980, 53.5189, 0, 0.9
8990, 53.5373, 0, 0.9
9000, 53.5556, 0, 0.9
9010, 53.5738, 0, 0.9
9020, 53.5588, 0, 0.9
9030, 53.5327, 0, 0.9
9040, 53.5066, 0, 0.9
9050, 53.4807, 0, 0.9
9060, 53.4879, 0, 0.9
9070, 53.495, 0, 0.9
9080, 53.4912, 0, 0.9
9090, 53.4984, 0, 0.9
9100, 53.5165, 0, 0.9
9110, 53.5346, 0, 0.9
9120, 53.5636, 0, 0.9
9130, 53.5816, 0, 0.9
9140, 53.6214, 0, 0.9
9150, 53.6175, 0, 0.9
9160, 53.6463, 0, 0.9
9170, 53.6641, 0, 0.9
9180, 53.671, 0, 0.9
9190, 53.6561, 0, 0.9
9200, 53.663, 0, 0.9
9210, 53.6265, 0, 0.9
9220, 53.6334, 0, 0.9
9230, 53.6295, 0, 0.9
9240, 53.658, 0, 0.9
9250, 53.6432, 0, 0.9
9260, 53.6285, 0, 0.9
9270, 53.6354, 0, 0.9
9280, 53.6315, 0, 0.9
9290, 53.6706, 0, 0.9
9300, 53.6559, 0, 0.9
9310, 53.652, 0, 0.9
9320, 53.6373, 0, 0.9
9330, 53.6334, 0, 0.9
9340, 53.6295, 0, 0.9
9350, 53.6257, 0, 0.9
9360, 53.6538, 0, 0.9
9370, 53.6713, 0, 0.9
9380, 53.6994, 0, 0.9
9390, 53.7274, 0, 0.9
9400, 53.7234, 0, 0.9
9410, 53.6982, 0, 0.9
9420, 53.7155, 0, 0.9
9430, 53.7116, 0, 0.9
9440, 53.7182, 0, 0.9
9450, 53.7037, 0, 0.9
9460, 53.7104, 0, 0.9
9470, 53.7064, 0, 0.9
9480, 53.6814, 0, 0.9
9490, 53.667, 0, 0.9
9500, 53.6842, 0, 0.9
9510, 53.6488, 0, 0.9
9520, 53.624, 0, 0.9
9530, 53.6097, 0, 0.9
9540, 53.5954, 0, 0.9
9550, 53.5707, 0, 0.9
9560, 53.5669, 0, 0.9
9570, 53.5528, 0, 0.9
9580, 53.5491, 0, 0.9
9590, 53.5766, 0, 0.9
9600, 53.5625, 0, 0.9
9610, 53.5692, 0, 0.9
9620, 53.5551, 0, 0.9
9630, 53.5618, 0, 0.9
9640, 53.5788, 0, 0.9
9650, 53.5751, 0, 0.9
9660, 53.5818, 0, 0.9
9670, 53.5884, 0, 0.9
9680, 53.6054, 0, 0.9
9690, 53.581, 0, 0.9
9700, 53.5979, 0, 0.9
9710, 53.6148, 0, 0.9
9720, 53.6111, 0, 0.9
9730, 53.5971, 0, 0.9
9740, 53.5934, 0, 0.9
9750, 53.5795, 0, 0.9
9760, 53.5861, 0, 0.9
9770, 53.5824, 0, 0.9
9780, 53.5685, 0, 0.9
9790, 53.5546, 0, 0.9
9800, 53.5714, 0, 0.9
9810, 53.5678, 0, 0.9
9820, 53.5743, 0, 0.9
9830, 53.5707, 0, 0.9
9840, 53.5772, 0, 0.9
9850, 53.5431, 0, 0.9
9860, 53.5193, 0, 0.9
9870, 53.536, 0, 0.9
9880, 53.5425, 0, 0.9
9890, 53.549, 0, 0.9
9900, 53.5455, 0, 0.9
9910, 53.5419, 0, 0.9
9920, 53.5484, 0, 0.9
9930, 53.5549, 0, 0.9
9940, 53.5815, 0, 0.9
9950, 53.598, 0, 0.9
9960, 53.6044, 0, 0.9
9970, 53.6008, 0, 0.9
9980, 53.5772, 0, 0.9
9990, 53.5736, 0, 0.9
10000, 53.57, 0, 0.9
