8270, 51.7896, 0, 0.1
8280, 51.7754, 0, 0.1
8290, 51.7612, 0, 0.1
8300, 51.7711, 0, 0.1
8310, 51.793, 0, 0.1
8320, 51.7668, 0, 0.1
8330, 51.7647, 0, 0.1
8340, 51.7626, 0, 0.1
8350, 51.7844, 0, 0.1
8360, 51.7703, 0, 0.1
8370, 51.7802, 0, 0.1
8380, 51.79, 0, 0.1
8390, 51.7878, 0, 0.1
8400, 51.8095, 0, 0.1
8410, 51.7836, 0, 0.1
8420, 51.7815, 0, 0.1
8430, 51.7675, 0, 0.1
8440, 51.7772, 0, 0.1
8450, 51.8107, 0, 0.1
8460, 51.8558, 0, 0.1
8470, 51.8536, 0, 0.1
8480, 51.8868, 0, 0.1
8490, 51.9081, 0, 0.1
8500, 51.9176, 0, 0.1
8510, 51.9154, 0, 0.1
8520, 51.9014, 0, 0.1
8530, 51.9226, 0, 0.1
8540, 51.9321, 0, 0.1
8550, 51.9298, 0, 0.1
8560, 51.8925, 0, 0.1
8570, 51.902, 0, 0.1
8580, 51.8765, 0, 0.1
8590, 51.8976, 0, 0.1
8600, 51.9302, 0, 0.1
8610, 51.9048, 0, 0.1
8620, 51.9142, 0, 0.1
8630, 51.9467, 0, 0.1
8640, 51.9792, 0, 0.1
8650, 51.9653, 0, 0.1
8660, 51.9169, 0, 0.1
8670, 51.9262, 0, 0.1
8680, 51.9009, 0, 0.1
8690, 51.9217, 0, 0.1
8700, 51.9195, 0, 0.1
8710, 51.9403, 0, 0.1
8720, 51.9266, 0, 0.1
8730, 51.9244, 0, 0.1
8740, 51.9108, 0, 0.1
8750, 51.9086, 0, 0.1
8760, 51.895, 0, 0.1
8770, 51.9156, 0, 0.1
8780, 51.9362, 0, 0.1
8790, 51.934, 0, 0.1
8800, 51.9205, 0, 0.1
8810, 51.9296, 0, 0.1
8820, 51.9161, 0, 0.1
8830, 51.9026, 0, 0.1
8840, 51.9118, 0, 0.1
8850, 51.9096, 0, 0.1
8860, 51.8962, 0, 0.1
8870, 51.8715, 0, 0.1
8880, 51.8919, 0, 0.1
8890, 51.856, 0, 0.1
8900, 51.8539, 0, 0.1
8910, 51.8182, 0, 0.1
8920, 51.8161, 0, 0.1
8930, 51.8365, 0, 0.1
8940, 51.8121, 0, 0.1
8950, 51.8324, 0, 0.1
8960, 51.8527, 0, 0.1
8970, 51.8618, 0, 0.1
8980, 51.882, 0, 0.1
8990, 51.8799, 0, 0.1
9000, 51.8889, 0, 0.1
9010, 51.8757, 0, 0.1
9020, 51.8958, 0, 0.1
9030, 51.9269, 0, 0.1
9040, 51.9248, 0, 0.1
9050, 51.9116, 0, 0.1
9060, 51.9205, 0, 0.1
9070, 51.9184, 0, 0.1
9080, 51.9273, 0, 0.1
9090, 51.9472, 0, 0.1
9100, 51.956, 0, 0.1
9110, 51.9429, 0, 0.1
9120, 51.9408, 0, 0.1
9130, 51.9496, 0, 0.1
9140, 51.9365, 0, 0.1
9150, 51.9563, 0, 0.1
9160, 51.9542, 0, 0.1
9170, 51.9411, 0, 0.1
9180, 51.9499, 0, 0.1
9190, 51.9804, 0, 0.1
9200, 52, 0, 0.1
9210, 52.0195, 0, 0.1
9220, 52.039, 0, 0.1
9230, 52.0477, 0, 0.1
9240, 52.0346, 0, 0.1
9250, 52.0324, 0, 0.1
9260, 52.0626, 0, 0.1
9270, 52.0604, 0, 0.1
9280, 52.0582, 0, 0.1
9290, 52.0667, 0, 0.1
9300, 52.0753, 0, 0.1
9310, 52.1053, 0, 0.1
9320, 52.0494, 0, 0.1
9330, 52.0364, 0, 0.1
9340, 52.0343, 0, 0.1
9350, 52.0642, 0, 0.1
9360, 52.0513, 0, 0.1
9370, 52.0491, 0, 0.1
9380, 52.0576, 0, 0.1
9390, 52.066, 0, 0.1
9400, 52.0638, 0, 0.1
9410, 52.0404, 0, 0.1
9420, 52.0382, 0, 0.1
9430, 52.0361, 0, 0.1
9440, 52.0233, 0, 0.1
9450, 52.0529, 0, 0.1
9460, 52.0613, 0, 0.1
9470, 52.0697, 0, 0.1
9480, 52.057, 0, 0.1
9490, 52.0548, 0, 0.1
9500, 52.0632, 0, 0.1
9510, 52.082, 0, 0.1
9520, 52.0903, 0, 0.1
9530, 52.0881, 0, 0.1
9540, 52.1069, 0, 0.1
9550, 52.1257, 0, 0.1
9560, 52.1234, 0, 0.1
9570, 52.1317, 0, 0.1
9580, 52.1503, 0, 0.1
9590, 52.1689, 0, 0.1
9600, 52.1875, 0, 0.1
9610, 52.1748, 0, 0.1
9620, 52.1726, 0, 0.1
9630, 52.1703, 0, 0.1
9640, 52.1784, 0, 0.1
9650, 52.2073, 0, 0.1
9660, 52.2257, 0, 0.1
9670, 52.2234, 0, 0.1
9680, 52.2211, 0, 0.1
9690, 52.2291, 0, 0.1
9700, 52.2268, 0, 0.1
9710, 52.2142, 0, 0.1
9720, 52.2222, 0, 0.1
9730, 52.1994, 0, 0.1
9740, 52.1971, 0, 0.1
9750, 52.1846, 0, 0.1
9760, 52.1926, 0, 0.1
9770, 52.2006, 0, 0.1
9780, 52.2086, 0, 0.1
9790, 52.1859, 0, 0.1
9800, 52.1939, 0, 0.1
9810, 52.212, 0, 0.1
9820, 52.2301, 0, 0.1
9830, 52.2686, 0, 0.1
9840, 52.2459, 0, 0.1
9850, 52.2538, 0, 0.1
9860, 52.2312, 0, 0.1
9870, 52.2391, 0, 0.1
9880, 52.2166, 0, 0.1
9890, 52.2245, 0, 0.1
9900, 52.2525, 0, 0.1
9910, 52.2503, 0, 0.1
9920, 52.2681, 0, 0.1
9930, 52.2759, 0, 0.1
9940, 52.2736, 0, 0.1
9950, 52.2714, 0, 0.1
9960, 52.249, 0, 0.1
9970, 52.2869, 0, 0.1
9980, 52.2846, 0, 0.1
9990, 52.2923, 0, 0.1
10000, 52.28, 0, 0.1
