2268000, 26.974, 30.4, 0.7732, 0.1
2269000, 26.974, 27.1, 0.7731, 0.1
2270000, 26.9744, 27.7, 0.773, 0.1
2271000, 26.9749, 28.1, 0.7729, 0.1
2272000, 26.9757, 28.8, 0.7728, 0.1
2273000, 26.9776, 31.4, 0.7727, 0.1
2274000, 26.9781, 28, 0.7726, 0.1
2275000, 26.9787, 28.4, 0.7725, 0.1
2276000, 26.9791, 27.9, 0.7724, 0.1
2277000, 26.9798, 28.7, 0.7723, 0.1
2278000, 26.9806, 28.8, 0.7722, 0.1
2279000, 26.9821, 30.2, 0.7721, 0.1
2280000, 26.9833, 29.8, 0.772, 0.1
2281000, 26.984, 28.5, 0.7719, 0.1
2282000, 26.9848, 28.8, 0.7718, 0.1
2283000, 26.9851, 27.8, 0.7717, 0.1
2284000, 26.9856, 28.2, 0.7716, 0.1
2285000, 26.9861, 28.1, 0.7715, 0.1
2286000, 26.9861, 27, 0.7714, 0.1
2287000, 26.9864, 27.5, 0.7713, 0.1
2288000, 26.9887, 32.4, 0.7712, 0.1
2289000, 26.9904, 30.8, 0.7711, 0.1
2290000, 26.9917, 30.1, 0.771, 0.1
2291000, 26.9915, 26.4, 0.7709, 0.1
2292000, 26.9927, 29.8, 0.7708, 0.1
2293000, 26.9937, 29.2, 0.7707, 0.1
2294000, 26.9939, 27.4, 0.7706, 0.1
2295000, 26.9959, 31.7, 0.7705, 0.1
2296000, 26.9965, 28.3, 0.7704, 0.1
2297000, 26.9975, 29.4, 0.7703, 0.1
2298000, 26.9992, 30.8, 0.7702, 0.1
2299000, 26.9996, 27.9, 0.7701, 0.1
2300000, 27.0004, 28.9, 0.77, 0.1
2301000, 27.0014, 29.4, 0.7699, 0.1
2302000, 27.002, 28.3, 0.7698, 0.1
2303000, 27.0019, 26.7, 0.7697, 0.1
2304000, 27.003, 29.5, 0.7696, 0.1
2305000, 27.0041, 29.6, 0.7695, 0.1
2306000, 27.0058, 30.9, 0.7694, 0.1
2307000, 27.0067, 29.2, 0.7693, 0.1
2308000, 27.0085, 31.1, 0.7692, 0.1
2309000, 27.0098, 30, 0.7691, 0.1
2310000, 27.0112, 30.2, 0.769, 0.1
2311000, 27.0116, 28.1, 0.7689, 0.1
2312000, 27.0135, 31.4, 0.7688, 0.1
2313000, 27.0141, 28.3, 0.7687, 0.1
2314000, 27.0145, 28, 0.7686, 0.1
2315000, 27.0151, 28.3, 0.7685, 0.1
2316000, 27.0152, 27.2, 0.7684, 0.1
2317000, 27.0168, 30.9, 0.7683, 0.1
2318000, 27.0181, 29.9, 0.7682, 0.1
2319000, 27.0185, 28.1, 0.7681, 0.1
2320000, 27.0193, 28.7, 0.768, 0.1
2321000, 27.0202, 29.3, 0.7679, 0.1
2322000, 27.0208, 28.4, 0.7678, 0.1
2323000, 27.0209, 27.2, 0.7677, 0.1
2324000, 27.022, 29.6, 0.7676, 0.1
2325000, 27.0239, 31.3, 0.7675, 0.1
2326000, 27.0251, 29.9, 0.7674, 0.1
2327000, 27.027, 31.4, 0.7673, 0.1
2328000, 27.0285, 30.5, 0.7672, 0.1
2329000, 27.0302, 31.1, 0.7671, 0.1
2330000, 27.0302, 26.9, 0.767, 0.1
2331000, 27.0313, 29.7, 0.7669, 0.1
2332000, 27.0313, 27, 0.7668, 0.1
2333000, 27.0327, 30.3, 0.7667, 0.1
2334000, 27.0335, 28.8, 0.7666, 0.1
2335000, 27.0352, 31, 0.7665, 0.1
2336000, 27.0359, 28.7, 0.7664, 0.1
2337000, 27.0377, 31.2, 0.7663, 0.1
2338000, 27.0373, 26.1, 0.7662, 0.1
2339000, 27.0385, 30, 0.7661, 0.1
2340000, 27.0394, 29, 0.766, 0.1
2341000, 27.0407, 30.1, 0.7659, 0.1
2342000, 27.0412, 28.4, 0.7658, 0.1
2343000, 27.0417, 28, 0.7657, 0.1
2344000, 27.0424, 28.8, 0.7656, 0.1
2345000, 27.0431, 28.7, 0.7655, 0.1
2346000, 27.0436, 28.3, 0.7654, 0.1
2347000, 27.0441, 28.1, 0.7653, 0.1
2348000, 27.046, 31.4, 0.7652, 0.1
2349000, 27.047, 29.4, 0.7651, 0.1
2350000, 27.0479, 29.3, 0.765, 0.1
2351000, 27.0497, 31.3, 0.7649, 0.1
2352000, 27.0506, 29.2, 0.7648, 0.1
2353000, 27.051, 27.8, 0.7647, 0.1
2354000, 27.0521, 29.7, 0.7646, 0.1
2355000, 27.0518, 26.3, 0.7645, 0.1
2356000, 27.0533, 30.6, 0.7644, 0.1
2357000, 27.0542, 29.3, 0.7643, 0.1
2358000, 27.0537, 25.9, 0.7642, 0.1
2359000, 27.0546, 29.1, 0.7641, 0.1
2360000, 27.0549, 27.7, 0.764, 0.1
2361000, 27.0563, 30.4, 0.7639, 0.1
2362000, 27.0575, 29.8, 0.7638, 0.1
2363000, 27.0564, 24.5, 0.7637, 0.1
2364000, 27.058, 30.9, 0.7636, 0.1
2365000, 27.0586, 28.4, 0.7635, 0.1
2366000, 27.0594, 29.1, 0.7634, 0.1
2367000, 27.0601, 28.6, 0.7633, 0.1
2368000, 27.0608, 28.8, 0.7632, 0.1
2369000, 27.0618, 29.5, 0.7631, 0.1
2370000, 27.0622, 28, 0.763, 0.1
2371000, 27.0629, 28.7, 0.7629, 0.1
2372000, 27.0635, 28.5, 0.7628, 0.1
2373000, 27.0644, 29.1, 0.7627, 0.1
2374000, 27.0653, 29.2, 0.7626, 0.1
2375000, 27.0656, 27.9, 0.7625, 0.1
2376000, 27.0666, 29.4, 0.7624, 0.1
2377000, 27.0682, 30.9, 0.7623, 0.1
2378000, 27.0696, 30.3, 0.7622, 0.1
2379000, 27.07, 28.1, 0.7621, 0.1
2380000, 27.0703, 27.7, 0.762, 0.1
2381000, 27.0706, 27.8, 0.7619, 0.1
2382000, 27.0714, 28.9, 0.7618, 0.1
2383000, 27.0718, 28, 0.7617, 0.1
2384000, 27.073, 30, 0.7616, 0.1
2385000, 27.0741, 29.7, 0.7615, 0.1
2386000, 27.075, 29.2, 0.7614, 0.1
2387000, 27.0755, 28.2, 0.7613, 0.1
2388000, 27.076, 28.3, 0.7612, 0.1
2389000, 27.0769, 29.3, 0.7611, 0.1
2390000, 27.0773, 28, 0.761, 0.1
2391000, 27.0766, 25.4, 0.7609, 0.1
2392000, 27.0779, 30.3, 0.7608, 0.1
2393000, 27.078, 27.2, 0.7607, 0.1
2394000, 27.0798, 31.4, 0.7606, 0.1
2395000, 27.0802, 28, 0.7605, 0.1
2396000, 27.0813, 29.7, 0.7604, 0.1
2397000, 27.0817, 28.2, 0.7603, 0.1
2398000, 27.0835, 31.3, 0.7602, 0.1
2399000, 27.0842, 28.7, 0.7601, 0.1
2400000, 27.0853, 29.8, 0.76, 0.1
2401000, 27.087, 31.2, 0.7599, 0.1
2402000, 27.0877, 28.7, 0.7598, 0.1
2403000, 27.0895, 31.5, 0.7597, 0.1
2404000, 27.0903, 29, 0.7596, 0.1
2405000, 27.0909, 28.5, 0.7595, 0.1
2406000, 27.0921, 30, 0.7594, 0.1
2407000, 27.0939, 31.3, 0.7593, 0.1
2408000, 27.0939, 27.1, 0.7592, 0.1
2409000, 27.0962, 32.7, 0.7591, 0.1
2410000, 27.0973, 29.7, 0.759, 0.1
2411000, 27.0979, 28.6, 0.7589, 0.1
2412000, 27.0986, 28.9, 0.7588, 0.1
2413000, 27.0995, 29.3, 0.7587, 0.1
2414000, 27.1005, 29.3, 0.7586, 0.1
2415000, 27.1013, 29.2, 0.7585, 0.1
2416000, 27.1034, 32, 0.7584, 0.1
2417000, 27.1034, 27.1, 0.7583, 0.1
2418000, 27.1047, 30.3, 0.7582, 0.1
2419000, 27.106, 30.3, 0.7581, 0.1
2420000, 27.1074, 30.4, 0.758, 0.1
2421000, 27.1083, 29.4, 0.7579, 0.1
2422000, 27.1091, 29.1, 0.7578, 0.1
2423000, 27.1095, 28.1, 0.7577, 0.1
2424000, 27.1102, 28.7, 0.7576, 0.1
2425000, 27.1106, 28.2, 0.7575, 0.1
2426000, 27.1124, 31.3, 0.7574, 0.1
2427000, 27.1133, 29.3, 0.7573, 0.1
2428000, 27.115, 31.3, 0.7572, 0.1
2429000, 27.1161, 29.8, 0.7571, 0.1
2430000, 27.1166, 28.3, 0.757, 0.1
2431000, 27.1174, 29.1, 0.7569, 0.1
2432000, 27.1187, 30.2, 0.7568, 0.1
2433000, 27.1199, 30, 0.7567, 0.1
2434000, 27.121, 30, 0.7566, 0.1
2435000, 27.1214, 28.1, 0.7565, 0.1
2436000, 27.1229, 30.6, 0.7564, 0.1
2437000, 27.1231, 27.7, 0.7563, 0.1
2438000, 27.1241, 29.6, 0.7562, 0.1
2439000, 27.1254, 30.3, 0.7561, 0.1
2440000, 27.1258, 28, 0.756, 0.1
2441000, 27.1267, 29.4, 0.7559, 0.1
2442000, 27.128, 30.2, 0.7558, 0.1
2443000, 27.1285, 28.5, 0.7557, 0.1
2444000, 27.1301, 30.9, 0.7556, 0.1
2445000, 27.1316, 30.8, 0.7555, 0.1
2446000, 27.1325, 29.4, 0.7554, 0.1
2447000, 27.1336, 29.8, 0.7553, 0.1
2448000, 27.1342, 28.6, 0.7552, 0.1
2449000, 27.1355, 30.4, 0.7551, 0.1
2450000, 27.1361, 28.5, 0.755, 0.1
2451000, 27.1376, 30.8, 0.7549, 0.1
2452000, 27.139, 30.6, 0.7548, 0.1
2453000, 27.1394, 28.1, 0.7547, 0.1
2454000, 27.1401, 28.9, 0.7546, 0.1
2455000, 27.1403, 27.7, 0.7545, 0.1
2456000, 27.1417, 30.5, 0.7544, 0.1
2457000, 27.1424, 28.8, 0.7543, 0.1
2458000, 27.1435, 29.9, 0.7542, 0.1
2459000, 27.1444, 29.4, 0.7541, 0.1
2460000, 27.1448, 28.1, 0.754, 0.1
2461000, 27.1461, 30.3, 0.7539, 0.1
2462000, 27.1464, 28, 0.7538, 0.1
2463000, 27.1474, 29.5, 0.7537, 0.1
2464000, 27.1486, 30.2, 0.7536, 0.1
2465000, 27.1518, 35.1, 0.7535, 0.1
2466000, 27.1535, 31.3, 0.7534, 0.1
2467000, 27.1553, 31.4, 0.7533, 0.1
2468000, 27.1566, 30.5, 0.7532, 0.1
2469000, 27.1576, 29.6, 0.7531, 0.1
2470000, 27.1584, 29.2, 0.753, 0.1
2471000, 27.1577, 25.3, 0.7529, 0.1
2472000, 27.1595, 31.8, 0.7528, 0.1
2473000, 27.1613, 31.6, 0.7527, 0.1
2474000, 27.162, 28.7, 0.7526, 0.1
2475000, 27.1632, 30.2, 0.7525, 0.1
2476000, 27.1633, 27.5, 0.7524, 0.1
2477000, 27.165, 31.4, 0.7523, 0.1
2478000, 27.1655, 28.4, 0.7522, 0.1
2479000, 27.1654, 26.9, 0.7521, 0.1
2480000, 27.1662, 29, 0.752, 0.1
2481000, 27.1681, 32, 0.7519, 0.1
2482000, 27.1699, 31.6, 0.7518, 0.1
2483000, 27.1702, 28, 0.7517, 0.1
2484000, 27.1721, 31.9, 0.7516, 0.1
2485000, 27.1734, 30.3, 0.7515, 0.1
2486000, 27.1746, 30.2, 0.7514, 0.1
2487000, 27.1759, 30.3, 0.7513, 0.1
2488000, 27.1769, 29.7, 0.7512, 0.1
2489000, 27.1774, 28.5, 0.7511, 0.1
2490000, 27.1776, 27.6, 0.751, 0.1
2491000, 27.1783, 28.9, 0.7509, 0.1
2492000, 27.1799, 31.1, 0.7508, 0.1
2493000, 27.1803, 28.2, 0.7507, 0.1
2494000, 27.182, 31.5, 0.7506, 0.1
2495000, 27.1835, 30.9, 0.7505, 0.1
2496000, 27.1854, 31.9, 0.7504, 0.1
2497000, 27.1858, 28.2, 0.7503, 0.1
2498000, 27.1868, 29.7, 0.7502, 0.1
2499000, 27.1868, 27.2, 0.7501, 0.1
2500000, 27.1868, 27.3, 0.75, 0.1
2501000, 27.1871, 27.9, 0.7499, 0.1
2502000, 27.1881, 29.7, 0.7498, 0.1
2503000, 27.1891, 29.5, 0.7497, 0.1
2504000, 27.1905, 30.7, 0.7496, 0.1
2505000, 27.1921, 31.4, 0.7495, 0.1
2506000, 27.1917, 26.2, 0.7494, 0.1
2507000, 27.193, 30.4, 0.7493, 0.1
2508000, 27.1942, 30.2, 0.7492, 0.1
2509000, 27.1954, 30.1, 0.7491, 0.1
2510000, 27.1964, 29.7, 0.749, 0.1
2511000, 27.1976, 30.3, 0.7489, 0.1
2512000, 27.1983, 28.9, 0.7488, 0.1
2513000, 27.1987, 28.3, 0.7487, 0.1
2514000, 27.2002, 30.9, 0.7486, 0.1
2515000, 27.2013, 29.9, 0.7485, 0.1
2516000, 27.2025, 30.3, 0.7484, 0.1
2517000, 27.2037, 30.3, 0.7483, 0.1
2518000, 27.2049, 30.2, 0.7482, 0.1
2519000, 27.2052, 27.9, 0.7481, 0.1
2520000, 27.206, 29.3, 0.748, 0.1
2521000, 27.2074, 30.7, 0.7479, 0.1
2522000, 27.2082, 29.3, 0.7478, 0.1
2523000, 27.2093, 29.8, 0.7477, 0.1
2524000, 27.2107, 30.9, 0.7476, 0.1
2525000, 27.2114, 29, 0.7475, 0.1
2526000, 27.2125, 29.8, 0.7474, 0.1
2527000, 27.2135, 29.8, 0.7473, 0.1
2528000, 27.2153, 31.7, 0.7472, 0.1
2529000, 27.2159, 28.9, 0.7471, 0.1
2530000, 27.2171, 30.2, 0.747, 0.1
2531000, 27.2188, 31.6, 0.7469, 0.1
2532000, 27.2195, 28.8, 0.7468, 0.1
2533000, 27.2206, 30.1, 0.7467, 0.1
2534000, 27.2217, 30, 0.7466, 0.1
2535000, 27.2223, 28.7, 0.7465, 0.1
2536000, 27.2224, 27.6, 0.7464, 0.1
2537000, 27.2233, 29.3, 0.7463, 0.1
2538000, 27.2238, 28.6, 0.7462, 0.1
2539000, 27.2249, 29.9, 0.7461, 0.1
2540000, 27.2258, 29.6, 0.746, 0.1
2541000, 27.2262, 28.3, 0.7459, 0.1
2542000, 27.227, 29.2, 0.7458, 0.1
2543000, 27.2278, 29.4, 0.7457, 0.1
2544000, 27.229, 30.3, 0.7456, 0.1
2545000, 27.2299, 29.5, 0.7455, 0.1
2546000, 27.23, 27.3, 0.7454, 0.1
2547000, 27.2309, 29.7, 0.7453, 0.1
2548000, 27.2322, 30.4, 0.7452, 0.1
2549000, 27.2335, 30.6, 0.7451, 0.1
2550000, 27.2349, 30.7, 0.745, 0.1
2551000, 27.2354, 28.5, 0.7449, 0.1
2552000, 27.2367, 30.6, 0.7448, 0.1
2553000, 27.2381, 30.9, 0.7447, 0.1
2554000, 27.2389, 29.2, 0.7446, 0.1
2555000, 27.2398, 29.7, 0.7445, 0.1
2556000, 27.2415, 31.4, 0.7444, 0.1
2557000, 27.2424, 29.7, 0.7443, 0.1
2558000, 27.2439, 31.1, 0.7442, 0.1
2559000, 27.2454, 30.9, 0.7441, 0.1
2560000, 27.2468, 31, 0.744, 0.1
2561000, 27.2487, 32, 0.7439, 0.1
2562000, 27.2491, 28.3, 0.7438, 0.1
2563000, 27.2499, 29.2, 0.7437, 0.1
2564000, 27.2515, 31.5, 0.7436, 0.1
2565000, 27.252, 28.4, 0.7435, 0.1
2566000, 27.2518, 26.8, 0.7434, 0.1
2567000, 27.2521, 28, 0.7433, 0.1
2568000, 27.2536, 31.2, 0.7432, 0.1
2569000, 27.2554, 31.9, 0.7431, 0.1
2570000, 27.2578, 33.3, 0.743, 0.1
2571000, 27.2583, 28.6, 0.7429, 0.1
2572000, 27.2591, 29.4, 0.7428, 0.1
2573000, 27.2597, 28.8, 0.7427, 0.1
2574000, 27.2606, 29.5, 0.7426, 0.1
2575000, 27.2617, 30.1, 0.7425, 0.1
2576000, 27.2626, 29.5, 0.7424, 0.1
2577000, 27.2625, 27.1, 0.7423, 0.1
2578000, 27.2636, 30.1, 0.7422, 0.1
2579000, 27.2652, 31.4, 0.7421, 0.1
2580000, 27.2668, 31.3, 0.742, 0.1
2581000, 27.2672, 28.3, 0.7419, 0.1
2582000, 27.2683, 30.1, 0.7418, 0.1
2583000, 27.2695, 30.3, 0.7417, 0.1
2584000, 27.2701, 28.9, 0.7416, 0.1
2585000, 27.2705, 28.3, 0.7415, 0.1
2586000, 27.272, 31.3, 0.7414, 0.1
2587000, 27.2733, 30.5, 0.7413, 0.1
2588000, 27.2747, 30.9, 0.7412, 0.1
2589000, 27.2742, 25.9, 0.7411, 0.1
2590000, 27.2748, 28.9, 0.741, 0.1
2591000, 27.2753, 28.6, 0.7409, 0.1
2592000, 27.2759, 28.8, 0.7408, 0.1
2593000, 27.2772, 30.8, 0.7407, 0.1
2594000, 27.2777, 28.4, 0.7406, 0.1
2595000, 27.2792, 31.2, 0.7405, 0.1
2596000, 27.28, 29.5, 0.7404, 0.1
2597000, 27.2805, 28.4, 0.7403, 0.1
2598000, 27.2814, 29.7, 0.7402, 0.1
2599000, 27.282, 28.9, 0.7401, 0.1
2600000, 27.2832, 30.4, 0.74, 0.1
2601000, 27.2845, 30.6, 0.7399, 0.1
2602000, 27.2856, 30.1, 0.7398, 0.1
2603000, 27.2863, 29.2, 0.7397, 0.1
2604000, 27.2871, 29.3, 0.7396, 0.1
2605000, 27.2872, 27.6, 0.7395, 0.1
2606000, 27.2878, 28.9, 0.7394, 0.1
2607000, 27.2889, 30, 0.7393, 0.1
2608000, 27.29, 30.3, 0.7392, 0.1
2609000, 27.2914, 30.8, 0.7391, 0.1
2610000, 27.2919, 28.7, 0.739, 0.1
2611000, 27.2934, 31.1, 0.7389, 0.1
2612000, 27.2942, 29.4, 0.7388, 0.1
2613000, 27.2948, 28.8, 0.7387, 0.1
2614000, 27.2952, 28.5, 0.7386, 0.1
2615000, 27.2952, 27.2, 0.7385, 0.1
2616000, 27.2964, 30.5, 0.7384, 0.1
2617000, 27.2967, 28.1, 0.7383, 0.1
2618000, 27.2982, 31.3, 0.7382, 0.1
2619000, 27.2987, 28.4, 0.7381, 0.1
2620000, 27.2991, 28.5, 0.738, 0.1
2621000, 27.3006, 31.3, 0.7379, 0.1
2622000, 27.301, 28.2, 0.7378, 0.1
2623000, 27.3024, 31, 0.7377, 0.1
2624000, 27.3029, 28.6, 0.7376, 0.1
2625000, 27.3039, 30, 0.7375, 0.1
2626000, 27.3042, 28, 0.7374, 0.1
2627000, 27.3055, 30.7, 0.7373, 0.1
2628000, 27.3061, 28.9, 0.7372, 0.1
2629000, 27.307, 29.6, 0.7371, 0.1
2630000, 27.3079, 29.9, 0.737, 0.1
2631000, 27.309, 30, 0.7369, 0.1
2632000, 27.3101, 30.3, 0.7368, 0.1
2633000, 27.3116, 31.3, 0.7367, 0.1
2634000, 27.3119, 28.1, 0.7366, 0.1
2635000, 27.3118, 27.1, 0.7365, 0.1
2636000, 27.3125, 29.1, 0.7364, 0.1
2637000, 27.3136, 30.2, 0.7363, 0.1
2638000, 27.3147, 30.1, 0.7362, 0.1
2639000, 27.3154, 29.2, 0.7361, 0.1
2640000, 27.3161, 29.2, 0.736, 0.1
2641000, 27.3173, 30.4, 0.7359, 0.1
2642000, 27.3183, 30, 0.7358, 0.1
2643000, 27.3191, 29.4, 0.7357, 0.1
2644000, 27.3207, 31.6, 0.7356, 0.1
2645000, 27.3221, 31, 0.7355, 0.1
2646000, 27.3236, 31.3, 0.7354, 0.1
2647000, 27.3258, 33.2, 0.7353, 0.1
2648000, 27.3268, 29.9, 0.7352, 0.1
2649000, 27.3281, 30.9, 0.7351, 0.1
2650000, 27.3294, 30.7, 0.735, 0.1
2651000, 27.3301, 29.1, 0.7349, 0.1
2652000, 27.3308, 29.2, 0.7348, 0.1
2653000, 27.3322, 31.1, 0.7347, 0.1
2654000, 27.333, 29.6, 0.7346, 0.1
2655000, 27.3339, 29.5, 0.7345, 0.1
2656000, 27.3348, 29.8, 0.7344, 0.1
2657000, 27.335, 27.9, 0.7343, 0.1
2658000, 27.3355, 28.6, 0.7342, 0.1
2659000, 27.3371, 31.7, 0.7341, 0.1
2660000, 27.3381, 29.9, 0.734, 0.1
2661000, 27.3388, 29.3, 0.7339, 0.1
2662000, 27.3388, 27.4, 0.7338, 0.1
2663000, 27.3388, 27.2, 0.7337, 0.1
2664000, 27.3396, 29.5, 0.7336, 0.1
2665000, 27.3395, 27.1, 0.7335, 0.1
2666000, 27.341, 31.4, 0.7334, 0.1
2667000, 27.3422, 30.5, 0.7333, 0.1
2668000, 27.3441, 32.3, 0.7332, 0.1
2669000, 27.3445, 28.6, 0.7331, 0.1
2670000, 27.3441, 26.2, 0.733, 0.1
2671000, 27.3457, 31.6, 0.7329, 0.1
2672000, 27.3465, 29.5, 0.7328, 0.1
2673000, 27.3469, 28.4, 0.7327, 0.1
2674000, 27.3471, 27.9, 0.7326, 0.1
2675000, 27.3475, 28.4, 0.7325, 0.1
2676000, 27.3478, 28, 0.7324, 0.1
2677000, 27.3492, 31.2, 0.7323, 0.1
2678000, 27.3506, 31.2, 0.7322, 0.1
2679000, 27.3504, 26.6, 0.7321, 0.1
2680000, 27.351, 29, 0.732, 0.1
2681000, 27.3524, 31.3, 0.7319, 0.1
2682000, 27.3531, 29.2, 0.7318, 0.1
2683000, 27.3531, 27.3, 0.7317, 0.1
2684000, 27.3545, 31, 0.7316, 0.1
2685000, 27.3553, 29.7, 0.7315, 0.1
2686000, 27.3555, 27.8, 0.7314, 0.1
2687000, 27.3558, 28.1, 0.7313, 0.1
2688000, 27.3566, 29.5, 0.7312, 0.1
2689000, 27.3575, 29.9, 0.7311, 0.1
2690000, 27.3581, 29, 0.731, 0.1
2691000, 27.3588, 29.2, 0.7309, 0.1
2692000, 27.3596, 29.4, 0.7308, 0.1
2693000, 27.361, 31.1, 0.7307, 0.1
2694000, 27.3617, 29.4, 0.7306, 0.1
2695000, 27.3624, 29.3, 0.7305, 0.1
2696000, 27.3634, 29.8, 0.7304, 0.1
2697000, 27.364, 29.2, 0.7303, 0.1
2698000, 27.3643, 28, 0.7302, 0.1
2699000, 27.365, 29.4, 0.7301, 0.1
2700000, 27.3661, 30.3, 0.73, 0.1
2701000, 27.3667, 29, 0.7299, 0.1
2702000, 27.3665, 26.8, 0.7298, 0.1
2703000, 27.3676, 30.2, 0.7297, 0.1
2704000, 27.3683, 29.3, 0.7296, 0.1
2705000, 27.3692, 29.9, 0.7295, 0.1
2706000, 27.3699, 29.2, 0.7294, 0.1
2707000, 27.3712, 30.9, 0.7293, 0.1
2708000, 27.3729, 31.9, 0.7292, 0.1
2709000, 27.3744, 31.5, 0.7291, 0.1
2710000, 27.3761, 31.9, 0.729, 0.1
2711000, 27.3765, 28.6, 0.7289, 0.1
2712000, 27.3775, 30.2, 0.7288, 0.1
2713000, 27.3785, 30, 0.7287, 0.1
2714000, 27.3798, 31, 0.7286, 0.1
2715000, 27.3804, 28.9, 0.7285, 0.1
2716000, 27.3813, 29.8, 0.7284, 0.1
2717000, 27.3824, 30.5, 0.7283, 0.1
2718000, 27.3835, 30.3, 0.7282, 0.1
2719000, 27.3836, 27.6, 0.7281, 0.1
2720000, 27.3852, 31.7, 0.728, 0.1
2721000, 27.3861, 29.8, 0.7279, 0.1
2722000, 27.3875, 31.2, 0.7278, 0.1
2723000, 27.3874, 27.1, 0.7277, 0.1
2724000, 27.3886, 30.8, 0.7276, 0.1
2725000, 27.3895, 29.7, 0.7275, 0.1
2726000, 27.3905, 30.3, 0.7274, 0.1
2727000, 27.391, 28.6, 0.7273, 0.1
2728000, 27.3913, 28.3, 0.7272, 0.1
2729000, 27.3927, 31.3, 0.7271, 0.1
2730000, 27.3938, 30.2, 0.727, 0.1
2731000, 27.3951, 31, 0.7269, 0.1
2732000, 27.3958, 29.3, 0.7268, 0.1
2733000, 27.3969, 30.3, 0.7267, 0.1
2734000, 27.3976, 29.4, 0.7266, 0.1
2735000, 27.3985, 29.8, 0.7265, 0.1
2736000, 27.3992, 29.5, 0.7264, 0.1
2737000, 27.3998, 29, 0.7263, 0.1
2738000, 27.4009, 30.5, 0.7262, 0.1
2739000, 27.4006, 26.5, 0.7261, 0.1
2740000, 27.4021, 31.4, 0.726, 0.1
2741000, 27.4027, 29.1, 0.7259, 0.1
2742000, 27.4048, 33.1, 0.7258, 0.1
2743000, 27.4057, 30, 0.7257, 0.1
2744000, 27.407, 30.9, 0.7256, 0.1
2745000, 27.4072, 28, 0.7255, 0.1
2746000, 27.4075, 28.1, 0.7254, 0.1
2747000, 27.4079, 28.6, 0.7253, 0.1
2748000, 27.4086, 29.4, 0.7252, 0.1
2749000, 27.4086, 27.4, 0.7251, 0.1
2750000, 27.4096, 30.1, 0.725, 0.1
2751000, 27.4091, 26.1, 0.7249, 0.1
2752000, 27.4096, 28.6, 0.7248, 0.1
2753000, 27.4104, 29.7, 0.7247, 0.1
2754000, 27.4122, 32.4, 0.7246, 0.1
2755000, 27.413, 29.6, 0.7245, 0.1
2756000, 27.4138, 29.6, 0.7244, 0.1
2757000, 27.4149, 30.4, 0.7243, 0.1
2758000, 27.416, 30.5, 0.7242, 0.1
2759000, 27.4166, 29.1, 0.7241, 0.1
2760000, 27.4176, 30.3, 0.724, 0.1
2761000, 27.4187, 30.3, 0.7239, 0.1
2762000, 27.4195, 29.6, 0.7238, 0.1
2763000, 27.4199, 28.7, 0.7237, 0.1
2764000, 27.4207, 29.5, 0.7236, 0.1
2765000, 27.4213, 29.1, 0.7235, 0.1
2766000, 27.4218, 28.7, 0.7234, 0.1
2767000, 27.4227, 30.1, 0.7233, 0.1
2768000, 27.4236, 29.8, 0.7232, 0.1
2769000, 27.4247, 30.4, 0.7231, 0.1
2770000, 27.4259, 30.9, 0.723, 0.1
2771000, 27.4276, 32.2, 0.7229, 0.1
2772000, 27.4286, 30.2, 0.7228, 0.1
2773000, 27.4295, 29.8, 0.7227, 0.1
2774000, 27.4304, 29.8, 0.7226, 0.1
2775000, 27.4326, 33.8, 0.7225, 0.1
2776000, 27.4329, 28.2, 0.7224, 0.1
2777000, 27.4338, 30, 0.7223, 0.1
2778000, 27.4353, 31.5, 0.7222, 0.1
2779000, 27.4358, 28.7, 0.7221, 0.1
2780000, 27.4362, 28.7, 0.722, 0.1
2781000, 27.4376, 31.2, 0.7219, 0.1
2782000, 27.4386, 30.2, 0.7218, 0.1
2783000, 27.4394, 29.8, 0.7217, 0.1
2784000, 27.4403, 30, 0.7216, 0.1
2785000, 27.44, 26.4, 0.7215, 0.1
2786000, 27.4417, 32.3, 0.7214, 0.1
2787000, 27.4424, 29.3, 0.7213, 0.1
2788000, 27.444, 32.1, 0.7212, 0.1
2789000, 27.4458, 32.2, 0.7211, 0.1
2790000, 27.4472, 31.4, 0.721, 0.1
2791000, 27.4481, 30.1, 0.7209, 0.1
2792000, 27.4493, 30.8, 0.7208, 0.1
2793000, 27.4503, 30.1, 0.7207, 0.1
2794000, 27.4509, 29.2, 0.7206, 0.1
2795000, 27.4515, 29.2, 0.7205, 0.1
2796000, 27.453, 31.6, 0.7204, 0.1
2797000, 27.4533, 28.3, 0.7203, 0.1
2798000, 27.4548, 31.6, 0.7202, 0.1
2799000, 27.4564, 32.1, 0.7201, 0.1
2800000, 27.4564, 27.2, 0.72, 0.1
2801000, 27.4578, 31.4, 0.7199, 0.1
2802000, 27.459, 30.8, 0.7198, 0.1
2803000, 27.4597, 29.6, 0.7197, 0.1
2804000, 27.4605, 29.6, 0.7196, 0.1
2805000, 27.462, 31.6, 0.7195, 0.1
2806000, 27.4625, 29.1, 0.7194, 0.1
2807000, 27.4633, 29.7, 0.7193, 0.1
2808000, 27.465, 32.1, 0.7192, 0.1
2809000, 27.4662, 30.9, 0.7191, 0.1
2810000, 27.4674, 30.8, 0.719, 0.1
2811000, 27.4679, 29, 0.7189, 0.1
2812000, 27.4689, 30.2, 0.7188, 0.1
2813000, 27.4702, 31.2, 0.7187, 0.1
