8170, 53.3048, 0, 0.9
8180, 53.3496, 0, 0.9
8190, 53.3578, 0, 0.9
8200, 53.3781, 0, 0.9
8210, 53.4105, 0, 0.9
8220, 53.4307, 0, 0.9
8230, 53.4143, 0, 0.9
8240, 53.4223, 0, 0.9
8250, 53.4061, 0, 0.9
8260, 53.3898, 0, 0.9
8270, 53.3857, 0, 0.9
8280, 53.4058, 0, 0.9
8290, 53.4258, 0, 0.9
8300, 53.4096, 0, 0.9
8310, 53.4176, 0, 0.9
8320, 53.4255, 0, 0.9
8330, 53.4334, 0, 0.9
8340, 53.4412, 0, 0.9
8350, 53.4132, 0, 0.9
8360, 53.3612, 0, 0.9
8370, 53.405, 0, 0.9
8380, 53.4248, 0, 0.9
8390, 53.4088, 0, 0.9
8400, 53.4286, 0, 0.9
8410, 53.4483, 0, 0.9
8420, 53.4561, 0, 0.9
8430, 53.4875, 0, 0.9
8440, 53.4834, 0, 0.9
8450, 53.4675, 0, 0.9
8460, 53.4752, 0, 0.9
8470, 53.5183, 0, 0.9
8480, 53.5142, 0, 0.9
8490, 53.5218, 0, 0.9
8500, 53.5412, 0, 0.9
8510, 53.5253, 0, 0.9
8520, 53.5329, 0, 0.9
8530, 53.5287, 0, 0.9
8540, 53.5363, 0, 0.9
8550, 53.5672, 0, 0.9
8560, 53.5864, 0, 0.9
8570, 53.5589, 0, 0.9
8580, 53.5548, 0, 0.9
8590, 53.539, 0, 0.9
8600, 53.5116, 0, 0.9
8610, 53.5308, 0, 0.9
8620, 53.5151, 0, 0.9
8630, 53.5458, 0, 0.9
8640, 53.5648, 0, 0.9
8650, 53.6069, 0, 0.9
8660, 53.6028, 0, 0.9
8670, 53.5871, 0, 0.9
8680, 53.606, 0, 0.9
8690, 53.5673, 0, 0.9
8700, 53.5517, 0, 0.9
8710, 53.5706, 0, 0.9
8720, 53.6124, 0, 0.9
8730, 53.6312, 0, 0.9
8740, 53.6156, 0, 0.9
8750, 53.6, 0, 0.9
8760, 53.6187, 0, 0.9
8770, 53.6146, 0, 0.9
8780, 53.5991, 0, 0.9
8790, 53.6064, 0, 0.9
8800, 53.6364, 0, 0.9
8810, 53.6776, 0, 0.9
8820, 53.6621, 0, 0.9
8830, 53.6693, 0, 0.9
8840, 53.6878, 0, 0.9
8850, 53.6836, 0, 0.9
8860, 53.6682, 0, 0.9
8870, 53.664, 0, 0.9
8880, 53.6599, 0, 0.9
8890, 53.667, 0, 0.9
8900, 53.6517, 0, 0.9
8910, 53.6476, 0, 0.9
8920, 53.6211, 0, 0.9
8930, 53.6394, 0, 0.9
8940, 53.6465, 0, 0.9
8950, 53.6313, 0, 0.9
8960, 53.6272, 0, 0.9
8970, 53.6232, 0, 0.9
8980, 53.608, 0, 0.9
8990, 53.6151, 0, 0.9
9000, 53.6444, 0, 0.9
9010, 53.6182, 0, 0.9
9020, 53.6142, 0, 0.9
9030, 53.6102, 0, 0.9
9040, 53.6173, 0, 0.9
9050, 53.6133, 0, 0.9
9060, 53.6424, 0, 0.9
9070, 53.6384, 0, 0.9
9080, 53.6233, 0, 0.9
9090, 53.6304, 0, 0.9
9100, 53.6044, 0, 0.9
9110, 53.6114, 0, 0.9
9120, 53.6075, 0, 0.9
9130, 53.6145, 0, 0.9
9140, 53.6105, 0, 0.9
9150, 53.6175, 0, 0.9
9160, 53.6354, 0, 0.9
9170, 53.6314, 0, 0.9
9180, 53.6383, 0, 0.9
9190, 53.6344, 0, 0.9
9200, 53.6413, 0, 0.9
9210, 53.6265, 0, 0.9
9220, 53.6226, 0, 0.9
9230, 53.6186, 0, 0.9
9240, 53.6364, 0, 0.9
9250, 53.6432, 0, 0.9
9260, 53.6393, 0, 0.9
9270, 53.6138, 0, 0.9
9280, 53.6099, 0, 0.9
9290, 53.6168, 0, 0.9
9300, 53.6344, 0, 0.9
9310, 53.6412, 0, 0.9
9320, 53.6588, 0, 0.9
9330, 53.687, 0, 0.9
9340, 53.6831, 0, 0.9
9350, 53.7005, 0, 0.9
9360, 53.6966, 0, 0.9
9370, 53.682, 0, 0.9
9380, 53.71, 0, 0.9
9390, 53.6954, 0, 0.9
9400, 53.7021, 0, 0.9
9410, 53.6876, 0, 0.9
9420, 53.673, 0, 0.9
9430, 53.6797, 0, 0.9
9440, 53.6864, 0, 0.9
9450, 53.6825, 0, 0.9
9460, 53.6681, 0, 0.9
9470, 53.6536, 0, 0.9
9480, 53.6814, 0, 0.9
9490, 53.667, 0, 0.9
9500, 53.6632, 0, 0.9
9510, 53.6593, 0, 0.9
9520, 53.624, 0, 0.9
9530, 53.5992, 0, 0.9
9540, 53.5954, 0, 0.9
9550, 53.6021, 0, 0.9
9560, 53.6192, 0, 0.9
9570, 53.6259, 0, 0.9
9580, 53.5804, 0, 0.9
9590, 53.5558, 0, 0.9
9600, 53.5521, 0, 0.9
9610, 53.5484, 0, 0.9
9620, 53.5759, 0, 0.9
9630, 53.5722, 0, 0.9
9640, 53.5788, 0, 0.9
9650, 53.5544, 0, 0.9
9660, 53.5921, 0, 0.9
9670, 53.5988, 0, 0.9
9680, 53.5847, 0, 0.9
9690, 53.6017, 0, 0.9
9700, 53.5979, 0, 0.9
9710, 53.6045, 0, 0.9
9720, 53.6111, 0, 0.9
9730, 53.628, 0, 0.9
9740, 53.655, 0, 0.9
9750, 53.6513, 0, 0.9
9760, 53.6373, 0, 0.9
9770, 53.6233, 0, 0.9
9780, 53.6196, 0, 0.9
9790, 53.6466, 0, 0.9
9800, 53.6327, 0, 0.9
9810, 53.629, 0, 0.9
9820, 53.5947, 0, 0.9
9830, 53.591, 0, 0.9
9840, 53.5772, 0, 0.9
9850, 53.6041, 0, 0.9
9860, 53.5801, 0, 0.9
9870, 53.5968, 0, 0.9
9880, 53.6032, 0, 0.9
9890, 53.6198, 0, 0.9
9900, 53.5859, 0, 0.9
9910, 53.5822, 0, 0.9
9920, 53.5585, 0, 0.9
9930, 53.565, 0, 0.9
9940, 53.5614, 0, 0.9
9950, 53.5678, 0, 0.9
9960, 53.5743, 0, 0.9
9970, 53.5607, 0, 0.9
9980, 53.5471, 0, 0.9
9990, 53.5335, 0, 0.9
10000, 53.56, 0, 0.9
