6770, 13.1167, 0.3231, 0.325633
6780, 13.1416, 0.3221, 0.325967
6790, 13.137, 0.3211, 0.3263
6800, 13.1324, 0.3201, 0.326633
6810, 13.1131, 0.3191, 0.326967
6820, 13.0938, 0.3181, 0.3273
6830, 13.104, 0.3171, 0.327633
6840, 13.114, 0.3161, 0.327967
6850, 13.1241, 0.3151, 0.3283
6860, 13.1487, 0.3141, 0.328633
6870, 13.1295, 0.3131, 0.328967
6880, 13.1395, 0.3121, 0.3293
6890, 13.1495, 0.3111, 0.329633
6900, 13.1594, 0.3101, 0.329967
6910, 13.1838, 0.3091, 0.3303
6920, 13.2225, 0.3081, 0.330633
6930, 13.2179, 0.3071, 0.330967
6940, 13.2133, 0.3061, 0.3313
6950, 13.1942, 0.3051, 0.331633
6960, 13.1897, 0.3041, 0.331967
6970, 13.1994, 0.3031, 0.3323
6980, 13.1948, 0.3021, 0.332633
6990, 13.176, 0.3011, 0.332967
7000, 13.1857, 0.3001, 0.3333
7010, 13.1812, 0.2991, 0.333633
7020, 13.1766, 0.2981, 0.333967
7030, 13.1721, 0.2971, 0.3343
7040, 13.1818, 0.2961, 0.334633
7050, 13.1773, 0.2951, 0.334967
7060, 13.2011, 0.2941, 0.3353
7070, 13.2249, 0.2931, 0.335633
7080, 13.2486, 0.2921, 0.335967
7090, 13.244, 0.2911, 0.3363
7100, 13.2535, 0.2901, 0.336633
7110, 13.263, 0.2891, 0.336967
7120, 13.2865, 0.2881, 0.3373
7130, 13.2959, 0.2871, 0.337633
7140, 13.3053, 0.2861, 0.337967
7150, 13.3147, 0.2851, 0.3383
7160, 13.324, 0.2841, 0.338633
7170, 13.3473, 0.2831, 0.338967
7180, 13.3565, 0.2821, 0.3393
7190, 13.3519, 0.2811, 0.339633
7200, 13.3889, 0.2801, 0.339967
7210, 13.4119, 0.2791, 0.3403
7220, 13.4072, 0.2781, 0.340633
7230, 13.4025, 0.2771, 0.340967
7240, 13.4392, 0.2761, 0.3413
7250, 13.4345, 0.2751, 0.341633
7260, 13.4298, 0.2741, 0.341967
7270, 13.425, 0.2731, 0.3423
7280, 13.4066, 0.2721, 0.342633
7290, 13.4156, 0.2711, 0.342967
7300, 13.3973, 0.2701, 0.3433
7310, 13.3789, 0.2691, 0.343633
7320, 13.429, 0.2681, 0.343967
7330, 13.4516, 0.2671, 0.3443
7340, 13.4877, 0.2661, 0.344633
7350, 13.483, 0.2651, 0.344967
7360, 13.4783, 0.2641, 0.3453
7370, 13.4735, 0.2631, 0.345633
7380, 13.4959, 0.2621, 0.345967
7390, 13.4912, 0.2611, 0.3463
7400, 13.5, 0.2601, 0.346633
7410, 13.4818, 0.2591, 0.346967
7420, 13.4906, 0.2581, 0.3473
7430, 13.5397, 0.2571, 0.347633
7440, 13.5349, 0.2561, 0.347967
7450, 13.557, 0.2551, 0.3483
7460, 13.5389, 0.2541, 0.348633
7470, 13.5475, 0.2531, 0.348967
7480, 13.5561, 0.2521, 0.3493
7490, 13.5514, 0.2511, 0.349633
7500, 13.56, 0.2501, 0.349967
7510, 13.5686, 0.2491, 0.3503
7520, 13.5904, 0.2481, 0.350633
7530, 13.6388, 0.2471, 0.350967
7540, 13.6605, 0.2461, 0.3513
7550, 13.6424, 0.2451, 0.351633
7560, 13.6376, 0.2441, 0.351967
7570, 13.6724, 0.2431, 0.3523
7580, 13.6544, 0.2421, 0.352633
7590, 13.6495, 0.2411, 0.352967
7600, 13.6316, 0.2401, 0.3533
7610, 13.6399, 0.2391, 0.353633
7620, 13.6352, 0.2381, 0.353967
7630, 13.6566, 0.2371, 0.3543
7640, 13.678, 0.2361, 0.354633
7650, 13.6732, 0.2351, 0.354967
7660, 13.6684, 0.2341, 0.3553
7670, 13.6767, 0.2331, 0.355633
7680, 13.6849, 0.2321, 0.355967
7690, 13.6801, 0.2311, 0.3563
7700, 13.6623, 0.2301, 0.356633
7710, 13.6576, 0.2291, 0.356967
7720, 13.6528, 0.2281, 0.3573
7730, 13.6481, 0.2271, 0.357633
7740, 13.6693, 0.2261, 0.357967
7750, 13.6645, 0.2251, 0.3583
7760, 13.6727, 0.2241, 0.358633
7770, 13.6551, 0.2231, 0.358967
7780, 13.6761, 0.2221, 0.3593
7790, 13.697, 0.2211, 0.359633
7800, 13.7179, 0.2201, 0.359967
7810, 13.7004, 0.2191, 0.3603
7820, 13.6829, 0.2181, 0.360633
7830, 13.6909, 0.2171, 0.360967
7840, 13.6862, 0.2161, 0.3613
7850, 13.6943, 0.2151, 0.361633
7860, 13.6768, 0.2141, 0.361967
7870, 13.6849, 0.2131, 0.3623
7880, 13.6802, 0.2121, 0.362633
7890, 13.7262, 0.2111, 0.362967
7900, 13.7215, 0.2101, 0.3633
7910, 13.7168, 0.2091, 0.363633
7920, 13.7374, 0.2081, 0.363967
7930, 13.7579, 0.2071, 0.3643
7940, 13.7406, 0.2061, 0.364633
7950, 13.7736, 0.2051, 0.364967
7960, 13.7814, 0.2041, 0.3653
7970, 13.8269, 0.2031, 0.365633
7980, 13.8346, 0.2021, 0.365967
7990, 13.8173, 0.2011, 0.3663
8000, 13.825, 0.2001, 0.366633
8010, 13.8452, 0.1991, 0.366967
8020, 13.8529, 0.1981, 0.3673
8030, 13.8854, 0.1971, 0.367633
8040, 13.9055, 0.1961, 0.367967
8050, 13.9006, 0.1951, 0.3683
8060, 13.8958, 0.1941, 0.368633
8070, 13.891, 0.1931, 0.368967
8080, 13.8861, 0.1921, 0.3693
8090, 13.8813, 0.1911, 0.369633
8100, 13.9136, 0.1901, 0.369967
8110, 13.9088, 0.1891, 0.3703
8120, 13.9163, 0.1881, 0.370633
8130, 13.9114, 0.1871, 0.370967
8140, 13.9189, 0.1861, 0.3713
8150, 13.9387, 0.1851, 0.371633
8160, 13.9461, 0.1841, 0.371967
8170, 13.9535, 0.1831, 0.3723
8180, 13.9853, 0.1821, 0.372633
8190, 13.9683, 0.1811, 0.372967
8200, 13.9634, 0.1801, 0.3733
8210, 13.9464, 0.1791, 0.373633
8220, 13.9294, 0.1781, 0.373967
8230, 13.9247, 0.1771, 0.3743
8240, 13.9199, 0.1761, 0.374633
8250, 13.9394, 0.1751, 0.374967
8260, 13.9346, 0.1741, 0.3753
8270, 13.9178, 0.1731, 0.375633
8280, 13.913, 0.1721, 0.375967
8290, 13.9204, 0.1711, 0.3763
8300, 13.9518, 0.1701, 0.376633
8310, 13.9471, 0.1691, 0.376967
8320, 13.9543, 0.1681, 0.3773
8330, 13.9616, 0.1671, 0.377633
8340, 13.9448, 0.1661, 0.377967
8350, 13.9641, 0.1651, 0.3783
8360, 13.9713, 0.1641, 0.378633
8370, 13.9785, 0.1631, 0.378967
8380, 13.9857, 0.1621, 0.3793
8390, 13.9928, 0.1611, 0.379633
8400, 13.9881, 0.1601, 0.379967
8410, 14.019, 0.1591, 0.3803
8420, 14.0143, 0.1581, 0.380633
8430, 14.0451, 0.1571, 0.380967
8440, 14.0403, 0.1561, 0.3813
8450, 14.0237, 0.1551, 0.381633
8460, 14.0307, 0.1541, 0.381967
8470, 14.0378, 0.1531, 0.3823
8480, 14.0448, 0.1521, 0.382633
8490, 14.0636, 0.1511, 0.382967
8500, 14.0588, 0.1501, 0.3833
8510, 14.0658, 0.1491, 0.383633
8520, 14.0493, 0.1481, 0.383967
8530, 14.0797, 0.1471, 0.3843
8540, 14.0749, 0.1461, 0.384633
8550, 14.0936, 0.1451, 0.384967
8560, 14.0888, 0.1441, 0.3853
8570, 14.1074, 0.1431, 0.385633
8580, 14.1026, 0.1421, 0.385967
8590, 14.0978, 0.1411, 0.3863
8600, 14.093, 0.1401, 0.386633
8610, 14.0999, 0.1391, 0.386967
8620, 14.0951, 0.1381, 0.3873
8630, 14.102, 0.1371, 0.387633
8640, 14.1204, 0.1361, 0.387967
8650, 14.1387, 0.1351, 0.3883
8660, 14.1455, 0.1341, 0.388633
8670, 14.1292, 0.1331, 0.388967
8680, 14.1475, 0.1321, 0.3893
8690, 14.1427, 0.1311, 0.389633
8700, 14.1494, 0.1301, 0.389967
8710, 14.1447, 0.1291, 0.3903
8720, 14.1399, 0.1281, 0.390633
8730, 14.1466, 0.1271, 0.390967
8740, 14.1419, 0.1261, 0.3913
8750, 14.1371, 0.1251, 0.391633
8760, 14.121, 0.1241, 0.391967
8770, 14.1049, 0.1231, 0.3923
8780, 14.1116, 0.1221, 0.392633
8790, 14.0956, 0.1211, 0.392967
8800, 14.125, 0.1201, 0.3933
8810, 14.109, 0.1191, 0.393633
8820, 14.1383, 0.1181, 0.393967
8830, 14.1789, 0.1171, 0.3943
8840, 14.1742, 0.1161, 0.394633
8850, 14.1695, 0.1151, 0.394967
8860, 14.1648, 0.1141, 0.3953
8870, 14.1826, 0.1131, 0.395633
8880, 14.1779, 0.1121, 0.395967
8890, 14.1957, 0.1111, 0.3963
8900, 14.191, 0.1101, 0.396633
8910, 14.1975, 0.1091, 0.396967
8920, 14.2152, 0.1081, 0.3973
8930, 14.2217, 0.1071, 0.397633
8940, 14.217, 0.1061, 0.397967
8950, 14.2123, 0.1051, 0.3983
8960, 14.2076, 0.1041, 0.398633
8970, 14.2252, 0.1031, 0.398967
8980, 14.2428, 0.1021, 0.3993
8990, 14.2269, 0.1011, 0.399633
9000, 14.2444, 0.1001, 0.399967
9010, 14.2619, 0.0991, 0.4003
9020, 14.2683, 0.0981, 0.400633
9030, 14.2746, 0.0971, 0.400967
9040, 14.281, 0.0961, 0.4013
9050, 14.2762, 0.0951, 0.401633
9060, 14.2936, 0.0941, 0.401967
9070, 14.3109, 0.0931, 0.4023
9080, 14.3172, 0.0921, 0.402633
9090, 14.3124, 0.0911, 0.402967
9100, 14.3187, 0.0901, 0.4033
9110, 14.303, 0.0891, 0.403633
9120, 14.3092, 0.0881, 0.403967
9130, 14.3264, 0.0871, 0.4043
9140, 14.3326, 0.0861, 0.404633
9150, 14.3279, 0.0851, 0.404967
9160, 14.3122, 0.0841, 0.4053
9170, 14.3075, 0.0831, 0.405633
9180, 14.3137, 0.0821, 0.405967
9190, 14.3199, 0.0811, 0.4063
9200, 14.3261, 0.0801, 0.406633
9210, 14.3105, 0.0791, 0.406967
9220, 14.3167, 0.0781, 0.4073
9230, 14.3229, 0.0771, 0.407633
9240, 14.3506, 0.0761, 0.407967
9250, 14.3459, 0.0751, 0.4083
9260, 14.3521, 0.0741, 0.408633
9270, 14.3474, 0.0731, 0.408967
9280, 14.3427, 0.0721, 0.4093
9290, 14.3488, 0.0711, 0.409633
9300, 14.3548, 0.0701, 0.409967
9310, 14.3502, 0.0691, 0.4103
9320, 14.3348, 0.0681, 0.410633
9330, 14.3301, 0.0671, 0.410967
9340, 14.3469, 0.0661, 0.4113
9350, 14.3316, 0.0651, 0.411633
9360, 14.3376, 0.0641, 0.411967
9370, 14.333, 0.0631, 0.4123
9380, 14.339, 0.0621, 0.412633
9390, 14.3557, 0.0611, 0.412967
9400, 14.3723, 0.0601, 0.4133
9410, 14.3889, 0.0591, 0.413633
9420, 14.4268, 0.0581, 0.413967
9430, 14.4433, 0.0571, 0.4143
9440, 14.4492, 0.0561, 0.414633
9450, 14.4444, 0.0551, 0.414967
9460, 14.4609, 0.0541, 0.4153
9470, 14.4562, 0.0531, 0.415633
9480, 14.462, 0.0521, 0.415967
9490, 14.4573, 0.0511, 0.4163
9500, 14.4632, 0.0501, 0.416633
9510, 14.4479, 0, 0.416967
9520, 14.4538, 0, 0.4173
9530, 14.4386, 0, 0.417633
9540, 14.4235, 0, 0.417967
9550, 14.4293, 0, 0.4183
9560, 14.4351, 0, 0.418633
9570, 14.4305, 0, 0.418967
9580, 14.4363, 0, 0.4193
9590, 14.4526, 0, 0.419633
9600, 14.4688, 0, 0.419967
9610, 14.4641, 0, 0.4203
9620, 14.4699, 0, 0.420633
9630, 14.4652, 0, 0.420967
9640, 14.4813, 0, 0.4213
9650, 14.4767, 0, 0.421633
9660, 14.5031, 0, 0.421967
9670, 14.4984, 0, 0.4223
9680, 14.4938, 0, 0.422633
9690, 14.5201, 0, 0.422967
9700, 14.5155, 0, 0.4233
9710, 14.5108, 0, 0.423633
9720, 14.5267, 0, 0.423967
9730, 14.5324, 0, 0.4243
9740, 14.5483, 0, 0.424633
9750, 14.5538, 0, 0.424967
9760, 14.5389, 0, 0.4253
9770, 14.5548, 0, 0.425633
9780, 14.5399, 0, 0.425967
9790, 14.5455, 0, 0.4263
9800, 14.5306, 0, 0.426633
9810, 14.5464, 0, 0.426967
9820, 14.5519, 0, 0.4273
9830, 14.5473, 0, 0.427633
9840, 14.563, 0, 0.427967
9850, 14.5685, 0, 0.4283
9860, 14.5842, 0, 0.428633
9870, 14.5998, 0, 0.428967
9880, 14.5951, 0, 0.4293
9890, 14.6107, 0, 0.429633
9900, 14.6263, 0, 0.429967
9910, 14.6216, 0, 0.4303
9920, 14.6169, 0, 0.430633
9930, 14.6224, 0, 0.430967
9940, 14.6278, 0, 0.4313
9950, 14.6332, 0, 0.431633
9960, 14.6185, 0, 0.431967
9970, 14.6239, 0, 0.4323
9980, 14.6493, 0, 0.432633
9990, 14.6346, 0, 0.432967
10000, 14.63, 0, 0.4333
10010, 14.6354, 0, 0.433633
10020, 14.6307, 0, 0.433967
10030, 14.6361, 0, 0.4343
10040, 14.6315, 0, 0.434633
10050, 14.6269, 0, 0.434967
10060, 14.6421, 0, 0.4353
10070, 14.6475, 0, 0.435633
10080, 14.6429, 0, 0.435967
10090, 14.6283, 0, 0.4363
10100, 14.6535, 0, 0.436633
10110, 14.639, 0, 0.436967
10120, 14.664, 0, 0.4373
10130, 14.6594, 0, 0.437633
10140, 14.6548, 0, 0.437967
10150, 14.6502, 0, 0.4383
10160, 14.6654, 0, 0.438633
10170, 14.6509, 0, 0.438967
10180, 14.6464, 0, 0.4393
10190, 14.6418, 0, 0.439633
10200, 14.6765, 0, 0.439967
10210, 14.6915, 0, 0.4403
10220, 14.6869, 0, 0.440633
10230, 14.7019, 0, 0.440967
10240, 14.6973, 0, 0.4413
10250, 14.7024, 0, 0.441633
10260, 14.7076, 0, 0.441967
10270, 14.7225, 0, 0.4423
10280, 14.7374, 0, 0.442633
10290, 14.7327, 0, 0.442967
10300, 14.7184, 0, 0.4433
10310, 14.7236, 0, 0.443633
10320, 14.7287, 0, 0.443967
10330, 14.7435, 0, 0.4443
10340, 14.7582, 0, 0.444633
10350, 14.7536, 0, 0.444967
10360, 14.7587, 0, 0.4453
10370, 14.7541, 0, 0.445633
10380, 14.7495, 0, 0.445967
10390, 14.7449, 0, 0.4463
10400, 14.7596, 0, 0.446633
10410, 14.7646, 0, 0.446967
10420, 14.7793, 0, 0.4473
10430, 14.7747, 0, 0.447633
10440, 14.7797, 0, 0.447967
10450, 14.7847, 0, 0.4483
10460, 14.7992, 0, 0.448633
10470, 14.8042, 0, 0.448967
10480, 14.7996, 0, 0.4493
10490, 14.795, 0, 0.449633
10500, 14.781, 0, 0.449967
10510, 14.7954, 0, 0.4503
10520, 14.8289, 0, 0.450633
10530, 14.8528, 0, 0.450967
10540, 14.8672, 0, 0.4513
10550, 14.8626, 0, 0.451633
10560, 14.858, 0, 0.451967
10570, 14.8723, 0, 0.4523
10580, 14.8582, 0, 0.452633
10590, 14.8536, 0, 0.452967
10600, 14.8396, 0, 0.4533
10610, 14.8728, 0, 0.453633
10620, 14.8682, 0, 0.453967
10630, 14.873, 0, 0.4543
10640, 14.8872, 0, 0.454633
10650, 14.892, 0, 0.454967
10660, 14.8968, 0, 0.4553
10670, 14.8828, 0, 0.455633
10680, 14.8876, 0, 0.455967
10690, 14.9111, 0, 0.4563
10700, 14.9065, 0, 0.456633
10710, 14.93, 0, 0.456967
10720, 14.9254, 0, 0.4573
10730, 14.9115, 0, 0.457633
10740, 14.9348, 0, 0.457967
10750, 14.9302, 0, 0.4583
10760, 14.9257, 0, 0.458633
10770, 14.9118, 0, 0.458967
10780, 14.898, 0, 0.4593
10790, 14.9305, 0, 0.459633
10800, 14.9167, 0, 0.459967
10810, 14.9214, 0, 0.4603
10820, 14.9168, 0, 0.460633
10830, 14.9215, 0, 0.460967
10840, 14.9077, 0, 0.4613
10850, 14.9124, 0, 0.461633
10860, 14.9171, 0, 0.461967
10870, 14.9126, 0, 0.4623
10880, 14.8989, 0, 0.462633
10890, 14.8852, 0, 0.462967
10900, 14.9083, 0, 0.4633
10910, 14.9038, 0, 0.463633
10920, 14.9084, 0, 0.463967
10930, 14.9039, 0, 0.4643
10940, 14.9086, 0, 0.464633
10950, 14.9132, 0, 0.464967
10960, 14.9179, 0, 0.4653
10970, 14.9316, 0, 0.465633
10980, 14.9271, 0, 0.465967
10990, 14.9409, 0, 0.4663
11000, 14.9364, 0, 0.466633
11010, 14.9319, 0, 0.466967
11020, 14.9365, 0, 0.4673
11030, 14.9411, 0, 0.467633
11040, 14.9275, 0, 0.467967
11050, 14.9231, 0, 0.4683
11060, 14.9277, 0, 0.468633
11070, 14.9232, 0, 0.468967
11080, 14.9278, 0, 0.4693
11090, 14.9324, 0, 0.469633
11100, 14.9189, 0, 0.469967
11110, 14.9325, 0, 0.4703
11120, 14.946, 0, 0.470633
11130, 14.9506, 0, 0.470967
11140, 14.9641, 0, 0.4713
11150, 14.9507, 0, 0.471633
11160, 14.9462, 0, 0.471967
11170, 14.9597, 0, 0.4723
11180, 14.9553, 0, 0.472633
11190, 14.9598, 0, 0.472967
11200, 14.9732, 0, 0.4733
11210, 14.9688, 0, 0.473633
11220, 14.9733, 0, 0.473967
11230, 14.9866, 0, 0.4743
11240, 15, 0, 0.474633
11250, 15.0044, 0, 0.474967
11260, 15, 0, 0.4753
11270, 14.9956, 0, 0.475633
11280, 15, 0, 0.475967
11290, 14.9867, 0, 0.4763
11300, 14.9735, 0, 0.476633
11310, 14.9956, 0, 0.476967
11320, 15.0088, 0, 0.4773
11330, 15.0132, 0, 0.477633
11340, 15.0088, 0, 0.477967
11350, 15.022, 0, 0.4783
11360, 15.0176, 0, 0.478633
11370, 15.0132, 0, 0.478967
11380, 15.0088, 0, 0.4793
11390, 15.0044, 0, 0.479633
11400, 15, 0, 0.479967
11410, 15.0044, 0, 0.4803
11420, 15, 0, 0.480633
11430, 15.0044, 0, 0.480967
11440, 15.0175, 0, 0.4813
11450, 15.0218, 0, 0.481633
11460, 15.0262, 0, 0.481967
11470, 15.0305, 0, 0.4823
11480, 15.0261, 0, 0.482633
11490, 15.0218, 0, 0.482967
11500, 15.0087, 0, 0.4833
11510, 15.0043, 0, 0.483633
11520, 15.0087, 0, 0.483967
11530, 15.013, 0, 0.4843
11540, 15.0173, 0, 0.484633
11550, 15.013, 0, 0.484967
11560, 15.0087, 0, 0.4853
11570, 15.0043, 0, 0.485633
11580, 15.0086, 0, 0.485967
11590, 15.0129, 0, 0.4863
11600, 15.0086, 0, 0.486633
11610, 15.0043, 0, 0.486967
11620, 15.0086, 0, 0.4873
11630, 15.0301, 0, 0.487633
11640, 15.0258, 0, 0.487967
11650, 15.0215, 0, 0.4883
11660, 15.0086, 0, 0.488633
11670, 14.9957, 0, 0.488967
11680, 14.9914, 0, 0.4893
11690, 14.9872, 0, 0.489633
11700, 15, 0, 0.489967
11710, 14.9957, 0, 0.4903
11720, 15, 0, 0.490633
11730, 15.0043, 0, 0.490967
11740, 15, 0, 0.4913
11750, 14.9872, 0, 0.491633
11760, 15.017, 0, 0.491967
11770, 15.0297, 0, 0.4923
11780, 15.034, 0, 0.492633
11790, 15.0382, 0, 0.492967
11800, 15.0254, 0, 0.4933
11810, 15.0127, 0, 0.493633
11820, 15.0254, 0, 0.493967
11830, 15.0465, 0, 0.4943
11840, 15.0591, 0, 0.494633
11850, 15.0633, 0, 0.494967
11860, 15.059, 0, 0.4953
11870, 15.08, 0, 0.495633
11880, 15.0926, 0, 0.495967
11890, 15.0799, 0, 0.4963
11900, 15.0924, 0, 0.496633
11910, 15.0966, 0, 0.496967
11920, 15.1091, 0, 0.4973
11930, 15.1132, 0, 0.497633
11940, 15.1005, 0, 0.497967
11950, 15.113, 0, 0.4983
11960, 15.1087, 0, 0.498633
11970, 15.1128, 0, 0.498967
11980, 15.1085, 0, 0.4993
11990, 15.1043, 0, 0.499633
12000, 15.1083, 0, 0.499967
12010, 15.1041, 0, 0.5003
12020, 15.0998, 0, 0.500633
12030, 15.1039, 0, 0.500967
12040, 15.108, 0, 0.5013
12050, 15.112, 0, 0.501633
12060, 15.1327, 0, 0.501967
12070, 15.1616, 0, 0.5023
12080, 15.149, 0, 0.502633
12090, 15.1778, 0, 0.502967
12100, 15.1653, 0, 0.5033
12110, 15.1775, 0, 0.503633
12120, 15.1733, 0, 0.503967
12130, 15.169, 0, 0.5043
12140, 15.1812, 0, 0.504633
12150, 15.1852, 0, 0.504967
12160, 15.1974, 0, 0.5053
12170, 15.2013, 0, 0.505633
12180, 15.197, 0, 0.505967
12190, 15.1928, 0, 0.5063
12200, 15.2049, 0, 0.506633
12210, 15.2088, 0, 0.506967
12220, 15.2128, 0, 0.5073
12230, 15.2167, 0, 0.507633
12240, 15.2042, 0, 0.507967
12250, 15.2163, 0, 0.5083
12260, 15.2039, 0, 0.508633
12270, 15.216, 0, 0.508967
12280, 15.2199, 0, 0.5093
12290, 15.24, 0, 0.509633
12300, 15.2439, 0, 0.509967
12310, 15.2559, 0, 0.5103
12320, 15.2597, 0, 0.510633
12330, 15.2474, 0, 0.510967
12340, 15.2512, 0, 0.5113
12350, 15.247, 0, 0.511633
12360, 15.2427, 0, 0.511967
12370, 15.2466, 0, 0.5123
12380, 15.2342, 0, 0.512633
12390, 15.2381, 0, 0.512967
12400, 15.2339, 0, 0.5133
12410, 15.2297, 0, 0.513633
12420, 15.2496, 0, 0.513967
12430, 15.2615, 0, 0.5143
12440, 15.2814, 0, 0.514633
12450, 15.2851, 0, 0.514967
12460, 15.297, 0, 0.5153
12470, 15.3168, 0, 0.515633
12480, 15.3125, 0, 0.515967
12490, 15.3163, 0, 0.5163
12500, 15.312, 0, 0.516633
12510, 15.3237, 0, 0.516967
12520, 15.3435, 0, 0.5173
12530, 15.3392, 0, 0.517633
12540, 15.3349, 0, 0.517967
12550, 15.3307, 0, 0.5183
12560, 15.3424, 0, 0.518633
12570, 15.3381, 0, 0.518967
12580, 15.3259, 0, 0.5193
12590, 15.3376, 0, 0.519633
12600, 15.3492, 0, 0.519967
12610, 15.345, 0, 0.5203
12620, 15.3487, 0, 0.520633
12630, 15.3682, 0, 0.520967
12640, 15.3718, 0, 0.5213
12650, 15.3913, 0, 0.521633
12660, 15.3791, 0, 0.521967
12670, 15.3986, 0, 0.5223
12680, 15.3943, 0, 0.522633
12690, 15.4137, 0, 0.522967
12700, 15.4252, 0, 0.5233
12710, 15.4367, 0, 0.523633
12720, 15.4481, 0, 0.523967
12730, 15.4595, 0, 0.5243
12740, 15.4631, 0, 0.524633
12750, 15.451, 0, 0.524967
12760, 15.4545, 0, 0.5253
12770, 15.4659, 0, 0.525633
12780, 15.4851, 0, 0.525967
12790, 15.4965, 0, 0.5263
12800, 15.5078, 0, 0.526633
12810, 15.5113, 0, 0.526967
12820, 15.507, 0, 0.5273
12830, 15.5027, 0, 0.527633
12840, 15.5062, 0, 0.527967
12850, 15.4942, 0, 0.5283
12860, 15.4899, 0, 0.528633
12870, 15.5012, 0, 0.528967
12880, 15.5124, 0, 0.5293
12890, 15.5159, 0, 0.529633
12900, 15.5116, 0, 0.529967
12910, 15.5151, 0, 0.5303
12920, 15.5031, 0, 0.530633
12930, 15.522, 0, 0.530967
12940, 15.5255, 0, 0.5313
12950, 15.529, 0, 0.531633
12960, 15.5247, 0, 0.531967
12970, 15.5204, 0, 0.5323
12980, 15.5085, 0, 0.532633
12990, 15.5196, 0, 0.532967
13000, 15.5231, 0, 0.5333
13010, 15.5419, 0, 0.533633
13020, 15.553, 0, 0.533967
13030, 15.5487, 0, 0.5343
13040, 15.5445, 0, 0.534633
13050, 15.5556, 0, 0.534967
13060, 15.5666, 0, 0.5353
13070, 15.5777, 0, 0.535633
13080, 15.5657, 0, 0.535967
13090, 15.5844, 0, 0.5363
13100, 15.6107, 0, 0.536633
13110, 15.6293, 0, 0.536967
13120, 15.625, 0, 0.5373
13130, 15.6283, 0, 0.537633
13140, 15.6317, 0, 0.537967
13150, 15.635, 0, 0.5383
13160, 15.6307, 0, 0.538633
13170, 15.634, 0, 0.538967
13180, 15.6373, 0, 0.5393
13190, 15.6482, 0, 0.539633
13200, 15.6439, 0, 0.539967
13210, 15.6397, 0, 0.5403
13220, 15.6354, 0, 0.540633
13230, 15.6311, 0, 0.540967
13240, 15.6344, 0, 0.5413
13250, 15.6226, 0, 0.541633
13260, 15.6184, 0, 0.541967
13270, 15.6066, 0, 0.5423
13280, 15.6024, 0, 0.542633
13290, 15.5982, 0, 0.542967
13300, 15.6165, 0, 0.5433
13310, 15.6123, 0, 0.543633
13320, 15.6156, 0, 0.543967
13330, 15.6189, 0, 0.5443
13340, 15.6222, 0, 0.544633
13350, 15.618, 0, 0.544967
13360, 15.6063, 0, 0.5453
13370, 15.6245, 0, 0.545633
13380, 15.6203, 0, 0.545967
13390, 15.6161, 0, 0.5463
13400, 15.6119, 0, 0.546633
13410, 15.6152, 0, 0.546967
13420, 15.6185, 0, 0.5473
13430, 15.6069, 0, 0.547633
13440, 15.6027, 0, 0.547967
13450, 15.6134, 0, 0.5483
13460, 15.6092, 0, 0.548633
13470, 15.6125, 0, 0.548967
13480, 15.638, 0, 0.5493
13490, 15.6338, 0, 0.549633
13500, 15.6222, 0, 0.549967
13510, 15.6107, 0, 0.5503
13520, 15.6139, 0, 0.550633
13530, 15.6024, 0, 0.550967
13540, 15.5982, 0, 0.5513
13550, 15.6089, 0, 0.551633
13560, 15.6195, 0, 0.551967
13570, 15.6153, 0, 0.5523
13580, 15.6186, 0, 0.552633
13590, 15.6144, 0, 0.552967
13600, 15.6176, 0, 0.5533
13610, 15.6062, 0, 0.553633
13620, 15.6094, 0, 0.553967
13630, 15.6053, 0, 0.5543
13640, 15.6232, 0, 0.554633
13650, 15.6484, 0, 0.554967
13660, 15.6515, 0, 0.5553
13670, 15.6547, 0, 0.555633
13680, 15.6579, 0, 0.555967
13690, 15.6538, 0, 0.5563
13700, 15.6569, 0, 0.556633
13710, 15.6528, 0, 0.556967
13720, 15.656, 0, 0.5573
13730, 15.6591, 0, 0.557633
13740, 15.6477, 0, 0.557967
13750, 15.6509, 0, 0.5583
13760, 15.6541, 0, 0.558633
13770, 15.65, 0, 0.558967
13780, 15.6459, 0, 0.5593
13790, 15.649, 0, 0.559633
13800, 15.6449, 0, 0.559967
13810, 15.6408, 0, 0.5603
13820, 15.6368, 0, 0.560633
13830, 15.6327, 0, 0.560967
13840, 15.6286, 0, 0.5613
13850, 15.6173, 0, 0.561633
13860, 15.6205, 0, 0.561967
13870, 15.6236, 0, 0.5623
13880, 15.6268, 0, 0.562633
13890, 15.63, 0, 0.562967
13900, 15.6331, 0, 0.5633
13910, 15.629, 0, 0.563633
13920, 15.6178, 0, 0.563967
13930, 15.621, 0, 0.5643
13940, 15.6313, 0, 0.564633
13950, 15.6201, 0, 0.564967
13960, 15.616, 0, 0.5653
13970, 15.6263, 0, 0.565633
13980, 15.6223, 0, 0.565967
13990, 15.6397, 0, 0.5663
14000, 15.6357, 0, 0.566633
14010, 15.6317, 0, 0.566967
14020, 15.6277, 0, 0.5673
14030, 15.645, 0, 0.567633
14040, 15.6553, 0, 0.567967
14050, 15.6726, 0, 0.5683
14060, 15.6828, 0, 0.568633
14070, 15.693, 0, 0.568967
14080, 15.6818, 0, 0.5693
14090, 15.6778, 0, 0.569633
14100, 15.6809, 0, 0.569967
14110, 15.6839, 0, 0.5703
14120, 15.6799, 0, 0.570633
14130, 15.69, 0, 0.570967
14140, 15.6931, 0, 0.5713
