8270, 52.3458, 0, 0.1
8280, 52.343, 0, 0.1
8290, 52.3643, 0, 0.1
8300, 52.3494, 0, 0.1
8310, 52.3827, 0, 0.1
8320, 52.3918, 0, 0.1
8330, 52.3529, 0, 0.1
8340, 52.3741, 0, 0.1
8350, 52.3593, 0, 0.1
8360, 52.3804, 0, 0.1
8370, 52.3656, 0, 0.1
8380, 52.3866, 0, 0.1
8390, 52.3719, 0, 0.1
8400, 52.4048, 0, 0.1
8410, 52.4376, 0, 0.1
8420, 52.4347, 0, 0.1
8430, 52.4199, 0, 0.1
8440, 52.3934, 0, 0.1
8450, 52.3787, 0, 0.1
8460, 52.3995, 0, 0.1
8470, 52.3849, 0, 0.1
8480, 52.3703, 0, 0.1
8490, 52.3557, 0, 0.1
8500, 52.3765, 0, 0.1
8510, 52.3854, 0, 0.1
8520, 52.4061, 0, 0.1
8530, 52.4033, 0, 0.1
8540, 52.4239, 0, 0.1
8550, 52.386, 0, 0.1
8560, 52.3832, 0, 0.1
8570, 52.3921, 0, 0.1
8580, 52.3893, 0, 0.1
8590, 52.4098, 0, 0.1
8600, 52.4302, 0, 0.1
8610, 52.4274, 0, 0.1
8620, 52.3898, 0, 0.1
8630, 52.387, 0, 0.1
8640, 52.3958, 0, 0.1
8650, 52.3931, 0, 0.1
8660, 52.4018, 0, 0.1
8670, 52.4337, 0, 0.1
8680, 52.4539, 0, 0.1
8690, 52.4281, 0, 0.1
8700, 52.4253, 0, 0.1
8710, 52.4225, 0, 0.1
8720, 52.4541, 0, 0.1
8730, 52.4399, 0, 0.1
8740, 52.4371, 0, 0.1
8750, 52.4343, 0, 0.1
8760, 52.4658, 0, 0.1
8770, 52.4743, 0, 0.1
8780, 52.4943, 0, 0.1
8790, 52.4801, 0, 0.1
8800, 52.5114, 0, 0.1
8810, 52.5312, 0, 0.1
8820, 52.5283, 0, 0.1
8830, 52.5142, 0, 0.1
8840, 52.5113, 0, 0.1
8850, 52.5311, 0, 0.1
8860, 52.5169, 0, 0.1
8870, 52.5028, 0, 0.1
8880, 52.5113, 0, 0.1
8890, 52.4972, 0, 0.1
8900, 52.4944, 0, 0.1
8910, 52.5028, 0, 0.1
8920, 52.5112, 0, 0.1
8930, 52.4972, 0, 0.1
8940, 52.5056, 0, 0.1
8950, 52.4916, 0, 0.1
8960, 52.5, 0, 0.1
8970, 52.5195, 0, 0.1
8980, 52.5278, 0, 0.1
8990, 52.5473, 0, 0.1
9000, 52.5556, 0, 0.1
9010, 52.5749, 0, 0.1
9020, 52.5942, 0, 0.1
9030, 52.5914, 0, 0.1
9040, 52.5885, 0, 0.1
9050, 52.5746, 0, 0.1
9060, 52.5607, 0, 0.1
9070, 52.5799, 0, 0.1
9080, 52.5991, 0, 0.1
9090, 52.6293, 0, 0.1
9100, 52.6374, 0, 0.1
9110, 52.6454, 0, 0.1
9120, 52.6096, 0, 0.1
9130, 52.5958, 0, 0.1
9140, 52.6039, 0, 0.1
9150, 52.612, 0, 0.1
9160, 52.631, 0, 0.1
9170, 52.6172, 0, 0.1
9180, 52.6253, 0, 0.1
9190, 52.6224, 0, 0.1
9200, 52.6196, 0, 0.1
9210, 52.6167, 0, 0.1
9220, 52.6573, 0, 0.1
9230, 52.6869, 0, 0.1
9240, 52.7165, 0, 0.1
9250, 52.7027, 0, 0.1
9260, 52.7106, 0, 0.1
9270, 52.7077, 0, 0.1
9280, 52.7155, 0, 0.1
9290, 52.7341, 0, 0.1
9300, 52.7204, 0, 0.1
9310, 52.7497, 0, 0.1
9320, 52.7897, 0, 0.1
9330, 52.8189, 0, 0.1
9340, 52.8266, 0, 0.1
9350, 52.8342, 0, 0.1
9360, 52.7991, 0, 0.1
9370, 52.8175, 0, 0.1
9380, 52.8038, 0, 0.1
9390, 52.7796, 0, 0.1
9400, 52.7979, 0, 0.1
9410, 52.7949, 0, 0.1
9420, 52.8025, 0, 0.1
9430, 52.789, 0, 0.1
9440, 52.7966, 0, 0.1
9450, 52.7831, 0, 0.1
9460, 52.8013, 0, 0.1
9470, 52.8194, 0, 0.1
9480, 52.8165, 0, 0.1
9490, 52.8135, 0, 0.1
9500, 52.8105, 0, 0.1
9510, 52.8286, 0, 0.1
9520, 52.8151, 0, 0.1
9530, 52.8227, 0, 0.1
9540, 52.8302, 0, 0.1
9550, 52.8377, 0, 0.1
9560, 52.8661, 0, 0.1
9570, 52.8631, 0, 0.1
9580, 52.8601, 0, 0.1
9590, 52.8571, 0, 0.1
9600, 52.8542, 0, 0.1
9610, 52.8304, 0, 0.1
9620, 52.8586, 0, 0.1
9630, 52.8453, 0, 0.1
9640, 52.8319, 0, 0.1
9650, 52.829, 0, 0.1
9660, 52.8054, 0, 0.1
9670, 52.7921, 0, 0.1
9680, 52.7686, 0, 0.1
9690, 52.7761, 0, 0.1
9700, 52.7629, 0, 0.1
9710, 52.7703, 0, 0.1
9720, 52.7675, 0, 0.1
9730, 52.7646, 0, 0.1
9740, 52.7926, 0, 0.1
9750, 52.7897, 0, 0.1
9760, 52.7971, 0, 0.1
9770, 52.7943, 0, 0.1
9780, 52.8221, 0, 0.1
9790, 52.8396, 0, 0.1
9800, 52.8367, 0, 0.1
9810, 52.844, 0, 0.1
9820, 52.8513, 0, 0.1
9830, 52.8688, 0, 0.1
9840, 52.8963, 0, 0.1
9850, 52.8832, 0, 0.1
9860, 52.8803, 0, 0.1
9870, 52.8977, 0, 0.1
9880, 52.915, 0, 0.1
9890, 52.9019, 0, 0.1
9900, 52.899, 0, 0.1
9910, 52.8759, 0, 0.1
9920, 52.8629, 0, 0.1
9930, 52.86, 0, 0.1
9940, 52.827, 0, 0.1
9950, 52.8643, 0, 0.1
9960, 52.8715, 0, 0.1
9970, 52.8786, 0, 0.1
9980, 52.8858, 0, 0.1
9990, 52.9029, 0, 0.1
10000, 52.94, 0, 0.1
