567000, 30.6707, 35.4, 0.433001, 0.8
568000, 30.6868, 39.8, 0.432001, 0.8
569000, 30.6946, 35.1, 0.431001, 0.8
570000, 30.7072, 37.9, 0.430001, 0.8
571000, 30.72, 38, 0.429001, 0.8
572000, 30.7304, 36.7, 0.428001, 0.8
573000, 30.7442, 38.6, 0.427001, 0.8
574000, 30.7528, 35.7, 0.426001, 0.8
575000, 30.7687, 39.9, 0.425001, 0.8
576000, 30.7839, 39.5, 0.424001, 0.8
577000, 30.7931, 36.1, 0.423001, 0.8
578000, 30.8066, 38.6, 0.422001, 0.8
579000, 30.813, 34.5, 0.421001, 0.8
580000, 30.8231, 36.7, 0.420001, 0.8
581000, 30.8375, 39.2, 0.419001, 0.8
582000, 30.8471, 36.4, 0.418001, 0.8
583000, 30.8626, 39.9, 0.417001, 0.8
584000, 30.8741, 37.6, 0.416001, 0.8
585000, 30.8877, 38.8, 0.415001, 0.8
586000, 30.8964, 36, 0.414001, 0.8
587000, 30.9131, 40.7, 0.413001, 0.8
588000, 30.9242, 37.4, 0.412001, 0.8
589000, 30.9348, 37.2, 0.411001, 0.8
590000, 30.9476, 38.5, 0.410001, 0.8
591000, 30.9629, 40, 0.409001, 0.8
592000, 30.9731, 37, 0.408001, 0.8
593000, 30.9843, 37.6, 0.407001, 0.8
594000, 30.9919, 35.5, 0.406001, 0.8
595000, 31.0017, 36.8, 0.405001, 0.8
596000, 31.0143, 38.5, 0.404001, 0.8
597000, 31.0307, 40.8, 0.403001, 0.8
598000, 31.0441, 39.1, 0.402001, 0.8
599000, 31.0526, 36.1, 0.401001, 0.8
600000, 31.0632, 37.4, 0.400001, 0.8
601000, 31.0772, 39.5, 0.399001, 0.8
602000, 31.0934, 40.8, 0.398001, 0.8
603000, 31.1066, 39.1, 0.397001, 0.8
604000, 31.1185, 38.3, 0.396001, 0.8
605000, 31.1307, 38.5, 0.395001, 0.8
606000, 31.1426, 38.3, 0.394001, 0.8
607000, 31.154, 38.1, 0.393001, 0.8
608000, 31.165, 37.8, 0.392001, 0.8
609000, 31.175, 37.3, 0.391001, 0.8
610000, 31.1925, 41.8, 0.390001, 0.8
611000, 31.2119, 43.1, 0.389001, 0.8
612000, 31.2232, 38.1, 0.388001, 0.8
613000, 31.2388, 40.8, 0.387001, 0.8
614000, 31.2511, 38.8, 0.386001, 0.8
615000, 31.2623, 38.1, 0.385001, 0.8
616000, 31.2716, 37, 0.384001, 0.8
617000, 31.2862, 40.3, 0.383001, 0.8
618000, 31.3013, 40.6, 0.382001, 0.8
619000, 31.312, 37.9, 0.381001, 0.8
620000, 31.3219, 37.5, 0.380001, 0.8
621000, 31.3366, 40.4, 0.379001, 0.8
622000, 31.3534, 41.8, 0.378001, 0.8
623000, 31.3681, 40.5, 0.377001, 0.8
624000, 31.3853, 42.1, 0.376001, 0.8
625000, 31.3947, 37.3, 0.375001, 0.8
626000, 31.4059, 38.4, 0.374001, 0.8
627000, 31.4169, 38.3, 0.373001, 0.8
628000, 31.4266, 37.5, 0.372001, 0.8
629000, 31.4386, 39, 0.371001, 0.8
630000, 31.4517, 39.7, 0.370001, 0.8
631000, 31.4588, 35.9, 0.369001, 0.8
632000, 31.4693, 38.1, 0.368001, 0.8
633000, 31.4787, 37.4, 0.367001, 0.8
634000, 31.4937, 41, 0.366001, 0.8
635000, 31.5077, 40.4, 0.365001, 0.8
636000, 31.5219, 40.5, 0.364001, 0.8
637000, 31.5352, 40, 0.363001, 0.8
638000, 31.5456, 38.2, 0.362001, 0.8
639000, 31.5581, 39.5, 0.361001, 0.8
640000, 31.5691, 38.6, 0.360001, 0.8
641000, 31.5816, 39.6, 0.359001, 0.8
642000, 31.5939, 39.5, 0.358001, 0.8
643000, 31.6104, 42.2, 0.357001, 0.8
644000, 31.6262, 41.8, 0.356001, 0.8
645000, 31.64, 40.5, 0.355001, 0.8
646000, 31.6492, 37.6, 0.354001, 0.8
647000, 31.6587, 37.8, 0.353001, 0.8
648000, 31.6724, 40.5, 0.352001, 0.8
649000, 31.6868, 41, 0.351001, 0.8
650000, 31.6974, 38.6, 0.350001, 0.8
651000, 31.7108, 40.4, 0.349001, 0.8
652000, 31.7248, 40.9, 0.348001, 0.8
653000, 31.7395, 41.3, 0.347001, 0.8
654000, 31.7503, 38.8, 0.346001, 0.8
655000, 31.7632, 40.2, 0.345001, 0.8
656000, 31.7808, 43.3, 0.344001, 0.8
657000, 31.7924, 39.4, 0.343001, 0.8
658000, 31.8036, 39.2, 0.342001, 0.8
659000, 31.8143, 38.8, 0.341001, 0.8
660000, 31.83, 42.2, 0.340001, 0.8
661000, 31.8407, 38.9, 0.339001, 0.8
662000, 31.8548, 41.2, 0.338001, 0.8
663000, 31.8679, 40.5, 0.337001, 0.8
664000, 31.8783, 38.8, 0.336001, 0.8
665000, 31.8898, 39.5, 0.335001, 0.8
666000, 31.9026, 40.4, 0.334001, 0.8
667000, 31.9163, 41.1, 0.333001, 0.8
668000, 31.9287, 40.2, 0.332001, 0.8
669000, 31.939, 38.8, 0.331001, 0.8
670000, 31.9521, 40.7, 0.330001, 0.8
671000, 31.9662, 41.4, 0.329001, 0.8
672000, 31.9766, 39, 0.328001, 0.8
673000, 31.9878, 39.5, 0.327001, 0.8
674000, 32.0056, 44, 0.326001, 0.8
675000, 32.0153, 38.5, 0.325001, 0.8
676000, 32.0288, 41.2, 0.324001, 0.8
677000, 32.0406, 40, 0.323001, 0.8
678000, 32.0507, 38.9, 0.322001, 0.8
679000, 32.0642, 41.2, 0.321001, 0.8
680000, 32.0774, 41, 0.320001, 0.8
681000, 32.0927, 42.5, 0.319001, 0.8
682000, 32.1059, 41.1, 0.318001, 0.8
683000, 32.1171, 39.8, 0.317001, 0.8
684000, 32.1287, 40, 0.316001, 0.8
685000, 32.142, 41.3, 0.315001, 0.8
686000, 32.1574, 42.7, 0.314001, 0.8
687000, 32.1718, 42, 0.313001, 0.8
688000, 32.1888, 43.9, 0.312001, 0.8
689000, 32.2029, 41.9, 0.311001, 0.8
690000, 32.2174, 42.2, 0.310001, 0.8
691000, 32.2323, 42.5, 0.309001, 0.8
692000, 32.2449, 41, 0.308001, 0.8
693000, 32.2603, 42.9, 0.307001, 0.8
694000, 32.2746, 42.2, 0.306001, 0.8
695000, 32.2876, 41.3, 0.305001, 0.8
696000, 32.2968, 38.7, 0.304001, 0.8
697000, 32.3075, 39.7, 0.303001, 0.8
698000, 32.3219, 42.4, 0.302001, 0.8
699000, 32.334, 40.8, 0.301001, 0.8
700000, 32.3463, 40.9, 0.300001, 0.8
701000, 32.3556, 38.9, 0.299001, 0.8
702000, 32.3727, 44.3, 0.298001, 0.8
703000, 32.3839, 40.3, 0.297001, 0.8
704000, 32.3963, 41.1, 0.296001, 0.8
705000, 32.4096, 41.8, 0.295001, 0.8
706000, 32.4239, 42.5, 0.294001, 0.8
707000, 32.4351, 40.3, 0.293001, 0.8
708000, 32.4469, 40.8, 0.292001, 0.8
709000, 32.4588, 40.9, 0.291001, 0.8
710000, 32.4755, 44.3, 0.290001, 0.8
711000, 32.4892, 42.2, 0.289001, 0.8
712000, 32.5006, 40.6, 0.288001, 0.8
713000, 32.5163, 43.7, 0.287001, 0.8
714000, 32.5255, 39.1, 0.286001, 0.8
715000, 32.5348, 39.2, 0.285001, 0.8
716000, 32.5497, 43.2, 0.284001, 0.8
717000, 32.5647, 43.3, 0.283001, 0.8
718000, 32.5823, 45.2, 0.282001, 0.8
719000, 32.5967, 42.9, 0.281001, 0.8
720000, 32.6068, 39.9, 0.280001, 0.8
721000, 32.6232, 44.4, 0.279001, 0.8
722000, 32.6355, 41.5, 0.278001, 0.8
723000, 32.6499, 43.1, 0.277001, 0.8
724000, 32.6623, 41.6, 0.276001, 0.8
725000, 32.6781, 44.1, 0.275001, 0.8
726000, 32.6909, 42, 0.274001, 0.8
727000, 32.707, 44.4, 0.273001, 0.8
728000, 32.7216, 43.3, 0.272001, 0.8
729000, 32.7337, 41.6, 0.271001, 0.8
730000, 32.7468, 42.3, 0.270001, 0.8
731000, 32.7575, 40.5, 0.269001, 0.8
732000, 32.7746, 45.3, 0.268001, 0.8
733000, 32.7891, 43.4, 0.267001, 0.8
734000, 32.8052, 44.6, 0.266001, 0.8
735000, 32.8195, 43.3, 0.265001, 0.8
736000, 32.8361, 45.1, 0.264001, 0.8
737000, 32.8488, 42.2, 0.263001, 0.8
738000, 32.8633, 43.5, 0.262001, 0.8
739000, 32.8763, 42.5, 0.261001, 0.8
740000, 32.8891, 42.3, 0.260001, 0.8
741000, 32.9009, 41.7, 0.259001, 0.8
742000, 32.9162, 44.2, 0.258001, 0.8
743000, 32.9273, 41.2, 0.257001, 0.8
744000, 32.9375, 40.5, 0.256001, 0.8
745000, 32.9525, 44.1, 0.255001, 0.8
746000, 32.968, 44.5, 0.254001, 0.8
747000, 32.9853, 45.9, 0.253001, 0.8
748000, 32.9991, 43.3, 0.252001, 0.8
749000, 33.0103, 41.4, 0.251001, 0.8
750000, 33.0236, 43, 0.250001, 0.8
751000, 33.0369, 43, 0.249001, 0.8
752000, 33.0512, 43.8, 0.248001, 0.8
753000, 33.0626, 41.6, 0.247001, 0.8
754000, 33.0767, 43.7, 0.246001, 0.8
755000, 33.0921, 44.7, 0.245001, 0.8
756000, 33.1042, 42.3, 0.244001, 0.8
757000, 33.1135, 40.1, 0.243001, 0.8
758000, 33.127, 43.4, 0.242001, 0.8
759000, 33.1374, 41, 0.241001, 0.8
760000, 33.1518, 44.1, 0.240001, 0.8
761000, 33.1643, 42.6, 0.239001, 0.8
762000, 33.178, 43.6, 0.238001, 0.8
763000, 33.1912, 43.3, 0.237001, 0.8
764000, 33.2039, 42.9, 0.236001, 0.8
765000, 33.2165, 42.8, 0.235001, 0.8
766000, 33.2319, 45, 0.234001, 0.8
767000, 33.2472, 45, 0.233001, 0.8
768000, 33.26, 43.1, 0.232001, 0.8
769000, 33.2793, 48.1, 0.231001, 0.8
770000, 33.2917, 42.8, 0.230001, 0.8
771000, 33.3065, 44.7, 0.229001, 0.8
772000, 33.3202, 43.9, 0.228001, 0.8
773000, 33.3295, 40.5, 0.227001, 0.8
774000, 33.3483, 47.9, 0.226001, 0.8
775000, 33.3631, 44.8, 0.225001, 0.8
776000, 33.3758, 43.2, 0.224001, 0.8
777000, 33.3867, 41.9, 0.223001, 0.8
778000, 33.4019, 45.2, 0.222001, 0.8
779000, 33.4131, 42.1, 0.221001, 0.8
780000, 33.4274, 44.6, 0.220001, 0.8
781000, 33.4425, 45.2, 0.219001, 0.8
782000, 33.4578, 45.4, 0.218001, 0.8
783000, 33.4701, 43.1, 0.217001, 0.8
784000, 33.4855, 45.5, 0.216001, 0.8
785000, 33.4991, 44.2, 0.215001, 0.8
786000, 33.5174, 47.9, 0.214001, 0.8
787000, 33.5341, 46.6, 0.213001, 0.8
788000, 33.5518, 47.5, 0.212001, 0.8
789000, 33.5649, 43.9, 0.211001, 0.8
790000, 33.5825, 47.5, 0.210001, 0.8
791000, 33.596, 44.2, 0.209001, 0.8
792000, 33.6106, 45.2, 0.208001, 0.8
793000, 33.6261, 45.9, 0.207001, 0.8
794000, 33.6435, 47.4, 0.206001, 0.8
795000, 33.656, 43.6, 0.205001, 0.8
796000, 33.6701, 44.9, 0.204001, 0.8
797000, 33.6804, 41.9, 0.203001, 0.8
798000, 33.6934, 44, 0.202001, 0.8
799000, 33.7105, 47.4, 0.201001, 0.8
800000, 33.7244, 44.8, 0.200001, 0.8
801000, 33.7404, 46.6, 0.199001, 0.8
802000, 33.7585, 48.2, 0.198001, 0.8
803000, 33.7726, 45.1, 0.197001, 0.8
804000, 33.7894, 47.3, 0.196001, 0.8
805000, 33.803, 44.7, 0.195001, 0.8
806000, 33.8167, 44.9, 0.194001, 0.8
807000, 33.8292, 43.9, 0.193001, 0.8
808000, 33.8423, 44.4, 0.192001, 0.8
809000, 33.8586, 47, 0.191001, 0.8
810000, 33.8733, 45.8, 0.190001, 0.8
811000, 33.8889, 46.5, 0.189001, 0.8
812000, 33.9017, 44.3, 0.188001, 0.8
813000, 33.9171, 46.4, 0.187001, 0.8
814000, 33.9314, 45.6, 0.186001, 0.8
815000, 33.9471, 46.7, 0.185001, 0.8
816000, 33.9601, 44.5, 0.184001, 0.8
817000, 33.9796, 49.9, 0.183001, 0.8
818000, 33.9947, 46.4, 0.182001, 0.8
819000, 34.0116, 47.8, 0.181001, 0.8
820000, 34.027, 46.6, 0.180001, 0.8
821000, 34.0412, 45.7, 0.179001, 0.8
822000, 34.0528, 43.6, 0.178001, 0.8
823000, 34.0662, 45.1, 0.177001, 0.8
824000, 34.0805, 45.8, 0.176001, 0.8
825000, 34.0927, 44.2, 0.175001, 0.8
826000, 34.1044, 43.7, 0.174001, 0.8
827000, 34.1233, 49.8, 0.173001, 0.8
828000, 34.1396, 47.6, 0.172001, 0.8
829000, 34.1543, 46.3, 0.171001, 0.8
830000, 34.1696, 46.9, 0.170001, 0.8
831000, 34.1845, 46.5, 0.169001, 0.8
832000, 34.2006, 47.6, 0.168001, 0.8
833000, 34.2158, 46.9, 0.167001, 0.8
834000, 34.2343, 49.6, 0.166001, 0.8
835000, 34.2491, 46.6, 0.165001, 0.8
836000, 34.2651, 47.6, 0.164001, 0.8
837000, 34.2818, 48.3, 0.163001, 0.8
838000, 34.2933, 43.9, 0.162001, 0.8
839000, 34.3089, 47.4, 0.161001, 0.8
840000, 34.3248, 47.6, 0.160001, 0.8
841000, 34.339, 46.3, 0.159001, 0.8
842000, 34.3582, 50.5, 0.158001, 0.8
843000, 34.3706, 44.8, 0.157001, 0.8
844000, 34.3855, 47, 0.156001, 0.8
845000, 34.4026, 48.8, 0.155001, 0.8
846000, 34.418, 47.4, 0.154001, 0.8
847000, 34.4329, 47.1, 0.153001, 0.8
848000, 34.4504, 49.2, 0.152001, 0.8
849000, 34.4658, 47.6, 0.151001, 0.8
850000, 34.4812, 47.5, 0.150001, 0.8
851000, 34.4951, 46.3, 0.149001, 0.8
852000, 34.5093, 46.6, 0.148001, 0.8
853000, 34.5232, 46.4, 0.147001, 0.8
854000, 34.54, 48.9, 0.146001, 0.8
855000, 34.5543, 46.7, 0.145001, 0.8
856000, 34.5664, 44.9, 0.144001, 0.8
857000, 34.5811, 47.2, 0.143001, 0.8
858000, 34.5934, 45.1, 0.142001, 0.8
859000, 34.6061, 45.5, 0.141001, 0.8
860000, 34.6197, 46.3, 0.140001, 0.8
861000, 34.6362, 48.9, 0.139001, 0.8
862000, 34.6477, 44.5, 0.138001, 0.8
863000, 34.6618, 46.8, 0.137001, 0.8
864000, 34.6772, 48, 0.136001, 0.8
865000, 34.6933, 48.6, 0.135001, 0.8
866000, 34.7113, 50.3, 0.134001, 0.8
867000, 34.7261, 47.5, 0.133001, 0.8
868000, 34.7406, 47.3, 0.132001, 0.8
869000, 34.7578, 49.7, 0.131001, 0.8
870000, 34.7749, 49.7, 0.130001, 0.8
871000, 34.7879, 46.1, 0.129001, 0.8
872000, 34.8063, 50.8, 0.128001, 0.8
873000, 34.8204, 47.1, 0.127001, 0.8
874000, 34.8374, 49.7, 0.126001, 0.8
875000, 34.8509, 46.6, 0.125001, 0.8
876000, 34.8632, 45.7, 0.124001, 0.8
877000, 34.8778, 47.6, 0.123001, 0.8
878000, 34.8911, 46.6, 0.122001, 0.8
879000, 34.9084, 50.1, 0.121001, 0.8
880000, 34.924, 48.6, 0.120001, 0.8
881000, 34.9409, 49.8, 0.119001, 0.8
882000, 34.9588, 50.8, 0.118001, 0.8
883000, 34.9735, 47.9, 0.117001, 0.8
884000, 34.9851, 45.2, 0.116001, 0.8
885000, 34.9993, 47.6, 0.115001, 0.8
886000, 35.0156, 49.4, 0.114001, 0.8
887000, 35.0287, 46.7, 0.113001, 0.8
888000, 35.0445, 49, 0.112001, 0.8
889000, 35.0623, 50.9, 0.111001, 0.8
890000, 35.0772, 48.3, 0.110001, 0.8
891000, 35.0946, 50.6, 0.109001, 0.8
892000, 35.1144, 52.7, 0.108001, 0.8
893000, 35.1296, 48.7, 0.107001, 0.8
894000, 35.1466, 50.4, 0.106001, 0.8
895000, 35.1623, 49.2, 0.105001, 0.8
