6780, 34.9705, 0.3221, 0.325967
6790, 35.0074, 0.3211, 0.3263
6800, 35.0294, 0.3201, 0.326633
6810, 35.022, 0.3191, 0.326967
6820, 35.0587, 0.3181, 0.3273
6830, 35.0952, 0.3171, 0.327633
6840, 35.1023, 0.3161, 0.327967
6850, 35.1241, 0.3151, 0.3283
6860, 35.1312, 0.3141, 0.328633
6870, 35.1092, 0.3131, 0.328967
6880, 35.1308, 0.3121, 0.3293
6890, 35.1524, 0.3111, 0.329633
6900, 35.1449, 0.3101, 0.329967
6910, 35.152, 0.3091, 0.3303
6920, 35.1445, 0.3081, 0.330633
6930, 35.1227, 0.3071, 0.330967
6940, 35.1441, 0.3061, 0.3313
6950, 35.1511, 0.3051, 0.331633
6960, 35.1868, 0.3041, 0.331967
6970, 35.2224, 0.3031, 0.3323
6980, 35.2436, 0.3021, 0.332633
6990, 35.279, 0.3011, 0.332967
7000, 35.2714, 0.3001, 0.3333
7010, 35.2782, 0.2991, 0.333633
7020, 35.3134, 0.2981, 0.333967
7030, 35.3485, 0.2971, 0.3343
7040, 35.3693, 0.2961, 0.334633
7050, 35.4184, 0.2951, 0.334967
7060, 35.4249, 0.2941, 0.3353
7070, 35.4314, 0.2931, 0.335633
7080, 35.452, 0.2921, 0.335967
7090, 35.4584, 0.2911, 0.3363
7100, 35.4507, 0.2901, 0.336633
7110, 35.429, 0.2891, 0.336967
7120, 35.4494, 0.2881, 0.3373
7130, 35.4839, 0.2871, 0.337633
7140, 35.4902, 0.2861, 0.337967
7150, 35.5245, 0.2851, 0.3383
7160, 35.5447, 0.2841, 0.338633
7170, 35.5509, 0.2831, 0.338967
7180, 35.571, 0.2821, 0.3393
7190, 35.5494, 0.2811, 0.339633
7200, 35.5694, 0.2801, 0.339967
7210, 35.6172, 0.2791, 0.3403
7220, 35.6371, 0.2781, 0.340633
7230, 35.657, 0.2771, 0.340967
7240, 35.663, 0.2761, 0.3413
7250, 35.7103, 0.2751, 0.341633
7260, 35.6887, 0.2741, 0.341967
7270, 35.7497, 0.2731, 0.3423
7280, 35.7967, 0.2721, 0.342633
7290, 35.8025, 0.2711, 0.342967
7300, 35.8082, 0.2701, 0.3433
7310, 35.8276, 0.2691, 0.343633
7320, 35.8607, 0.2681, 0.343967
7330, 35.8799, 0.2671, 0.3443
7340, 35.9264, 0.2661, 0.344633
7350, 35.932, 0.2651, 0.344967
7360, 35.9511, 0.2641, 0.3453
7370, 35.9566, 0.2631, 0.345633
7380, 35.9485, 0.2621, 0.345967
7390, 35.9405, 0.2611, 0.3463
7400, 35.9189, 0.2601, 0.346633
7410, 35.9379, 0.2591, 0.346967
7420, 35.9569, 0.2581, 0.3473
7430, 35.9489, 0.2571, 0.347633
7440, 35.9677, 0.2561, 0.347967
7450, 35.9463, 0.2551, 0.3483
7460, 35.9517, 0.2541, 0.348633
7470, 35.9973, 0.2531, 0.348967
7480, 36.016, 0.2521, 0.3493
7490, 36.0481, 0.2511, 0.349633
7500, 36.0667, 0.2501, 0.349967
7510, 36.1252, 0.2491, 0.3503
7520, 36.1835, 0.2481, 0.350633
7530, 36.2019, 0.2471, 0.350967
7540, 36.2467, 0.2461, 0.3513
7550, 36.2649, 0.2451, 0.351633
7560, 36.2698, 0.2441, 0.351967
7570, 36.288, 0.2431, 0.3523
7580, 36.2929, 0.2421, 0.352633
7590, 36.3109, 0.2411, 0.352967
7600, 36.3421, 0.2401, 0.3533
7610, 36.3732, 0.2391, 0.353633
7620, 36.4173, 0.2381, 0.353967
7630, 36.422, 0.2371, 0.3543
7640, 36.4398, 0.2361, 0.354633
7650, 36.4575, 0.2351, 0.354967
7660, 36.4621, 0.2341, 0.3553
7670, 36.4537, 0.2331, 0.355633
7680, 36.4583, 0.2321, 0.355967
7690, 36.515, 0.2311, 0.3563
7700, 36.5195, 0.2301, 0.356633
7710, 36.4851, 0.2291, 0.356967
7720, 36.4896, 0.2281, 0.3573
7730, 36.4942, 0.2271, 0.357633
7740, 36.4987, 0.2261, 0.357967
7750, 36.5161, 0.2251, 0.3583
7760, 36.5722, 0.2241, 0.358633
7770, 36.5766, 0.2231, 0.358967
7780, 36.581, 0.2221, 0.3593
7790, 36.6239, 0.2211, 0.359633
7800, 36.6154, 0.2201, 0.359967
7810, 36.6453, 0.2191, 0.3603
7820, 36.6368, 0.2181, 0.360633
7830, 36.6411, 0.2171, 0.360967
7840, 36.6454, 0.2161, 0.3613
7850, 36.6497, 0.2151, 0.361633
7860, 36.6285, 0.2141, 0.361967
7870, 36.6582, 0.2131, 0.3623
7880, 36.6624, 0.2121, 0.362633
7890, 36.6793, 0.2111, 0.362967
7900, 36.7089, 0.2101, 0.3633
7910, 36.7257, 0.2091, 0.363633
7920, 36.7298, 0.2081, 0.363967
7930, 36.7591, 0.2071, 0.3643
7940, 36.7632, 0.2061, 0.364633
7950, 36.7799, 0.2051, 0.364967
7960, 36.8216, 0.2041, 0.3653
7970, 36.788, 0.2031, 0.365633
7980, 36.8045, 0.2021, 0.365967
7990, 36.8335, 0.2011, 0.3663
8000, 36.8375, 0.2001, 0.366633
8010, 36.8664, 0.1991, 0.366967
8020, 36.8828, 0.1981, 0.3673
8030, 36.8991, 0.1971, 0.367633
8040, 36.9279, 0.1961, 0.367967
8050, 36.9565, 0.1951, 0.3683
8060, 36.9975, 0.1941, 0.368633
8070, 37.0136, 0.1931, 0.368967
8080, 37.0421, 0.1921, 0.3693
8090, 37.0457, 0.1911, 0.369633
8100, 37.0247, 0.1901, 0.369967
8110, 37.053, 0.1891, 0.3703
8120, 37.069, 0.1881, 0.370633
8130, 37.0849, 0.1871, 0.370967
8140, 37.1376, 0.1861, 0.3713
8150, 37.1656, 0.1851, 0.371633
8160, 37.1691, 0.1841, 0.371967
8170, 37.1726, 0.1831, 0.3723
8180, 37.1883, 0.1821, 0.372633
8190, 37.2161, 0.1811, 0.372967
8200, 37.2439, 0.1801, 0.3733
8210, 37.2351, 0.1791, 0.373633
8220, 37.2384, 0.1781, 0.373967
8230, 37.2539, 0.1771, 0.3743
8240, 37.2694, 0.1761, 0.374633
8250, 37.2727, 0.1751, 0.374967
8260, 37.3002, 0.1741, 0.3753
8270, 37.3398, 0.1731, 0.375633
8280, 37.343, 0.1721, 0.375967
8290, 37.3462, 0.1711, 0.3763
8300, 37.3374, 0.1701, 0.376633
8310, 37.3646, 0.1691, 0.376967
8320, 37.3918, 0.1681, 0.3773
8330, 37.419, 0.1671, 0.377633
8340, 37.4341, 0.1661, 0.377967
8350, 37.4132, 0.1651, 0.3783
8360, 37.3923, 0.1641, 0.378633
8370, 37.3596, 0.1631, 0.378967
8380, 37.3747, 0.1621, 0.3793
8390, 37.3659, 0.1611, 0.379633
8400, 37.381, 0.1601, 0.379967
8410, 37.3841, 0.1591, 0.3803
8420, 37.3872, 0.1581, 0.380633
8430, 37.414, 0.1571, 0.380967
8440, 37.4408, 0.1561, 0.3813
8450, 37.4675, 0.1551, 0.381633
8460, 37.4586, 0.1541, 0.381967
8470, 37.4734, 0.1531, 0.3823
8480, 37.4646, 0.1521, 0.382633
8490, 37.4676, 0.1511, 0.382967
8500, 37.4706, 0.1501, 0.3833
8510, 37.4971, 0.1491, 0.383633
8520, 37.5117, 0.1481, 0.383967
8530, 37.5381, 0.1471, 0.3843
8540, 37.541, 0.1461, 0.384633
8550, 37.5673, 0.1451, 0.384967
8560, 37.5935, 0.1441, 0.3853
8570, 37.6079, 0.1431, 0.385633
8580, 37.6457, 0.1421, 0.385967
8590, 37.6717, 0.1411, 0.3863
8600, 37.6744, 0.1401, 0.386633
8610, 37.7003, 0.1391, 0.386967
8620, 37.703, 0.1381, 0.3873
8630, 37.7173, 0.1371, 0.387633
8640, 37.7315, 0.1361, 0.387967
8650, 37.7688, 0.1351, 0.3883
8660, 37.7829, 0.1341, 0.388633
8670, 37.7855, 0.1331, 0.388967
8680, 37.7995, 0.1321, 0.3893
8690, 37.8021, 0.1311, 0.389633
8700, 37.7931, 0.1301, 0.389967
8710, 37.8186, 0.1291, 0.3903
8720, 37.8555, 0.1281, 0.390633
8730, 37.8809, 0.1271, 0.390967
8740, 37.9291, 0.1261, 0.3913
8750, 37.9314, 0.1251, 0.391633
8760, 37.9224, 0.1241, 0.391967
8770, 37.9247, 0.1231, 0.3923
8780, 37.9385, 0.1221, 0.392633
8790, 37.9408, 0.1211, 0.392967
8800, 37.9773, 0.1201, 0.3933
8810, 37.9909, 0.1191, 0.393633
8820, 38.0045, 0.1181, 0.393967
8830, 38.0294, 0.1171, 0.3943
8840, 38.0656, 0.1161, 0.394633
8850, 38.0565, 0.1151, 0.394967
8860, 38.0813, 0.1141, 0.3953
8870, 38.0947, 0.1131, 0.395633
8880, 38.1419, 0.1121, 0.395967
8890, 38.1777, 0.1111, 0.3963
8900, 38.2247, 0.1101, 0.396633
8910, 38.2379, 0.1091, 0.396967
8920, 38.2848, 0.1081, 0.3973
8930, 38.2979, 0.1071, 0.397633
8940, 38.3221, 0.1061, 0.397967
8950, 38.3352, 0.1051, 0.3983
8960, 38.3147, 0.1041, 0.398633
8970, 38.3389, 0.1031, 0.398967
8980, 38.3408, 0.1021, 0.3993
8990, 38.3648, 0.1011, 0.399633
9000, 38.3778, 0.1001, 0.399967
9010, 38.424, 0.0991, 0.4003
9020, 38.4368, 0.0981, 0.400633
9030, 38.4607, 0.0971, 0.400967
9040, 38.4513, 0.0961, 0.4013
9050, 38.4641, 0.0951, 0.401633
9060, 38.4768, 0.0941, 0.401967
9070, 38.5226, 0.0931, 0.4023
9080, 38.5352, 0.0921, 0.402633
9090, 38.5589, 0.0911, 0.402967
9100, 38.5824, 0.0901, 0.4033
9110, 38.6059, 0.0891, 0.403633
9120, 38.6184, 0.0881, 0.403967
9130, 38.6199, 0.0871, 0.4043
9140, 38.6761, 0.0861, 0.404633
9150, 38.6995, 0.0851, 0.404967
9160, 38.7118, 0.0841, 0.4053
9170, 38.735, 0.0831, 0.405633
9180, 38.7364, 0.0821, 0.405967
9190, 38.7486, 0.0811, 0.4063
9200, 38.75, 0.0801, 0.406633
9210, 38.7839, 0.0791, 0.406967
9220, 38.7961, 0.0781, 0.4073
9230, 38.8191, 0.0771, 0.407633
9240, 38.8312, 0.0761, 0.407967
9250, 38.8541, 0.0751, 0.4083
9260, 38.8445, 0.0741, 0.408633
9270, 38.8781, 0.0731, 0.408967
9280, 38.9009, 0.0721, 0.4093
9290, 38.9128, 0.0711, 0.409633
9300, 38.914, 0.0701, 0.409967
9310, 38.8937, 0.0691, 0.4103
9320, 38.8949, 0.0681, 0.410633
9330, 38.9175, 0.0671, 0.410967
9340, 38.9079, 0.0661, 0.4113
9350, 38.9091, 0.0651, 0.411633
9360, 38.9209, 0.0641, 0.411967
9370, 38.9221, 0.0631, 0.4123
9380, 38.9552, 0.0621, 0.412633
9390, 38.9776, 0.0611, 0.412967
9400, 38.9787, 0.0601, 0.4133
9410, 39.0117, 0.0591, 0.413633
9420, 39.034, 0.0581, 0.413967
9430, 39.0244, 0.0571, 0.4143
9440, 39.0466, 0.0561, 0.414633
9450, 39.0794, 0.0551, 0.414967
9460, 39.0803, 0.0541, 0.4153
9470, 39.113, 0.0531, 0.415633
9480, 39.1456, 0.0521, 0.415967
9490, 39.1781, 0.0511, 0.4163
9500, 39.1789, 0.0501, 0.416633
9510, 39.2008, 0, 0.416967
9520, 39.2122, 0, 0.4173
9530, 39.2445, 0, 0.417633
9540, 39.2348, 0, 0.417967
9550, 39.2251, 0, 0.4183
9560, 39.2678, 0, 0.418633
9570, 39.2894, 0, 0.418967
9580, 39.2797, 0, 0.4193
9590, 39.3014, 0, 0.419633
9600, 39.3229, 0, 0.419967
9610, 39.3444, 0, 0.4203
9620, 39.3971, 0, 0.420633
9630, 39.4393, 0, 0.420967
9640, 39.471, 0, 0.4213
9650, 39.4819, 0, 0.421633
9660, 39.4928, 0, 0.421967
9670, 39.514, 0, 0.4223
9680, 39.5455, 0, 0.422633
9690, 39.5356, 0, 0.422967
9700, 39.5361, 0, 0.4233
9710, 39.5263, 0, 0.423633
9720, 39.5473, 0, 0.423967
9730, 39.5581, 0, 0.4243
9740, 39.5996, 0, 0.424633
9750, 39.641, 0, 0.424967
9760, 39.6414, 0, 0.4253
9770, 39.6622, 0, 0.425633
9780, 39.6933, 0, 0.425967
9790, 39.7038, 0, 0.4263
9800, 39.7245, 0, 0.426633
9810, 39.7146, 0, 0.426967
9820, 39.7352, 0, 0.4273
9830, 39.766, 0, 0.427633
9840, 39.7764, 0, 0.427967
9850, 39.8071, 0, 0.4283
9860, 39.8073, 0, 0.428633
9870, 39.8075, 0, 0.428967
9880, 39.8279, 0, 0.4293
9890, 39.8382, 0, 0.429633
9900, 39.8687, 0, 0.429967
9910, 39.8688, 0, 0.4303
9920, 39.879, 0, 0.430633
9930, 39.8792, 0, 0.430967
9940, 39.8692, 0, 0.4313
9950, 39.8593, 0, 0.431633
9960, 39.8695, 0, 0.431967
9970, 39.8897, 0, 0.4323
9980, 39.8898, 0, 0.432633
9990, 39.8999, 0, 0.432967
10000, 39.94, 0, 0.4333
10010, 39.95, 0, 0.433633
10020, 39.9601, 0, 0.433967
10030, 39.99, 0, 0.4343
10040, 40.0199, 0, 0.434633
10050, 40.0498, 0, 0.434967
10060, 40.0596, 0, 0.4353
10070, 40.0596, 0, 0.435633
10080, 40.0694, 0, 0.435967
10090, 40.0793, 0, 0.4363
10100, 40.0891, 0, 0.436633
10110, 40.1088, 0, 0.436967
10120, 40.1285, 0, 0.4373
10130, 40.1185, 0, 0.437633
10140, 40.1479, 0, 0.437967
10150, 40.1576, 0, 0.4383
10160, 40.1673, 0, 0.438633
10170, 40.2065, 0, 0.438967
10180, 40.1965, 0, 0.4393
10190, 40.2159, 0, 0.439633
10200, 40.2451, 0, 0.439967
10210, 40.2644, 0, 0.4403
10220, 40.274, 0, 0.440633
10230, 40.3128, 0, 0.440967
10240, 40.3223, 0, 0.4413
10250, 40.3512, 0, 0.441633
10260, 40.3704, 0, 0.441967
10270, 40.37, 0, 0.4423
10280, 40.4086, 0, 0.442633
10290, 40.4276, 0, 0.442967
10300, 40.4466, 0, 0.4433
10310, 40.4462, 0, 0.443633
10320, 40.4845, 0, 0.443967
10330, 40.484, 0, 0.4443
10340, 40.4932, 0, 0.444633
10350, 40.4928, 0, 0.444967
10360, 40.5019, 0, 0.4453
10370, 40.5304, 0, 0.445633
10380, 40.5202, 0, 0.445967
10390, 40.5294, 0, 0.4463
10400, 40.5192, 0, 0.446633
10410, 40.5764, 0, 0.446967
10420, 40.6046, 0, 0.4473
10430, 40.6136, 0, 0.447633
10440, 40.6418, 0, 0.447967
10450, 40.6603, 0, 0.4483
10460, 40.6788, 0, 0.448633
10470, 40.6877, 0, 0.448967
10480, 40.687, 0, 0.4493
10490, 40.7245, 0, 0.449633
10500, 40.7429, 0, 0.449967
10510, 40.7612, 0, 0.4503
10520, 40.7605, 0, 0.450633
10530, 40.7882, 0, 0.450967
10540, 40.8159, 0, 0.4513
10550, 40.8341, 0, 0.451633
10560, 40.8712, 0, 0.451967
10570, 40.8988, 0, 0.4523
10580, 40.9263, 0, 0.452633
10590, 40.9348, 0, 0.452967
10600, 40.9623, 0, 0.4533
10610, 40.9802, 0, 0.453633
10620, 40.9887, 0, 0.453967
10630, 40.9972, 0, 0.4543
10640, 41.015, 0, 0.454633
10650, 41.0235, 0, 0.454967
10660, 41.0319, 0, 0.4553
10670, 41.0497, 0, 0.455633
10680, 41.0487, 0, 0.455967
10690, 41.0851, 0, 0.4563
10700, 41.0841, 0, 0.456633
10710, 41.1111, 0, 0.456967
10720, 41.1007, 0, 0.4573
10730, 41.1277, 0, 0.457633
10740, 41.1732, 0, 0.457967
10750, 41.2093, 0, 0.4583
10760, 41.2361, 0, 0.458633
10770, 41.2721, 0, 0.458967
10780, 41.2709, 0, 0.4593
10790, 41.2697, 0, 0.459633
10800, 41.287, 0, 0.459967
10810, 41.2951, 0, 0.4603
10820, 41.3031, 0, 0.460633
10830, 41.3389, 0, 0.460967
10840, 41.3561, 0, 0.4613
10850, 41.3825, 0, 0.461633
10860, 41.372, 0, 0.461967
10870, 41.3983, 0, 0.4623
10880, 41.4246, 0, 0.462633
10890, 41.4141, 0, 0.462967
10900, 41.4495, 0, 0.4633
10910, 41.4849, 0, 0.463633
10920, 41.5293, 0, 0.463967
10930, 41.5462, 0, 0.4643
10940, 41.5814, 0, 0.464633
10950, 41.5708, 0, 0.464967
10960, 41.5785, 0, 0.4653
10970, 41.5861, 0, 0.465633
10980, 41.5756, 0, 0.465967
10990, 41.6015, 0, 0.4663
11000, 41.6, 0, 0.466633
11010, 41.6167, 0, 0.466967
11020, 41.6334, 0, 0.4673
11030, 41.641, 0, 0.467633
11040, 41.6576, 0, 0.467967
11050, 41.6652, 0, 0.4683
11060, 41.6908, 0, 0.468633
11070, 41.7073, 0, 0.468967
11080, 41.7419, 0, 0.4693
11090, 41.7313, 0, 0.469633
11100, 41.7477, 0, 0.469967
11110, 41.7372, 0, 0.4703
11120, 41.7536, 0, 0.470633
11130, 41.779, 0, 0.470967
11140, 41.7864, 0, 0.4713
11150, 41.8117, 0, 0.471633
11160, 41.7921, 0, 0.471967
11170, 41.8174, 0, 0.4723
11180, 41.8247, 0, 0.472633
11190, 41.8409, 0, 0.472967
11200, 41.8304, 0, 0.4733
11210, 41.8376, 0, 0.473633
11220, 41.8093, 0, 0.473967
11230, 41.8433, 0, 0.4743
11240, 41.8683, 0, 0.474633
11250, 41.8756, 0, 0.474967
11260, 41.8828, 0, 0.4753
11270, 41.8988, 0, 0.475633
11280, 41.8883, 0, 0.475967
11290, 41.9043, 0, 0.4763
11300, 41.9204, 0, 0.476633
11310, 41.9452, 0, 0.476967
11320, 41.9611, 0, 0.4773
11330, 41.9771, 0, 0.477633
11340, 41.9929, 0, 0.477967
11350, 42.0264, 0, 0.4783
11360, 42.0335, 0, 0.478633
11370, 42.0317, 0, 0.478967
11380, 42.0387, 0, 0.4793
11390, 42.0544, 0, 0.479633
11400, 42.0702, 0, 0.479967
11410, 42.0947, 0, 0.4803
11420, 42.1366, 0, 0.480633
11430, 42.161, 0, 0.480967
11440, 42.1416, 0, 0.4813
11450, 42.1747, 0, 0.481633
11460, 42.1815, 0, 0.481967
11470, 42.2145, 0, 0.4823
11480, 42.23, 0, 0.482633
11490, 42.2193, 0, 0.482967
11500, 42.2348, 0, 0.4833
11510, 42.2328, 0, 0.483633
11520, 42.2396, 0, 0.483967
11530, 42.255, 0, 0.4843
11540, 42.2704, 0, 0.484633
11550, 42.303, 0, 0.484967
11560, 42.2924, 0, 0.4853
11570, 42.3077, 0, 0.485633
11580, 42.3489, 0, 0.485967
11590, 42.3641, 0, 0.4863
11600, 42.3621, 0, 0.486633
11610, 42.3859, 0, 0.486967
11620, 42.4096, 0, 0.4873
11630, 42.399, 0, 0.487633
11640, 42.3883, 0, 0.487967
11650, 42.412, 0, 0.4883
11660, 42.4357, 0, 0.488633
11670, 42.4679, 0, 0.488967
11680, 42.4743, 0, 0.4893
11690, 42.4979, 0, 0.489633
11700, 42.5214, 0, 0.489967
11710, 42.5363, 0, 0.4903
11720, 42.5341, 0, 0.490633
11730, 42.5661, 0, 0.490967
11740, 42.5894, 0, 0.4913
11750, 42.5957, 0, 0.491633
11760, 42.602, 0, 0.491967
11770, 42.5913, 0, 0.4923
11780, 42.6146, 0, 0.492633
11790, 42.6378, 0, 0.492967
11800, 42.6525, 0, 0.4933
11810, 42.6588, 0, 0.493633
11820, 42.6819, 0, 0.493967
11830, 42.6712, 0, 0.4943
11840, 42.6943, 0, 0.494633
11850, 42.7004, 0, 0.494967
11860, 42.7234, 0, 0.4953
11870, 42.738, 0, 0.495633
11880, 42.7441, 0, 0.495967
11890, 42.7418, 0, 0.4963
11900, 42.7479, 0, 0.496633
11910, 42.7372, 0, 0.496967
11920, 42.7601, 0, 0.4973
11930, 42.7661, 0, 0.497633
11940, 42.7722, 0, 0.497967
11950, 42.8117, 0, 0.4983
11960, 42.801, 0, 0.498633
11970, 42.8321, 0, 0.498967
11980, 42.8548, 0, 0.4993
11990, 42.8524, 0, 0.499633
12000, 42.8417, 0, 0.499967
12010, 42.856, 0, 0.5003
12020, 42.8619, 0, 0.500633
12030, 42.8761, 0, 0.500967
12040, 42.8987, 0, 0.5013
12050, 42.9212, 0, 0.501633
12060, 42.9353, 0, 0.501967
12070, 42.9577, 0, 0.5023
12080, 42.9553, 0, 0.502633
12090, 42.9694, 0, 0.502967
12100, 42.9669, 0, 0.5033
12110, 42.9645, 0, 0.503633
12120, 42.9538, 0, 0.503967
12130, 42.9596, 0, 0.5043
12140, 42.9736, 0, 0.504633
12150, 43.0041, 0, 0.504967
12160, 43.0181, 0, 0.5053
12170, 43.032, 0, 0.505633
12180, 43.0296, 0, 0.505967
12190, 43.0435, 0, 0.5063
12200, 43.0574, 0, 0.506633
12210, 43.0876, 0, 0.506967
12220, 43.0933, 0, 0.5073
12230, 43.1153, 0, 0.507633
12240, 43.1127, 0, 0.507967
12250, 43.1102, 0, 0.5083
12260, 43.124, 0, 0.508633
12270, 43.1214, 0, 0.508967
12280, 43.1433, 0, 0.5093
12290, 43.157, 0, 0.509633
12300, 43.1626, 0, 0.509967
12310, 43.1844, 0, 0.5103
12320, 43.1656, 0, 0.510633
12330, 43.1792, 0, 0.510967
12340, 43.1929, 0, 0.5113
12350, 43.2065, 0, 0.511633
12360, 43.2039, 0, 0.511967
12370, 43.2094, 0, 0.5123
12380, 43.1906, 0, 0.512633
12390, 43.2042, 0, 0.512967
12400, 43.1935, 0, 0.5133
12410, 43.2151, 0, 0.513633
12420, 43.2126, 0, 0.513967
12430, 43.2341, 0, 0.5143
12440, 43.2476, 0, 0.514633
12450, 43.261, 0, 0.514967
12460, 43.2825, 0, 0.5153
12470, 43.2719, 0, 0.515633
12480, 43.2853, 0, 0.515967
12490, 43.2826, 0, 0.5163
12500, 43.264, 0, 0.516633
12510, 43.2694, 0, 0.516967
12520, 43.2748, 0, 0.5173
12530, 43.2961, 0, 0.517633
12540, 43.3014, 0, 0.517967
12550, 43.3227, 0, 0.5183
12560, 43.328, 0, 0.518633
12570, 43.3413, 0, 0.518967
12580, 43.3545, 0, 0.5193
12590, 43.3439, 0, 0.519633
12600, 43.3571, 0, 0.519967
12610, 43.3545, 0, 0.5203
12620, 43.3677, 0, 0.520633
12630, 43.3888, 0, 0.520967
12640, 43.3861, 0, 0.5213
12650, 43.415, 0, 0.521633
12660, 43.4281, 0, 0.521967
12670, 43.457, 0, 0.5223
12680, 43.4779, 0, 0.522633
12690, 43.4831, 0, 0.522967
12700, 43.5118, 0, 0.5233
12710, 43.5169, 0, 0.523633
12720, 43.5456, 0, 0.523967
12730, 43.5507, 0, 0.5243
12740, 43.5714, 0, 0.524633
12750, 43.5686, 0, 0.524967
12760, 43.5893, 0, 0.5253
12770, 43.6022, 0, 0.525633
12780, 43.615, 0, 0.525967
12790, 43.6278, 0, 0.5263
12800, 43.6484, 0, 0.526633
12810, 43.669, 0, 0.526967
12820, 43.6583, 0, 0.5273
12830, 43.6711, 0, 0.527633
12840, 43.6838, 0, 0.527967
12850, 43.7043, 0, 0.5283
12860, 43.7014, 0, 0.528633
12870, 43.7218, 0, 0.528967
12880, 43.7267, 0, 0.5293
12890, 43.7471, 0, 0.529633
12900, 43.7519, 0, 0.529967
12910, 43.78, 0, 0.5303
12920, 43.7771, 0, 0.530633
12930, 43.7742, 0, 0.530967
12940, 43.7867, 0, 0.5313
12950, 43.7915, 0, 0.531633
12960, 43.7963, 0, 0.531967
12970, 43.8165, 0, 0.5323
12980, 43.8444, 0, 0.532633
12990, 43.8491, 0, 0.532967
13000, 43.8615, 0, 0.5333
13010, 43.8663, 0, 0.533633
13020, 43.894, 0, 0.533967
13030, 43.9217, 0, 0.5343
13040, 43.9341, 0, 0.534633
13050, 43.954, 0, 0.534967
13060, 43.9587, 0, 0.5353
13070, 43.948, 0, 0.535633
13080, 43.9602, 0, 0.535967
13090, 43.9801, 0, 0.5363
13100, 44, 0, 0.536633
13110, 44.0122, 0, 0.536967
13120, 44.0168, 0, 0.5373
13130, 44.0137, 0, 0.537633
13140, 44.0183, 0, 0.537967
13150, 44.0456, 0, 0.5383
13160, 44.0654, 0, 0.538633
13170, 44.0775, 0, 0.538967
13180, 44.1123, 0, 0.5393
13190, 44.1319, 0, 0.539633
13200, 44.1515, 0, 0.539967
13210, 44.1635, 0, 0.5403
13220, 44.1452, 0, 0.540633
13230, 44.1497, 0, 0.540967
13240, 44.1767, 0, 0.5413
13250, 44.1962, 0, 0.541633
13260, 44.2081, 0, 0.541967
13270, 44.205, 0, 0.5423
13280, 44.2244, 0, 0.542633
13290, 44.2287, 0, 0.542967
13300, 44.2406, 0, 0.5433
13310, 44.2299, 0, 0.543633
13320, 44.2342, 0, 0.543967
13330, 44.2536, 0, 0.5443
13340, 44.2654, 0, 0.544633
13350, 44.2622, 0, 0.544967
13360, 44.2665, 0, 0.5453
13370, 44.2932, 0, 0.545633
13380, 44.3124, 0, 0.545967
13390, 44.3241, 0, 0.5463
13400, 44.3433, 0, 0.546633
13410, 44.3773, 0, 0.546967
13420, 44.4039, 0, 0.5473
13430, 44.408, 0, 0.547633
13440, 44.4048, 0, 0.547967
13450, 44.4312, 0, 0.5483
13460, 44.4502, 0, 0.548633
13470, 44.4766, 0, 0.548967
13480, 44.4881, 0, 0.5493
13490, 44.4922, 0, 0.549633
13500, 44.4889, 0, 0.549967
13510, 44.4782, 0, 0.5503
13520, 44.4896, 0, 0.550633
13530, 44.4937, 0, 0.550967
13540, 44.4904, 0, 0.5513
13550, 44.4945, 0, 0.551633
13560, 44.5059, 0, 0.551967
13570, 44.5247, 0, 0.5523
13580, 44.5434, 0, 0.552633
13590, 44.5475, 0, 0.552967
13600, 44.5515, 0, 0.5533
13610, 44.5555, 0, 0.553633
13620, 44.5888, 0, 0.553967
13630, 44.5928, 0, 0.5543
13640, 44.5894, 0, 0.554633
13650, 44.6007, 0, 0.554967
13660, 44.6193, 0, 0.5553
13670, 44.6306, 0, 0.555633
13680, 44.6272, 0, 0.555967
13690, 44.6457, 0, 0.5563
13700, 44.6642, 0, 0.556633
13710, 44.6827, 0, 0.556967
13720, 44.7012, 0, 0.5573
13730, 44.7269, 0, 0.557633
13740, 44.7162, 0, 0.557967
13750, 44.72, 0, 0.5583
13760, 44.7529, 0, 0.558633
13770, 44.7422, 0, 0.558967
13780, 44.7678, 0, 0.5593
13790, 44.7716, 0, 0.559633
13800, 44.7826, 0, 0.559967
13810, 44.7864, 0, 0.5603
13820, 44.7974, 0, 0.560633
13830, 44.8012, 0, 0.560967
13840, 44.8049, 0, 0.5613
13850, 44.7942, 0, 0.561633
13860, 44.8052, 0, 0.561967
13870, 44.8162, 0, 0.5623
13880, 44.8199, 0, 0.562633
13890, 44.8164, 0, 0.562967
13900, 44.8058, 0, 0.5633
13910, 44.7951, 0, 0.563633
13920, 44.8132, 0, 0.563967
13930, 44.8169, 0, 0.5643
13940, 44.8135, 0, 0.564633
13950, 44.8172, 0, 0.564967
13960, 44.8138, 0, 0.5653
13970, 44.8318, 0, 0.565633
13980, 44.8569, 0, 0.565967
13990, 44.8535, 0, 0.5663
14000, 44.8714, 0, 0.566633
14010, 44.8965, 0, 0.566967
14020, 44.9001, 0, 0.5673
14030, 44.9109, 0, 0.567633
14040, 44.9145, 0, 0.567967
14050, 44.9181, 0, 0.5683
14060, 44.9147, 0, 0.568633
14070, 44.9112, 0, 0.568967
14080, 44.929, 0, 0.5693
14090, 44.9539, 0, 0.569633
14100, 44.9504, 0, 0.569967
14110, 44.961, 0, 0.5703
14120, 44.9575, 0, 0.570633
14130, 44.9682, 0, 0.570967
