8180, 53.2274, 0, 0.9
8190, 53.2112, 0, 0.9
8200, 53.2073, 0, 0.9
8210, 53.2034, 0, 0.9
8220, 53.1752, 0, 0.9
8230, 53.1956, 0, 0.9
8240, 53.2039, 0, 0.9
8250, 53.2121, 0, 0.9
8260, 53.1961, 0, 0.9
8270, 53.2044, 0, 0.9
8280, 53.1884, 0, 0.9
8290, 53.2087, 0, 0.9
8300, 53.2289, 0, 0.9
8310, 53.2371, 0, 0.9
8320, 53.2692, 0, 0.9
8330, 53.3013, 0, 0.9
8340, 53.3094, 0, 0.9
8350, 53.3293, 0, 0.9
8360, 53.3373, 0, 0.9
8370, 53.3333, 0, 0.9
8380, 53.3294, 0, 0.9
8390, 53.3492, 0, 0.9
8400, 53.3571, 0, 0.9
8410, 53.3888, 0, 0.9
8420, 53.4086, 0, 0.9
8430, 53.4045, 0, 0.9
8440, 53.4005, 0, 0.9
8450, 53.4083, 0, 0.9
8460, 53.4515, 0, 0.9
8470, 53.4711, 0, 0.9
8480, 53.467, 0, 0.9
8490, 53.4747, 0, 0.9
8500, 53.5059, 0, 0.9
8510, 53.4783, 0, 0.9
8520, 53.4977, 0, 0.9
8530, 53.5287, 0, 0.9
8540, 53.548, 0, 0.9
8550, 53.5322, 0, 0.9
8560, 53.5164, 0, 0.9
8570, 53.5123, 0, 0.9
8580, 53.5198, 0, 0.9
8590, 53.5274, 0, 0.9
8600, 53.5349, 0, 0.9
8610, 53.5308, 0, 0.9
8620, 53.5615, 0, 0.9
8630, 53.5574, 0, 0.9
8640, 53.5301, 0, 0.9
8650, 53.5491, 0, 0.9
8660, 53.545, 0, 0.9
8670, 53.5179, 0, 0.9
8680, 53.5369, 0, 0.9
8690, 53.5558, 0, 0.9
8700, 53.5862, 0, 0.9
8710, 53.5936, 0, 0.9
8720, 53.5895, 0, 0.9
8730, 53.6082, 0, 0.9
8740, 53.6156, 0, 0.9
8750, 53.6229, 0, 0.9
8760, 53.6073, 0, 0.9
8770, 53.6032, 0, 0.9
8780, 53.6219, 0, 0.9
8790, 53.6177, 0, 0.9
8800, 53.6364, 0, 0.9
8810, 53.6322, 0, 0.9
8820, 53.6281, 0, 0.9
8830, 53.6127, 0, 0.9
8840, 53.552, 0, 0.9
8850, 53.5706, 0, 0.9
8860, 53.6005, 0, 0.9
8870, 53.5738, 0, 0.9
8880, 53.5811, 0, 0.9
8890, 53.5995, 0, 0.9
8900, 53.573, 0, 0.9
8910, 53.5802, 0, 0.9
8920, 53.5987, 0, 0.9
8930, 53.6058, 0, 0.9
8940, 53.6242, 0, 0.9
8950, 53.6536, 0, 0.9
8960, 53.6607, 0, 0.9
8970, 53.6678, 0, 0.9
8980, 53.6748, 0, 0.9
8990, 53.6263, 0, 0.9
9000, 53.6222, 0, 0.9
9010, 53.6182, 0, 0.9
9020, 53.6031, 0, 0.9
9030, 53.588, 0, 0.9
9040, 53.6062, 0, 0.9
9050, 53.5801, 0, 0.9
9060, 53.5762, 0, 0.9
9070, 53.5832, 0, 0.9
9080, 53.5903, 0, 0.9
9090, 53.5754, 0, 0.9
9100, 53.5934, 0, 0.9
9110, 53.6004, 0, 0.9
9120, 53.5855, 0, 0.9
9130, 53.5597, 0, 0.9
9140, 53.5449, 0, 0.9
9150, 53.5519, 0, 0.9
9160, 53.559, 0, 0.9
9170, 53.5551, 0, 0.9
9180, 53.573, 0, 0.9
9190, 53.6017, 0, 0.9
9200, 53.587, 0, 0.9
9210, 53.6048, 0, 0.9
9220, 53.6226, 0, 0.9
9230, 53.6403, 0, 0.9
9240, 53.6472, 0, 0.9
9250, 53.6324, 0, 0.9
9260, 53.6393, 0, 0.9
9270, 53.6354, 0, 0.9
9280, 53.653, 0, 0.9
9290, 53.6491, 0, 0.9
9300, 53.6774, 0, 0.9
9310, 53.652, 0, 0.9
9320, 53.6373, 0, 0.9
9330, 53.6013, 0, 0.9
9340, 53.5974, 0, 0.9
9350, 53.6043, 0, 0.9
9360, 53.6218, 0, 0.9
9370, 53.6286, 0, 0.9
9380, 53.6247, 0, 0.9
9390, 53.6315, 0, 0.9
9400, 53.6064, 0, 0.9
9410, 53.6026, 0, 0.9
9420, 53.5881, 0, 0.9
9430, 53.5525, 0, 0.9
9440, 53.5381, 0, 0.9
9450, 53.5344, 0, 0.9
9460, 53.5307, 0, 0.9
9470, 53.5164, 0, 0.9
9480, 53.5232, 0, 0.9
9490, 53.509, 0, 0.9
9500, 53.5158, 0, 0.9
9510, 53.5121, 0, 0.9
9520, 53.5084, 0, 0.9
9530, 53.5047, 0, 0.9
9540, 53.5325, 0, 0.9
9550, 53.5497, 0, 0.9
9560, 53.5565, 0, 0.9
9570, 53.5841, 0, 0.9
9580, 53.5908, 0, 0.9
9590, 53.6184, 0, 0.9
9600, 53.6354, 0, 0.9
9610, 53.6316, 0, 0.9
9620, 53.6383, 0, 0.9
9630, 53.6552, 0, 0.9
9640, 53.6618, 0, 0.9
9650, 53.6684, 0, 0.9
9660, 53.6646, 0, 0.9
9670, 53.6711, 0, 0.9
9680, 53.6983, 0, 0.9
9690, 53.7152, 0, 0.9
9700, 53.7216, 0, 0.9
9710, 53.7384, 0, 0.9
9720, 53.7346, 0, 0.9
9730, 53.7513, 0, 0.9
9740, 53.7474, 0, 0.9
9750, 53.7538, 0, 0.9
9760, 53.7602, 0, 0.9
9770, 53.7564, 0, 0.9
9780, 53.7423, 0, 0.9
9790, 53.7385, 0, 0.9
9800, 53.7245, 0, 0.9
9810, 53.7207, 0, 0.9
9820, 53.7373, 0, 0.9
9830, 53.7436, 0, 0.9
9840, 53.7703, 0, 0.9
9850, 53.7767, 0, 0.9
9860, 53.7728, 0, 0.9
9870, 53.7791, 0, 0.9
9880, 53.7652, 0, 0.9
9890, 53.7614, 0, 0.9
9900, 53.7677, 0, 0.9
9910, 53.7941, 0, 0.9
9920, 53.7702, 0, 0.9
9930, 53.7563, 0, 0.9
9940, 53.7626, 0, 0.9
9950, 53.7588, 0, 0.9
9960, 53.7651, 0, 0.9
9970, 53.7513, 0, 0.9
9980, 53.7375, 0, 0.9
9990, 53.7137, 0, 0.9
10000, 53.7, 0, 0.9
