8270, 54.1838, 0, 0.9
8280, 54.2029, 0, 0.9
8290, 54.222, 0, 0.9
8300, 54.2169, 0, 0.9
8310, 54.2359, 0, 0.9
8320, 54.2428, 0, 0.9
8330, 54.2497, 0, 0.9
8340, 54.2446, 0, 0.9
8350, 54.2754, 0, 0.9
8360, 54.2584, 0, 0.9
8370, 54.2891, 0, 0.9
8380, 54.2601, 0, 0.9
8390, 54.2789, 0, 0.9
8400, 54.2857, 0, 0.9
8410, 54.3044, 0, 0.9
8420, 54.3349, 0, 0.9
8430, 54.3416, 0, 0.9
8440, 54.3602, 0, 0.9
8450, 54.355, 0, 0.9
8460, 54.3381, 0, 0.9
8470, 54.3329, 0, 0.9
8480, 54.3278, 0, 0.9
8490, 54.3581, 0, 0.9
8500, 54.3412, 0, 0.9
8510, 54.3596, 0, 0.9
8520, 54.3427, 0, 0.9
8530, 54.3494, 0, 0.9
8540, 54.3326, 0, 0.9
8550, 54.3041, 0, 0.9
8560, 54.3107, 0, 0.9
8570, 54.294, 0, 0.9
8580, 54.2774, 0, 0.9
8590, 54.2608, 0, 0.9
8600, 54.2791, 0, 0.9
8610, 54.2857, 0, 0.9
8620, 54.2807, 0, 0.9
8630, 54.2874, 0, 0.9
8640, 54.2708, 0, 0.9
8650, 54.2775, 0, 0.9
8660, 54.2725, 0, 0.9
8670, 54.2907, 0, 0.9
8680, 54.2857, 0, 0.9
8690, 54.2693, 0, 0.9
8700, 54.2644, 0, 0.9
8710, 54.2595, 0, 0.9
8720, 54.2775, 0, 0.9
8730, 54.2841, 0, 0.9
8740, 54.2677, 0, 0.9
8750, 54.2629, 0, 0.9
8760, 54.2694, 0, 0.9
8770, 54.2645, 0, 0.9
8780, 54.2597, 0, 0.9
8790, 54.2662, 0, 0.9
8800, 54.2614, 0, 0.9
8810, 54.2679, 0, 0.9
8820, 54.263, 0, 0.9
8830, 54.2695, 0, 0.9
8840, 54.2873, 0, 0.9
8850, 54.2712, 0, 0.9
8860, 54.2438, 0, 0.9
8870, 54.2503, 0, 0.9
8880, 54.2793, 0, 0.9
8890, 54.2857, 0, 0.9
8900, 54.3146, 0, 0.9
8910, 54.3547, 0, 0.9
8920, 54.3946, 0, 0.9
8930, 54.3673, 0, 0.9
8940, 54.34, 0, 0.9
8950, 54.3352, 0, 0.9
8960, 54.3415, 0, 0.9
8970, 54.3478, 0, 0.9
8980, 54.343, 0, 0.9
8990, 54.3382, 0, 0.9
9000, 54.3667, 0, 0.9
9010, 54.3729, 0, 0.9
9020, 54.3792, 0, 0.9
9030, 54.3965, 0, 0.9
9040, 54.4027, 0, 0.9
9050, 54.3978, 0, 0.9
9060, 54.404, 0, 0.9
9070, 54.4101, 0, 0.9
9080, 54.4273, 0, 0.9
9090, 54.4664, 0, 0.9
9100, 54.4725, 0, 0.9
9110, 54.4566, 0, 0.9
9120, 54.4298, 0, 0.9
9130, 54.4578, 0, 0.9
9140, 54.453, 0, 0.9
9150, 54.4809, 0, 0.9
9160, 54.4869, 0, 0.9
9170, 54.5147, 0, 0.9
9180, 54.5098, 0, 0.9
9190, 54.5158, 0, 0.9
9200, 54.5217, 0, 0.9
9210, 54.4951, 0, 0.9
9220, 54.4902, 0, 0.9
9230, 54.4745, 0, 0.9
9240, 54.4697, 0, 0.9
9250, 54.4649, 0, 0.9
9260, 54.4708, 0, 0.9
9270, 54.4768, 0, 0.9
9280, 54.472, 0, 0.9
9290, 54.4779, 0, 0.9
9300, 54.4946, 0, 0.9
9310, 54.522, 0, 0.9
9320, 54.5494, 0, 0.9
9330, 54.5552, 0, 0.9
9340, 54.5503, 0, 0.9
9350, 54.5561, 0, 0.9
9360, 54.5833, 0, 0.9
9370, 54.5891, 0, 0.9
9380, 54.5949, 0, 0.9
9390, 54.5474, 0, 0.9
9400, 54.5745, 0, 0.9
9410, 54.559, 0, 0.9
9420, 54.5435, 0, 0.9
9430, 54.5599, 0, 0.9
9440, 54.5763, 0, 0.9
9450, 54.5714, 0, 0.9
9460, 54.5877, 0, 0.9
9470, 54.5935, 0, 0.9
9480, 54.5886, 0, 0.9
9490, 54.6048, 0, 0.9
9500, 54.6105, 0, 0.9
9510, 54.6267, 0, 0.9
9520, 54.6324, 0, 0.9
9530, 54.6695, 0, 0.9
9540, 54.696, 0, 0.9
9550, 54.712, 0, 0.9
9560, 54.7176, 0, 0.9
9570, 54.7231, 0, 0.9
9580, 54.7286, 0, 0.9
9590, 54.7445, 0, 0.9
9600, 54.7604, 0, 0.9
9610, 54.7555, 0, 0.9
9620, 54.7401, 0, 0.9
9630, 54.7352, 0, 0.9
9640, 54.7095, 0, 0.9
9650, 54.7047, 0, 0.9
9660, 54.7101, 0, 0.9
9670, 54.726, 0, 0.9
9680, 54.7107, 0, 0.9
9690, 54.7059, 0, 0.9
9700, 54.7113, 0, 0.9
9710, 54.7065, 0, 0.9
9720, 54.6811, 0, 0.9
9730, 54.7174, 0, 0.9
9740, 54.7228, 0, 0.9
9750, 54.7179, 0, 0.9
9760, 54.7234, 0, 0.9
9770, 54.7185, 0, 0.9
9780, 54.7137, 0, 0.9
9790, 54.7089, 0, 0.9
9800, 54.7245, 0, 0.9
9810, 54.7401, 0, 0.9
9820, 54.7352, 0, 0.9
9830, 54.7406, 0, 0.9
9840, 54.7459, 0, 0.9
9850, 54.7208, 0, 0.9
9860, 54.7363, 0, 0.9
9870, 54.7214, 0, 0.9
9880, 54.7166, 0, 0.9
9890, 54.7219, 0, 0.9
9900, 54.7172, 0, 0.9
9910, 54.7225, 0, 0.9
9920, 54.7581, 0, 0.9
9930, 54.7835, 0, 0.9
9940, 54.7887, 0, 0.9
9950, 54.804, 0, 0.9
9960, 54.8092, 0, 0.9
9970, 54.8044, 0, 0.9
9980, 54.7896, 0, 0.9
9990, 54.8048, 0, 0.9
10000, 54.81, 0, 0.9
