8290, 50.9891, 0, 0.1
8300, 50.9759, 0, 0.1
8310, 50.9627, 0, 0.1
8320, 50.9736, 0, 0.1
8330, 51.0084, 0, 0.1
8340, 51.0072, 0, 0.1
8350, 51.006, 0, 0.1
8360, 50.9809, 0, 0.1
8370, 51.0036, 0, 0.1
8380, 51.0382, 0, 0.1
8390, 51.025, 0, 0.1
8400, 51.0714, 0, 0.1
8410, 51.0702, 0, 0.1
8420, 51.057, 0, 0.1
8430, 51.0913, 0, 0.1
8440, 51.1137, 0, 0.1
8450, 51.1479, 0, 0.1
8460, 51.1584, 0, 0.1
8470, 51.157, 0, 0.1
8480, 51.1439, 0, 0.1
8490, 51.1425, 0, 0.1
8500, 51.1647, 0, 0.1
8510, 51.1751, 0, 0.1
8520, 51.1854, 0, 0.1
8530, 51.2309, 0, 0.1
8540, 51.2178, 0, 0.1
8550, 51.2281, 0, 0.1
8560, 51.2266, 0, 0.1
8570, 51.2602, 0, 0.1
8580, 51.2704, 0, 0.1
8590, 51.2922, 0, 0.1
8600, 51.2907, 0, 0.1
8610, 51.2892, 0, 0.1
8620, 51.2993, 0, 0.1
8630, 51.2862, 0, 0.1
8640, 51.2963, 0, 0.1
8650, 51.2832, 0, 0.1
8660, 51.2587, 0, 0.1
8670, 51.2687, 0, 0.1
8680, 51.2673, 0, 0.1
8690, 51.3003, 0, 0.1
8700, 51.3218, 0, 0.1
8710, 51.3318, 0, 0.1
8720, 51.3073, 0, 0.1
8730, 51.3402, 0, 0.1
8740, 51.3387, 0, 0.1
8750, 51.3371, 0, 0.1
8760, 51.3584, 0, 0.1
8770, 51.3569, 0, 0.1
8780, 51.3554, 0, 0.1
8790, 51.3766, 0, 0.1
8800, 51.375, 0, 0.1
8810, 51.3848, 0, 0.1
8820, 51.4286, 0, 0.1
8830, 51.4383, 0, 0.1
8840, 51.4367, 0, 0.1
8850, 51.4237, 0, 0.1
8860, 51.4447, 0, 0.1
8870, 51.4994, 0, 0.1
8880, 51.4752, 0, 0.1
8890, 51.4623, 0, 0.1
8900, 51.4719, 0, 0.1
8910, 51.4703, 0, 0.1
8920, 51.4574, 0, 0.1
8930, 51.4334, 0, 0.1
8940, 51.4094, 0, 0.1
8950, 51.3855, 0, 0.1
8960, 51.3839, 0, 0.1
8970, 51.3824, 0, 0.1
8980, 51.3808, 0, 0.1
8990, 51.4127, 0, 0.1
9000, 51.4, 0, 0.1
9010, 51.3873, 0, 0.1
9020, 51.3969, 0, 0.1
9030, 51.4064, 0, 0.1
9040, 51.4159, 0, 0.1
9050, 51.4254, 0, 0.1
9060, 51.4128, 0, 0.1
9070, 51.3782, 0, 0.1
9080, 51.3877, 0, 0.1
9090, 51.3861, 0, 0.1
9100, 51.3956, 0, 0.1
9110, 51.3941, 0, 0.1
9120, 51.4254, 0, 0.1
9130, 51.4239, 0, 0.1
9140, 51.4004, 0, 0.1
9150, 51.4098, 0, 0.1
9160, 51.4083, 0, 0.1
9170, 51.4177, 0, 0.1
9180, 51.427, 0, 0.1
9190, 51.4255, 0, 0.1
9200, 51.4348, 0, 0.1
9210, 51.4441, 0, 0.1
9220, 51.4317, 0, 0.1
9230, 51.4085, 0, 0.1
9240, 51.4069, 0, 0.1
9250, 51.3946, 0, 0.1
9260, 51.4039, 0, 0.1
9270, 51.3808, 0, 0.1
9280, 51.3578, 0, 0.1
9290, 51.3455, 0, 0.1
9300, 51.3548, 0, 0.1
9310, 51.3426, 0, 0.1
9320, 51.3197, 0, 0.1
9330, 51.3183, 0, 0.1
9340, 51.3062, 0, 0.1
9350, 51.3048, 0, 0.1
9360, 51.3355, 0, 0.1
9370, 51.3554, 0, 0.1
9380, 51.3753, 0, 0.1
9390, 51.3951, 0, 0.1
9400, 51.4149, 0, 0.1
9410, 51.4134, 0, 0.1
9420, 51.4225, 0, 0.1
9430, 51.3998, 0, 0.1
9440, 51.3983, 0, 0.1
9450, 51.3968, 0, 0.1
9460, 51.3954, 0, 0.1
9470, 51.4256, 0, 0.1
9480, 51.4452, 0, 0.1
9490, 51.4647, 0, 0.1
9500, 51.4737, 0, 0.1
9510, 51.4511, 0, 0.1
9520, 51.4601, 0, 0.1
9530, 51.4795, 0, 0.1
9540, 51.4885, 0, 0.1
9550, 51.5183, 0, 0.1
9560, 51.4958, 0, 0.1
9570, 51.5047, 0, 0.1
9580, 51.5344, 0, 0.1
9590, 51.5328, 0, 0.1
9600, 51.5208, 0, 0.1
9610, 51.5505, 0, 0.1
9620, 51.5593, 0, 0.1
9630, 51.568, 0, 0.1
9640, 51.5768, 0, 0.1
9650, 51.5544, 0, 0.1
9660, 51.5528, 0, 0.1
9670, 51.5822, 0, 0.1
9680, 51.6116, 0, 0.1
9690, 51.6305, 0, 0.1
9700, 51.6392, 0, 0.1
9710, 51.6375, 0, 0.1
9720, 51.6255, 0, 0.1
9730, 51.5827, 0, 0.1
9740, 51.6016, 0, 0.1
9750, 51.5897, 0, 0.1
9760, 51.5881, 0, 0.1
9770, 51.5865, 0, 0.1
9780, 51.5951, 0, 0.1
9790, 51.6139, 0, 0.1
9800, 51.6327, 0, 0.1
9810, 51.6412, 0, 0.1
9820, 51.6497, 0, 0.1
9830, 51.6378, 0, 0.1
9840, 51.6362, 0, 0.1
9850, 51.6548, 0, 0.1
9860, 51.6329, 0, 0.1
9870, 51.6616, 0, 0.1
9880, 51.67, 0, 0.1
9890, 51.6785, 0, 0.1
9900, 51.6869, 0, 0.1
9910, 51.6852, 0, 0.1
9920, 51.6734, 0, 0.1
9930, 51.6516, 0, 0.1
9940, 51.6197, 0, 0.1
9950, 51.6382, 0, 0.1
9960, 51.6466, 0, 0.1
9970, 51.665, 0, 0.1
9980, 51.6834, 0, 0.1
9990, 51.7017, 0, 0.1
10000, 51.69, 0, 0.1
10, 40, 0.991, 0.1
20, 25, 0.981, 0.1
30, 23.3333, 0.971, 0.1
40, 25, 0.961, 0.1
50, 24, 0.951, 0.1
60, 25, 0.941, 0.1
70, 28.5714, 0.931, 0.1
80, 28.75, 0.921, 0.1
90, 26.6667, 0.911, 0.1
100, 26, 0.901, 0.1
110, 23.6364, 0.891, 0.1
120, 23.3333, 0.881, 0.1
130, 23.0769, 0.871, 0.1
140, 25, 0.861, 0.1
150, 24, 0.851, 0.1
160, 22.5, 0.841, 0.1
170, 24.1176, 0.831, 0.1
180, 22.7778, 0.821, 0.1
190, 23.1579, 0.811, 0.1
200, 23.5, 0.801, 0.1
210, 23.3333, 0.791, 0.1
220, 23.6364, 0.781, 0.1
230, 24.7826, 0.771, 0.1
240, 25, 0.761, 0.1
250, 26, 0.751, 0.1
260, 26.9231, 0.741, 0.1
270, 27.7778, 0.731, 0.1
280, 28.2143, 0.721, 0.1
290, 27.931, 0.711, 0.1
300, 27.6667, 0.701, 0.1
310, 27.0968, 0.691, 0.1
320, 27.1875, 0.681, 0.1
330, 26.9697, 0.671, 0.1
340, 27.3529, 0.661, 0.1
350, 26.8571, 0.651, 0.1
360, 26.6667, 0.641, 0.1
370, 26.7568, 0.631, 0.1
