8280, 48.6594, 0, 0.5
8290, 48.6852, 0, 0.5
8300, 48.7349, 0, 0.5
8310, 48.7124, 0, 0.5
8320, 48.75, 0, 0.5
8330, 48.7755, 0, 0.5
8340, 48.789, 0, 0.5
8350, 48.7545, 0, 0.5
8360, 48.7919, 0, 0.5
8370, 48.8172, 0, 0.5
8380, 48.8067, 0, 0.5
8390, 48.8081, 0, 0.5
8400, 48.8095, 0, 0.5
8410, 48.799, 0, 0.5
8420, 48.8124, 0, 0.5
8430, 48.8375, 0, 0.5
8440, 48.8033, 0, 0.5
8450, 48.7929, 0, 0.5
8460, 48.7707, 0, 0.5
8470, 48.7839, 0, 0.5
8480, 48.7854, 0, 0.5
8490, 48.8104, 0, 0.5
8500, 48.7765, 0, 0.5
8510, 48.7897, 0, 0.5
8520, 48.7911, 0, 0.5
8530, 48.8042, 0, 0.5
8540, 48.8056, 0, 0.5
8550, 48.8421, 0, 0.5
8560, 48.8551, 0, 0.5
8570, 48.8798, 0, 0.5
8580, 48.9044, 0, 0.5
8590, 48.9173, 0, 0.5
8600, 48.9419, 0, 0.5
8610, 48.9547, 0, 0.5
8620, 48.9443, 0, 0.5
8630, 48.934, 0, 0.5
8640, 48.9583, 0, 0.5
8650, 48.9942, 0, 0.5
8660, 48.9723, 0, 0.5
8670, 48.9965, 0, 0.5
8680, 49.0207, 0, 0.5
8690, 49.0334, 0, 0.5
8700, 49.0575, 0, 0.5
8710, 49.07, 0, 0.5
8720, 49.0596, 0, 0.5
8730, 49.0836, 0, 0.5
8740, 49.0847, 0, 0.5
8750, 49.1086, 0, 0.5
8760, 49.1096, 0, 0.5
8770, 49.1334, 0, 0.5
8780, 49.1458, 0, 0.5
8790, 49.1468, 0, 0.5
8800, 49.1477, 0, 0.5
8810, 49.1827, 0, 0.5
8820, 49.1723, 0, 0.5
8830, 49.1733, 0, 0.5
8840, 49.1629, 0, 0.5
8850, 49.1412, 0, 0.5
8860, 49.1535, 0, 0.5
8870, 49.177, 0, 0.5
8880, 49.1667, 0, 0.5
8890, 49.1451, 0, 0.5
8900, 49.1685, 0, 0.5
8910, 49.147, 0, 0.5
8920, 49.1592, 0, 0.5
8930, 49.1825, 0, 0.5
8940, 49.1834, 0, 0.5
8950, 49.1955, 0, 0.5
8960, 49.1853, 0, 0.5
8970, 49.1862, 0, 0.5
8980, 49.1871, 0, 0.5
8990, 49.1769, 0, 0.5
9000, 49.1889, 0, 0.5
9010, 49.1787, 0, 0.5
9020, 49.1685, 0, 0.5
9030, 49.1916, 0, 0.5
9040, 49.1814, 0, 0.5
9050, 49.1934, 0, 0.5
9060, 49.2053, 0, 0.5
9070, 49.1951, 0, 0.5
9080, 49.163, 0, 0.5
9090, 49.1639, 0, 0.5
9100, 49.1648, 0, 0.5
9110, 49.1877, 0, 0.5
9120, 49.2215, 0, 0.5
9130, 49.2223, 0, 0.5
9140, 49.2451, 0, 0.5
9150, 49.2568, 0, 0.5
9160, 49.2467, 0, 0.5
9170, 49.2366, 0, 0.5
9180, 49.2702, 0, 0.5
9190, 49.2927, 0, 0.5
9200, 49.2826, 0, 0.5
9210, 49.3051, 0, 0.5
9220, 49.3059, 0, 0.5
9230, 49.2741, 0, 0.5
9240, 49.2857, 0, 0.5
9250, 49.2865, 0, 0.5
9260, 49.2765, 0, 0.5
9270, 49.288, 0, 0.5
9280, 49.3211, 0, 0.5
9290, 49.3649, 0, 0.5
9300, 49.3656, 0, 0.5
9310, 49.3878, 0, 0.5
9320, 49.4099, 0, 0.5
9330, 49.3998, 0, 0.5
9340, 49.4111, 0, 0.5
9350, 49.3904, 0, 0.5
9360, 49.4338, 0, 0.5
9370, 49.413, 0, 0.5
9380, 49.403, 0, 0.5
9390, 49.4036, 0, 0.5
9400, 49.3936, 0, 0.5
9410, 49.373, 0, 0.5
9420, 49.3631, 0, 0.5
9430, 49.3849, 0, 0.5
9440, 49.3856, 0, 0.5
9450, 49.3968, 0, 0.5
9460, 49.408, 0, 0.5
9470, 49.4192, 0, 0.5
9480, 49.4304, 0, 0.5
9490, 49.4099, 0, 0.5
9500, 49.4421, 0, 0.5
9510, 49.4322, 0, 0.5
9520, 49.4223, 0, 0.5
9530, 49.4439, 0, 0.5
9540, 49.4549, 0, 0.5
9550, 49.4241, 0, 0.5
9560, 49.4351, 0, 0.5
9570, 49.4044, 0, 0.5
9580, 49.3841, 0, 0.5
9590, 49.3743, 0, 0.5
9600, 49.3854, 0, 0.5
9610, 49.3965, 0, 0.5
9620, 49.3659, 0, 0.5
9630, 49.3562, 0, 0.5
9640, 49.3568, 0, 0.5
9650, 49.3575, 0, 0.5
9660, 49.3478, 0, 0.5
9670, 49.3588, 0, 0.5
9680, 49.3492, 0, 0.5
9690, 49.3602, 0, 0.5
9700, 49.3711, 0, 0.5
9710, 49.3718, 0, 0.5
9720, 49.393, 0, 0.5
9730, 49.3936, 0, 0.5
9740, 49.4045, 0, 0.5
9750, 49.4154, 0, 0.5
9760, 49.4262, 0, 0.5
9770, 49.4166, 0, 0.5
9780, 49.4376, 0, 0.5
9790, 49.428, 0, 0.5
9800, 49.449, 0, 0.5
9810, 49.4393, 0, 0.5
9820, 49.4399, 0, 0.5
9830, 49.4303, 0, 0.5
9840, 49.4309, 0, 0.5
9850, 49.4518, 0, 0.5
9860, 49.4929, 0, 0.5
9870, 49.4833, 0, 0.5
9880, 49.4838, 0, 0.5
9890, 49.4944, 0, 0.5
9900, 49.4848, 0, 0.5
9910, 49.5055, 0, 0.5
9920, 49.5262, 0, 0.5
9930, 49.5267, 0, 0.5
9940, 49.5272, 0, 0.5
9950, 49.5377, 0, 0.5
9960, 49.5281, 0, 0.5
9970, 49.5386, 0, 0.5
9980, 49.509, 0, 0.5
9990, 49.5095, 0, 0.5
10000, 49.49, 0, 0.5
